Prediction,True
0.7414415,0.75384915
0.7612944,0.77250606
0.7899082,0.80329406
0.8056913,0.8030804
0.8367411,0.84749126
0.8653602,0.86122084
0.8752147,0.86914515
0.8809318,0.877567
0.89023936,0.8748626
0.89298075,0.8692628
0.9079711,0.90276897
0.93715334,0.90671587
0.9343003,0.90541875
0.9397413,0.90455973
0.9600255,0.92153704
0.9854944,0.9658537
0.99045885,0.95690864
0.96277434,0.93260765
0.92737186,0.9096701
0.9020177,0.88743573
0.89247817,0.8744886
0.8838147,0.87134594
0.87803024,0.87068105
0.88270974,0.87021434
0.89016837,0.86997753
0.88980323,0.8697407
0.8858138,0.8696223
0.878301,0.86950386
0.87474966,0.86950386
0.8830956,0.86950386
0.890119,0.86950386
0.88440424,0.8693924
0.8742609,0.86950386
0.8643186,0.86950386
0.871314,0.86950386
0.8740812,0.86950386
0.8801863,0.8695455
0.882632,0.8696223
0.8956062,0.8696223
0.8878516,0.8696223
0.8846509,0.8697407
0.8897183,0.8697407
0.88948613,0.8698591
0.896772,0.8549829
0.87236667,0.8233278
0.84069574,0.79296505
0.8192294,0.7538053
0.7889928,0.7203319
0.741239,0.6960536
0.70416814,0.7927696
0.7893451,0.78856444
0.814867,0.66825414
0.7358958,0.7322669
0.75286365,0.7626014
0.75763226,0.80732596
0.7681137,0.85061604
0.83236307,0.87296534
0.8866713,0.878031
0.8918867,0.8743975
0.89336336,0.8796283
0.8902322,0.975147
0.947651,0.9593422
0.9330121,0.874752
0.88433844,0.8408167
0.8400957,0.83465767
0.8133127,0.8227991
0.78339416,0.78618217
0.7516743,0.7197323
0.7310513,0.69009143
0.7485602,0.69614434
0.7451881,0.78842694
0.7878973,0.8351852
0.8532888,0.83749616
0.8978014,0.90709984
0.9458804,0.9710413
0.97411966,0.95667493
0.969255,0.92622083
0.92588717,0.8665337
0.86651677,0.7523528
0.7929233,0.70312876
0.70403314,0.6965104
0.72218454,0.69457877
0.73682535,0.7267554
0.7453925,0.77389604
0.7848242,0.78925323
0.8075832,0.8065211
0.8078247,0.8470007
0.8170342,0.83729947
0.8161414,0.81100756
0.8140569,0.8131075
0.82310563,0.8297279
0.82105416,0.83374625
0.8168631,0.8270403
0.82129157,0.7867026
0.8010296,0.77577055
0.77888024,0.8048586
0.77712184,0.8423281
0.7959163,0.8638825
0.82545567,0.82621294
0.81588703,0.7924217
0.7871829,0.7686711
0.78315157,0.81112033
0.8076607,0.84387904
0.8426811,0.7958083
0.8198918,0.7651407
0.78244966,0.7398861
0.75117326,0.70404756
0.68639404,0.7268983
0.6820644,0.7465318
0.71014273,0.76625556
0.7387924,0.76882863
0.75067943,0.76800644
0.7326866,0.7960092
0.7588074,0.8215681
0.7662497,0.81785417
0.76776433,0.8172616
0.7729928,0.7993772
0.7737328,0.7659209
0.76394284,0.83349764
0.7938151,0.8577359
0.8220284,0.8541101
0.8201782,0.7915101
0.7986317,0.7580307
0.78296083,0.75978786
0.7793709,0.777692
0.80716294,0.7898473
0.81906646,0.81086963
0.83092517,0.8509013
0.83303326,0.86838055
0.8341762,0.81297314
0.80791265,0.78071976
0.7830353,0.7551208
0.7591321,0.7475685
0.73998857,0.73363644
0.7383736,0.7476632
0.7759379,0.768571
0.8036587,0.8120135
0.85218346,0.84883803
0.881382,0.97528946
0.9642724,0.9776246
0.98145825,0.9776246
0.9783931,0.9776246
0.9687631,0.9776246
0.9716423,0.9775726
0.97807395,0.9628548
0.96861935,0.9388548
0.94489866,0.9106658
0.9212405,0.8804641
0.90412843,0.8681791
0.8748172,0.86556655
0.8605319,0.8646298
0.8542674,0.8640407
0.85714513,0.8636388
0.86071706,0.86340195
0.87255144,0.86316514
0.88724446,0.8630467
0.8885563,0.86293525
0.88637066,0.86293525
0.86177063,0.8628169
0.8742811,0.8628169
0.86076486,0.8628169
0.86219704,0.8628169
0.8541878,0.86293525
0.8424014,0.86293525
0.8515801,0.8630467
0.867032,0.8630467
0.8813093,0.8630467
0.8693272,0.86316514
0.862935,0.8632836
0.8737604,0.8632836
0.8799969,0.86340195
0.8751993,0.8634708
0.8801527,0.8635204
0.8833333,0.8636388
0.8724289,0.8637572
0.8580415,0.86382276
0.8454929,0.86386865
0.8467099,0.8639871
0.8572233,0.8641055
0.86012125,0.8641759
0.868376,0.8642239
0.8669334,0.86434233
0.8689082,0.86446077
0.8679756,0.86446077
0.8725058,0.86457914
0.8704114,0.8646906
0.8612932,0.8465763
0.8470743,0.8063818
0.7871151,0.76203114
0.6697792,0.7157026
0.6203082,0.66978586
0.62027764,0.6231044
0.5992732,0.6376461
0.6211532,0.6382931
0.6120677,0.6672991
0.6832204,0.7366826
0.7754954,0.8493969
0.8669427,0.8643658
0.8710753,0.85363156
0.8545349,0.8016365
0.8258544,0.7987257
0.80086195,0.79906034
0.7579147,0.7821236
0.7611695,0.6915805
0.7602293,0.84539527
0.9328841,0.9757156
0.96389514,0.9279957
0.9485841,0.97636694
0.9626918,0.9419882
0.8365232,0.8831761
0.7882587,0.8002315
0.7953955,0.80388826
0.74733746,0.7484387
0.6684338,0.67417425
0.57964337,0.634795
0.49072012,0.5658617
0.44387335,0.4887883
0.4658479,0.4565466
0.5303571,0.4453827
0.52342737,0.5979031
0.56522,0.49650276
0.5411602,0.56693316
0.5473271,0.5136656
0.50901127,0.5191504
0.51099336,0.48105597
0.50419426,0.56198907
0.5292856,0.57817715
0.5343292,0.59015244
0.64118767,0.6935946
0.6931349,0.7382872
0.6839672,0.73286986
0.6802035,0.7487127
0.6711037,0.72481686
0.6905273,0.7227076
0.6533321,0.7235298
0.6560969,0.72435194
0.64970803,0.69638073
0.634887,0.69166553
0.64939475,0.64662874
0.6143889,0.6223469
0.60453916,0.6146324
0.61553586,0.63855773
0.6157669,0.6239477
0.60337573,0.6033182
0.563727,0.62701386
0.5534749,0.61196446
0.54139674,0.5754704
0.5224621,0.518665
0.4933822,0.518026
0.49334043,0.57458234
0.5405918,0.6106985
0.577323,0.6472702
0.63452864,0.68587315
0.6451519,0.7254099
0.63608575,0.6850178
0.6119003,0.64789206
0.5827716,0.6261806
0.58011526,0.6048719
0.57148373,0.63199574
0.57610685,0.60067695
0.5772926,0.6270079
0.57116926,0.6123999
0.57859504,0.64216614
0.5830375,0.66275793
0.587324,0.6994066
0.6194379,0.6728376
0.6309668,0.6699104
0.61718374,0.6701402
0.6297641,0.6706139
0.65232956,0.6708437
0.6569698,0.68751526
0.6711642,0.7236867
0.71822894,0.7300545
0.74431384,0.79304177
0.7681543,0.77647537
0.727081,0.76232904
0.6939426,0.7326701
0.66452473,0.7456816
0.66989017,0.7179859
0.66719484,0.6531356
0.62188387,0.6735755
0.63610375,0.674159
0.66349447,0.68853885
0.6937286,0.73682064
0.7340647,0.7593526
0.769361,0.7643685
0.7135074,0.76728034
0.70065,0.784657
0.6892712,0.67008454
0.6692449,0.7608075
0.66858375,0.7276779
0.6929275,0.7385755
0.7019161,0.74091375
0.673772,0.6976727
0.6262142,0.6765194
0.58354384,0.6568644
0.57043433,0.63631296
0.56671906,0.6148281
0.548146,0.6074202
0.5370535,0.60166574
0.50315416,0.5337293
0.48549807,0.5811534
0.5202982,0.6297656
0.569632,0.6009981
0.56618536,0.66036224
0.6025886,0.7003855
0.7207903,0.769366
0.82373196,0.7931167
0.85452175,0.82486117
0.8472284,0.85574424
0.83253205,0.85109514
0.7513058,0.72413677
0.69201595,0.71198344
0.7027172,0.76713914
0.75365543,0.84632134
0.77084494,0.7467821
0.74885046,0.707414
0.7360418,0.73005235
0.71684337,0.7736892
0.71819,0.7387932
0.7027481,0.721275
0.70769185,0.7188843
0.6899198,0.7729371
0.754315,0.79382247
0.80497974,0.79796505
0.8293806,0.8440862
0.8699752,0.8720487
0.88814396,0.87673265
0.895799,0.8890678
0.89348465,0.8919952
0.90265113,0.8850402
0.89881027,0.8947475
0.92189586,0.9440568
0.9476866,0.9249421
0.91618925,0.94512254
0.91251504,0.91832644
0.8930625,0.9092378
0.8860126,0.88799495
0.88210046,0.8795287
0.8641136,0.8220128
0.86023813,0.8448554
0.8784762,0.8809222
0.9161153,0.9139671
0.93231857,0.9718248
0.95503825,0.9776246
0.96137047,0.9078447
0.9224519,0.88398206
0.90368146,0.8639331
0.9079186,0.89686644
0.92483425,0.8966347
0.9342065,0.9363232
0.97159505,0.89528173
0.94497037,0.9077537
0.9273657,0.8993869
0.89943504,0.87647253
0.8713712,0.85394984
0.8554125,0.848644
0.84935546,0.8475482
0.8409751,0.84696305
0.8426627,0.8463897
0.8382647,0.8461411
0.85293865,0.84579283
0.8517188,0.84556717
0.85129243,0.8454376
0.8531254,0.84531915
0.85751075,0.8452007
0.8550413,0.84508234
0.84447694,0.84508234
0.85002244,0.84508234
0.84988666,0.84333616
0.8499739,0.8188292
0.80613834,0.78353816
0.74389166,0.74539405
0.6248743,0.7058595
0.5955,0.67489684
0.5690464,0.6607165
0.5660912,0.64486116
0.6054515,0.7100284
0.6344139,0.6874399
0.6388782,0.6826033
0.62810373,0.66460204
0.60276645,0.61742026
0.6133986,0.69792885
0.64819837,0.69997364
0.69100755,0.7246368
0.708317,0.7062845
0.69758,0.69133055
0.7207875,0.67548156
0.7455075,0.7508347
0.7731536,0.73808014
0.7614091,0.77709156
0.74734175,0.80167854
0.7293885,0.7567134
0.70605004,0.690091
0.6660196,0.7103454
0.68930244,0.76264894
0.7373416,0.7677039
0.79086447,0.7688811
0.823554,0.7695848
0.8050868,0.7702885
0.79497737,0.7602233
0.78070223,0.73793393
0.77117366,0.75581247
0.79454744,0.7780018
0.82406086,0.81133056
0.8578586,0.8577899
0.887663,0.87193984
0.8955988,0.8439307
0.939544,0.9501934
0.98217094,0.9663424
0.9955722,0.97175354
1.0047524,0.9726904
1.000603,0.96412945
0.98636174,0.95755136
0.9803048,0.9515612
0.9653005,0.9237406
0.9413181,0.92678845
0.9249266,0.9060048
0.89702076,0.88170004
0.87306994,0.856803
0.8680815,0.8488422
0.8660178,0.8473176
0.86643904,0.8466138
0.86197275,0.84602267
0.83909607,0.8456731
0.83427405,0.8348661
0.8304903,0.80221266
0.7923883,0.7651077
0.69781095,0.7263492
0.65333045,0.68549037
0.6032571,0.6440397
0.5688036,0.6010658
0.5471692,0.6076764
0.61211514,0.7372807
0.6520237,0.6414113
0.61249584,0.6523048
0.6408918,0.68637943
0.71213484,0.7653241
0.77218443,0.7900518
0.8106227,0.81117845
0.83391154,0.8220764
0.8678631,0.8320477
0.89813083,0.85508245
0.9327882,0.9595526
0.97608954,0.970142
0.9869986,0.9755306
0.9894359,0.96130407
0.9737584,0.943683
0.9717884,0.9237071
0.9481129,0.901402
0.92531955,0.8773152
0.9036803,0.85324854
0.89495313,0.8461272
0.88643557,0.8449637
0.8838583,0.84437144
0.8755923,0.8440229
0.8828616,0.84378594
0.87220836,0.8435569
0.8654631,0.84343845
0.86073136,0.84343845
0.856917,0.84343845
0.8605006,0.84343845
0.8632025,0.84343845
0.8696261,0.8435569
0.8592133,0.8435569
0.8668435,0.84367526
0.8657283,0.84367526
0.87836576,0.8437937
0.8717433,0.8439121
0.8538716,0.8439121
0.821391,0.82741034
0.8066169,0.79272205
0.7735975,0.75487804
0.71991765,0.71541137
0.6797248,0.6744358
0.607385,0.6325135
0.5643834,0.589061
0.5464488,0.54421806
0.6211338,0.65936047
0.62600994,0.6656822
0.601236,0.5563943
0.5750045,0.61260694
0.6121699,0.69529074
0.6580361,0.6386773
0.68548596,0.7221227
0.7353189,0.70717824
0.7526461,0.7044113
0.7487832,0.7666969
0.75607896,0.752947
0.7513915,0.7523422
0.76580745,0.7845426
0.7761763,0.79901505
0.7865658,0.74010056
0.7953501,0.76583654
0.81528515,0.8087977
0.82999384,0.7846306
0.8073736,0.7834592
0.80493414,0.7941918
0.8154928,0.77596575
0.7922549,0.7746388
0.77443063,0.7746388
0.7776229,0.7747572
0.7811113,0.7747572
0.77370095,0.7950701
0.75771856,0.76744074
0.7613367,0.764657
0.76591843,0.7432811
0.7769803,0.8014752
0.79115367,0.79751664
0.7997926,0.77805287
0.78599304,0.7766134
0.7904585,0.7966068
0.8034769,0.79907936
0.82903355,0.79031646
0.87635624,0.8665243
0.92283475,0.91032726
0.9689874,0.9391564
0.9897932,0.9506989
1.0080976,0.96872365
1.022765,0.9765349
1.01256,0.96248126
0.9962203,0.97221076
0.99737304,0.95584255
0.98326945,0.9274838
0.9563105,0.9132401
0.93388927,0.89380324
0.9155287,0.86990154
0.8764711,0.8513934
0.86050993,0.84776276
0.8561677,0.8467051
0.8505576,0.84602267
0.8620844,0.84553313
0.8695308,0.84508234
0.86209273,0.84236336
0.85643137,0.82782954
0.855259,0.8148195
0.8512199,0.8205957
0.84425443,0.79391354
0.83207625,0.8038522
0.8185052,0.80587274
0.80259746,0.78547794
0.7815602,0.74778485
0.74077034,0.7324828
0.7132052,0.7310266
0.7182213,0.7413452
0.7416413,0.74637
0.7555671,0.7531757
0.74732,0.74297833
0.74559075,0.7368704
0.7457892,0.7451017
0.7607807,0.7493036
0.7593036,0.76892644
0.7783893,0.7918237
0.80200845,0.8012528
0.80714476,0.80272925
0.82286954,0.80351835
0.8171723,0.80401987
0.79920125,0.8044587
0.7755957,0.76012635
0.7729897,0.7841701
0.8000246,0.7855609
0.8213831,0.82864356
0.8609846,0.83358854
0.85432094,0.82221854
0.84503275,0.80763024
0.8343547,0.80657625
0.86864036,0.8458317
0.93936723,0.8896275
1.0271925,0.9723308
1.0384029,0.9707617
1.0049585,0.95446795
0.957475,0.93526435
0.94579095,0.91371435
0.93325025,0.88996404
0.89580834,0.86415815
0.8732187,0.8486554
0.87082845,0.8465829
0.87962025,0.84579283
0.8803974,0.84528685
0.8805316,0.8449709
0.8706685,0.8447341
0.8690622,0.8444972
0.8671169,0.8443788
0.8632048,0.8442604
0.8717539,0.8442604
0.8804516,0.8442604
0.86178046,0.8441809
0.86392796,0.84422827
0.86661124,0.8442281
0.86488503,0.8442604
0.86569935,0.8442604
0.850145,0.8272657
0.8231572,0.79206735
0.7638775,0.7535997
0.7330842,0.7211454
0.7315296,0.7534693
0.75160253,0.755113
0.7697603,0.7675021
0.7832261,0.81604
0.8041673,0.82073385
0.81784296,0.79630274
0.8207449,0.80886936
0.82498884,0.8201871
0.82504183,0.83173007
0.8234616,0.84654254
0.836831,0.83104116
0.8404803,0.83921045
0.8361502,0.80674624
0.8287997,0.81811625
0.8458426,0.8288023
0.8509792,0.8434179
0.854318,0.8322124
0.82107276,0.8266121
0.8220127,0.8214457
0.80184203,0.8057492
0.7855727,0.79244417
0.76722234,0.77213246
0.7585004,0.777301
0.7620888,0.7563539
0.76343614,0.76176506
0.77047676,0.8034991
0.8037346,0.8070839
0.8047231,0.7882077
0.78733075,0.7854011
0.7926905,0.78375703
0.80050963,0.80263805
0.81215894,0.8109998
0.80740386,0.8120168
0.7933599,0.79889333
0.7511923,0.7406846
0.7012602,0.6993305
0.6935427,0.7251966
0.72689706,0.75419617
0.78825843,0.754477
0.8846662,0.85788256
0.97966135,0.9681883
1.0043868,0.9776246
0.9978469,0.9716853
0.99081194,0.9547608
0.9685812,0.93506294
0.93193185,0.91301686
0.88588846,0.8886675
0.8811967,0.86196345
0.855194,0.8486195
0.85765845,0.8467991
0.8618539,0.8460953
0.86925584,0.84562844
0.8716191,0.84531915
0.8714177,0.84508234
0.86212635,0.84485245
0.8629025,0.84480566
0.86727667,0.8447341
0.866738,0.8447341
0.8592508,0.84461564
0.85685396,0.84461564
0.8600067,0.84461564
0.85491216,0.8446636
0.8526993,0.8447341
0.85168874,0.8447341
0.8562296,0.8447341
0.85615027,0.84485245
0.8605562,0.84485245
0.86851245,0.8449709
0.8737562,0.8449709
0.8651506,0.84501755
0.8669408,0.84508234
0.8762822,0.8452007
0.8571992,0.8452007
0.8467885,0.8385273
0.82233,0.8186655
0.8129609,0.7780938
0.77251655,0.7673924
0.7525606,0.7492766
0.74586904,0.76316744
0.72854936,0.7640719
0.71184444,0.7095065
0.7026163,0.6915539
0.68812597,0.7173537
0.7044511,0.7236191
0.70487976,0.7239808
0.7280138,0.7099832
0.72154784,0.73279244
0.7676403,0.77080953
0.7935343,0.7653721
0.77733976,0.7882159
0.7909298,0.79053944
0.793025,0.79910403
0.80165243,0.7843493
0.80176187,0.7908858
0.8201051,0.7995763
0.8458063,0.8374919
0.87854296,0.8418838
0.9238042,0.92676264
0.98948324,0.94273204
0.9934188,0.96709573
0.9861468,0.92775285
0.9575968,0.912592
0.94574517,0.93416584
0.9320599,0.919636
0.90976083,0.9020227
0.9005295,0.8777246
0.8871149,0.860278
0.87499046,0.8539917
0.8761283,0.84814376
0.8682627,0.8471422
0.8693187,0.84672624
0.86459273,0.84637797
0.85584635,0.8461411
0.85990596,0.84602267
0.86648214,0.8459043
0.8607879,0.84579283
0.85795885,0.84573376
0.8545401,0.8456744
0.85725737,0.8456744
0.8539276,0.8456744
0.8560388,0.8456744
0.8473477,0.8420897
0.8412912,0.8306383
0.8200503,0.82929343
0.81177944,0.8061521
0.8037076,0.7720346
0.77776664,0.76506245
0.75770515,0.7432121
0.75769603,0.77413434
0.768408,0.7359729
0.7752197,0.80064785
0.81561047,0.83078945
0.8142564,0.8240608
0.7886672,0.7325168
0.752065,0.7555841
0.7432123,0.7578516
0.73498887,0.7201143
0.72479326,0.73579013
0.7579847,0.8029669
0.79251146,0.83408123
0.7891458,0.7715364
0.7581413,0.7642316
0.7962406,0.7905296
0.8497187,0.86875063
0.89540976,0.86978453
0.9145008,0.8811995
0.94610095,0.9442703
0.9694693,0.9558117
0.9623737,0.9418671
0.946432,0.92476416
0.9386579,0.90285707
0.91252524,0.87317616
0.89164096,0.8630676
0.88082814,0.85390717
0.8726399,0.85293263
0.86883926,0.84730285
0.8566738,0.8304293
0.81627065,0.79361266
0.780875,0.75979584
0.756146,0.7306939
0.7436916,0.76139146
0.7398343,0.72902775
0.71232235,0.7100597
0.6842414,0.7162876
0.6748854,0.6847724
0.67213225,0.6881046
0.682755,0.6910905
0.67713517,0.71352726
0.6915103,0.7093361
0.7003742,0.73761994
0.7160623,0.74601054
0.7211929,0.7625419
0.72887146,0.7544684
0.7500005,0.7615809
0.78009534,0.7882087
0.77782977,0.81706977
0.8081051,0.80359316
0.810559,0.8121416
0.8240684,0.83649725
0.84147406,0.8537114
0.8879833,0.8949568
0.94587916,0.9363791
0.9765774,0.93456143
0.98336947,0.9519902
0.97840536,0.94397473
0.9627172,0.9031225
0.94571966,0.9217455
0.95695305,0.92841214
0.942866,0.9111123
0.9099729,0.88787574
0.8853199,0.85919946
0.8732996,0.84791774
0.8459114,0.8494289
