Prediction,True
0.8838152,0.92589873
0.90097386,0.82856613
0.815483,0.73689777
0.75799596,0.76251405
0.75765383,0.8493853
0.81984437,0.86409235
0.8416148,0.7467569
0.78269124,0.73749423
0.7394497,0.78033656
0.74608666,0.7942729
0.7592083,0.75282043
0.7543634,0.74076396
0.74408907,0.77240974
0.7629684,0.8257267
0.81169546,0.84192574
0.840572,0.86764354
0.88037586,0.9274196
0.9098742,0.9488071
0.93217444,0.9585094
0.94542235,0.9688818
0.9598334,0.9659655
0.965781,0.9662772
0.9569719,0.9774011
0.9831198,0.97734565
0.9954526,0.97785425
0.98575664,0.97711754
0.983474,0.9774027
0.9894364,0.96796626
1.0,0.9502761
0.9909582,0.91355157
0.969703,0.8689269
0.9434261,0.9154541
0.960086,0.96621317
1.0,0.978235
1.0,0.9776246
1.0,0.9732581
1.0,0.95857406
1.0,0.93118566
0.9841132,0.9328253
0.973549,0.96364206
0.9699168,0.9730585
0.98339796,0.96724427
0.98131216,0.9639886
0.9801271,0.9717435
0.9902338,0.9505505
0.9791832,0.917162
0.9582931,0.8929602
0.92634267,0.88827777
0.91171384,0.8870016
0.90888,0.88629806
0.9103943,0.8858244
0.9351054,0.8854761
0.93734735,0.88523924
0.95079404,0.88500243
0.9412149,0.884891
0.9369528,0.88477254
0.959712,0.88465416
0.9586403,0.88453573
0.952249,0.88453573
0.94244593,0.88341737
0.9428533,0.8670888
0.931599,0.824809
0.8871923,0.7738924
0.8305165,0.7266039
0.7865467,0.68554014
0.7447889,0.66095996
0.71931106,0.6451707
0.70615995,0.69066185
0.75049716,0.70139205
0.77485526,0.68328744
0.74848735,0.6716227
0.70446056,0.6321638
0.6563764,0.6724728
0.6893249,0.7058205
0.74352634,0.7192795
0.769078,0.7265013
0.7955848,0.7031992
0.7816517,0.686447
0.74256915,0.7341349
0.74464667,0.7648625
0.7832646,0.77612484
0.8110414,0.82197195
0.8357439,0.8123056
0.8488037,0.7331788
0.8083336,0.7067457
0.77866143,0.7548554
0.7938758,0.7912559
0.8203172,0.7938489
0.8460323,0.79502624
0.84559214,0.79577255
0.8243804,0.78973514
0.8176911,0.76868933
0.800465,0.76563
0.7849167,0.791313
0.79808515,0.82824105
0.82161504,0.88056874
0.8797749,0.92703676
0.9332061,0.9197781
0.94624114,0.97059864
0.9703163,0.9776651
0.972655,0.9776246
0.9731438,0.9775868
0.96379745,0.97751313
0.9470324,0.9774734
0.9422215,0.9774736
0.93877363,0.97712165
0.9358419,0.9776637
0.9400033,0.9709526
0.95088136,0.9478614
0.95344836,0.9144982
0.9287358,0.89032966
0.8986699,0.88293
0.8886039,0.8817573
0.8759005,0.88116723
0.86210686,0.88078123
0.85749394,0.8739913
0.8481056,0.84441024
0.811627,0.7950344
0.7573384,0.7476338
0.7250043,0.70163924
0.6891263,0.65438217
0.65654474,0.6069393
0.59855497,0.5922971
0.5606382,0.70297897
0.6747477,0.6701989
0.6864995,0.63973486
0.6705203,0.67053115
0.7006899,0.75026584
0.77734464,0.8028389
0.850121,0.8318066
0.89615387,0.8531679
0.9228327,0.8675847
0.9396392,0.8897936
0.95529395,0.97531843
1.0,0.9776246
1.0,0.9776246
1.0,0.9774469
1.0,0.9774144
1.0,0.9772639
1.0,0.9671909
1.0,0.94046766
0.9721793,0.9076569
0.9361187,0.8840226
0.8971671,0.8788138
0.89205986,0.87796015
0.88863266,0.8776119
0.8686577,0.87737507
0.86045593,0.87725663
0.857126,0.87725663
0.8706488,0.87725663
0.8693478,0.87737507
0.868152,0.87737507
0.8868202,0.87749344
0.89879644,0.8776119
0.90417045,0.87763965
0.89359415,0.8778418
0.8978934,0.87796015
0.9021401,0.8780786
0.88296294,0.878197
0.8728998,0.87828696
0.8626393,0.8678635
0.85355943,0.83104205
0.81928897,0.78156126
0.7549752,0.73433995
0.6947155,0.6888299
0.63914156,0.6401135
0.59710926,0.59378403
0.5450896,0.54677343
0.49812895,0.62601954
0.5617238,0.6622886
0.5971724,0.57906514
0.5244958,0.57867247
0.5180193,0.67593706
0.59368813,0.6632626
0.616924,0.69997406
0.6536124,0.7249956
0.695187,0.71326154
0.6981545,0.7550645
0.7103875,0.7828873
0.74445283,0.7714694
0.75023,0.79424906
0.772909,0.82410043
0.8035058,0.79165375
0.80056643,0.7723196
0.8003498,0.81838197
0.81274796,0.8304542
0.8167835,0.81103426
0.8083544,0.8181801
0.78651917,0.8119178
0.77573377,0.79954946
0.7714739,0.7991787
0.7697825,0.7991787
0.7753715,0.79929715
0.77266276,0.8136328
0.7737815,0.80679905
0.7707589,0.787246
0.75478536,0.7719384
0.7290143,0.79967695
0.74929595,0.8334952
0.7828795,0.8153503
0.78554595,0.8020131
0.78487194,0.8155742
0.79169685,0.829998
0.8088862,0.82449824
0.82454693,0.8712436
0.87040824,0.9545891
0.9404485,0.97783804
0.99904525,0.9776434
1.0,0.9776432
1.0,0.9776246
0.9915509,0.9774949
0.985198,0.9776426
0.9760455,0.9774775
0.9645014,0.97729015
0.9773588,0.971567
0.97180647,0.95398176
0.96085656,0.9248324
0.9541536,0.89698887
0.91595083,0.8818202
0.88462645,0.8793836
0.8807502,0.8785453
0.9018722,0.8779762
0.90412474,0.87772334
0.8857007,0.8757677
0.87742,0.8632709
0.8610464,0.844323
0.8361069,0.8408383
0.83016473,0.8260061
0.8262815,0.8169304
0.8109821,0.8252628
0.7970536,0.811622
0.7935927,0.77327865
0.7766908,0.7426625
0.7379859,0.73546
0.71264553,0.74305785
0.71912134,0.75192267
0.7382527,0.759576
0.753821,0.7557234
0.761346,0.7466617
0.7624365,0.7500124
0.77429414,0.75787675
0.76941514,0.77421504
0.77753466,0.80269194
0.80068463,0.8214822
0.8257117,0.82804763
0.8402969,0.8293427
0.8303642,0.83005744
0.81914353,0.8307502
0.8111671,0.79928625
0.78454053,0.79106265
0.7682731,0.8064578
0.75481176,0.8376263
0.7943687,0.8688594
0.84156054,0.8627697
0.83652675,0.84444076
0.8253674,0.83429474
0.82414037,0.86155283
0.85319257,0.92026216
0.9082569,0.9728457
0.96149004,0.97751313
0.97282255,0.97749686
0.9778346,0.97748137
0.9921646,0.9713027
0.9853693,0.95065564
0.95122695,0.91789293
0.92614114,0.89130616
0.8850221,0.8796179
0.86895555,0.8783221
0.87756026,0.87772334
0.8723334,0.87737507
0.8669445,0.8771382
0.8655757,0.8770198
0.86679804,0.8769014
0.8693801,0.8767899
0.8673229,0.8767899
0.86394507,0.8767899
0.83724904,0.8767946
0.8346011,0.8769014
0.8368483,0.8769014
0.8310037,0.8770198
0.83447164,0.8770198
0.8427622,0.8644842
0.834669,0.82608277
0.8026926,0.7776624
0.7530581,0.7357544
0.7056989,0.7484963
0.7113654,0.7637081
0.7323858,0.773451
0.7492669,0.8168658
0.796332,0.8469539
0.8317434,0.8303786
0.83075297,0.8251515
0.8350293,0.8420771
0.8501845,0.8572275
0.8660862,0.87469625
0.87890023,0.8727665
0.876546,0.86853653
0.8691664,0.84906065
0.852409,0.837893
0.83483225,0.8534102
0.8446438,0.87053597
0.85511285,0.87138176
0.85536283,0.8592895
0.8488695,0.8522449
0.8363097,0.8369588
0.8072156,0.8179443
0.78062665,0.7960793
0.7530699,0.789452
0.7403045,0.77646244
0.7404973,0.7711363
0.7509883,0.80613625
0.77809566,0.8308856
0.81082857,0.8175294
0.8133616,0.8050432
0.8012628,0.8028068
0.7918617,0.8170048
0.80672276,0.8336223
0.8116624,0.8387469
0.8233837,0.8286777
0.82906157,0.77530944
0.78003716,0.7176782
0.709425,0.7219968
0.706347,0.75503415
0.74807185,0.7680541
0.7818979,0.84736705
0.8510385,0.976607
0.96477693,0.9776246
0.9959682,0.97751814
0.9950009,0.9775183
0.9849684,0.97751313
0.9709364,0.9690575
0.95090437,0.9457681
0.93093836,0.9128376
0.90747297,0.8876549
0.88355935,0.87842035
0.86227417,0.87725663
0.85704684,0.8767899
0.8734277,0.8765457
0.8830801,0.87631625
0.89683616,0.8761979
0.9037078,0.8761979
0.9061322,0.87607944
0.8943906,0.8761979
0.8707276,0.8761979
0.8620409,0.8761979
0.8788918,0.87631625
0.8876177,0.87631625
0.88085556,0.8764347
0.883574,0.8765531
0.87993366,0.8765531
0.8653528,0.8766715
0.86906326,0.8767899
0.8736228,0.8767997
0.86420876,0.8769014
0.866634,0.8770198
0.8611284,0.8771382
0.85971487,0.8771382
0.87113905,0.87725663
0.8711628,0.87205744
0.855192,0.8519597
0.83798474,0.8101085
0.79247713,0.78140575
0.7472295,0.7630123
0.72496724,0.76688707
0.723196,0.7739608
0.72009903,0.7301004
0.6913516,0.69627315
0.6469568,0.71172935
0.6631362,0.72594357
0.6990683,0.7286374
0.7097391,0.7183297
0.70203626,0.73174334
0.70231533,0.7713385
0.7368839,0.78310776
0.7672898,0.79778004
0.7824449,0.8115229
0.79447156,0.81891
0.80951494,0.81190234
0.80635065,0.8096942
0.7983295,0.819859
0.7932188,0.85435927
0.8323796,0.87834215
0.86449695,0.9544352
0.93673396,0.9776246
0.9729508,0.9776246
0.9723376,0.9773103
0.97080046,0.9698251
0.9713444,0.97625476
0.9777873,0.9747576
0.9697125,0.9604906
0.9502305,0.9326371
0.93208206,0.9057805
0.9050225,0.8914751
0.8900388,0.8838467
0.88406616,0.8795852
0.8742796,0.8789005
0.8671657,0.87852716
0.8711195,0.878197
0.88047355,0.8780786
0.88050157,0.8778418
0.8785958,0.8778418
0.88628685,0.87772334
0.8892655,0.87772334
0.88608927,0.87772334
0.8815751,0.87772334
0.88259935,0.87772334
0.88628876,0.87501866
0.8710958,0.8638531
0.8549873,0.8565679
0.84813106,0.83744216
0.8334486,0.7990383
0.78899443,0.77784616
0.7576141,0.7581981
0.73697525,0.7752431
0.74237835,0.7581453
0.7371713,0.7932095
0.76294494,0.84701186
0.8043668,0.85610014
0.821405,0.77288336
0.7687829,0.7551075
0.73718953,0.768578
0.74637896,0.7402645
0.73200613,0.7367676
0.73436904,0.7988693
0.7838988,0.851847
0.8378071,0.8138985
0.8217763,0.7805654
0.7841653,0.7996359
0.78510624,0.8711741
0.84498054,0.9159245
0.8976545,0.92427415
0.9145025,0.97163653
0.95357376,0.9776246
0.9663322,0.9775382
0.96965015,0.9774216
0.9815454,0.9610952
0.9741659,0.9280961
0.9403204,0.90507334
0.908079,0.89244086
0.8938231,0.8870712
0.8865384,0.8824398
0.8729106,0.86529654
0.84936684,0.8276462
0.81264365,0.78271055
0.7600975,0.74545807
0.7088211,0.7602244
0.7205947,0.746921
0.7187198,0.71904606
0.6868025,0.7178996
0.6744082,0.69622046
0.6691055,0.68805367
0.6666877,0.6921877
0.6800382,0.711883
0.6942563,0.7164799
0.69146746,0.73821706
0.69703174,0.7552564
0.7068652,0.77152133
0.74764293,0.77243924
0.7653797,0.7749287
0.7677528,0.7998821
0.80068094,0.83523613
0.84497523,0.8376169
0.8607621,0.83764845
0.8542039,0.861435
0.8588984,0.88738626
0.8904031,0.93047327
0.939987,0.97451186
0.9816441,0.97754467
0.9916325,0.9777093
0.99945354,0.977545
0.98987556,0.9602727
0.97414523,0.96809787
0.978844,0.9776246
0.98697865,0.9676447
0.97638726,0.9434616
0.9514826,0.90891516
0.9195759,0.88599396
0.8794258,0.8814235
0.84959215,0.88040364
0.8448396,0.86644244
0.85030353,0.8288386
0.83054817,0.78077877
0.7808134,0.7316879
0.73366666,0.69957745
0.69981,0.7207672
0.70288944,0.7609398
0.74675643,0.76299804
0.7644444,0.74669546
0.7479596,0.7303025
0.711713,0.72325397
0.68261385,0.67823476
0.64197683,0.6669563
0.63148284,0.6959676
0.6591697,0.7385395
0.7106326,0.7682009
0.7465809,0.7543818
0.74588734,0.7866021
0.76053035,0.81040984
0.7755494,0.81988585
0.7894462,0.8406023
0.8113566,0.8442168
0.8220506,0.8279158
0.8022724,0.8193721
0.7885341,0.82659495
0.8033462,0.86123013
0.82784903,0.85440487
0.81540495,0.8291606
0.7988554,0.8241438
0.7901898,0.8238371
0.78362066,0.8237187
0.7766248,0.8237187
0.7819779,0.81674504
0.7738432,0.79160416
0.7469324,0.7693688
0.7160196,0.6868944
0.6513753,0.67936075
0.63345945,0.68396235
0.64179045,0.67581594
0.651788,0.75951195
0.7177846,0.74294233
0.7256387,0.7334192
0.70653796,0.74729806
0.72712135,0.7854232
0.7566188,0.8152256
0.7832956,0.8058898
0.79509544,0.80587316
0.7982727,0.82828933
0.8172555,0.85428876
0.84268415,0.8370745
0.8379968,0.8486449
0.8377802,0.86837906
0.84459305,0.8422254
0.8359501,0.8398472
0.82871825,0.83339006
0.8141654,0.8789126
0.8373626,0.89468896
0.8678667,0.8542193
0.8561394,0.8249334
0.8197075,0.81944275
0.80939555,0.8183838
0.8144104,0.8411295
0.8477199,0.83950806
0.8691265,0.8240227
0.8644093,0.8347045
0.87292814,0.85641605
0.8954989,0.8853246
0.91625154,0.88505363
0.91137993,0.8918826
0.9146246,0.943516
0.9415856,0.9764134
0.9619502,0.9751295
0.9649129,0.96391493
0.9489346,0.94863147
0.9293267,0.89187306
0.87877196,0.81224555
0.81602067,0.78473896
0.7888703,0.7958445
0.7935909,0.79403055
0.7877849,0.78741544
0.7807402,0.7834231
0.77111197,0.7670448
0.75909626,0.74310124
0.73325545,0.7296191
0.7087949,0.74960184
0.7349763,0.80045146
0.7860115,0.8069872
0.80013233,0.8006508
0.79352885,0.8000119
0.79203427,0.770314
0.7664117,0.77554643
0.7534685,0.753485
0.73130643,0.7806131
0.75298244,0.8016992
0.7867108,0.80258495
0.8087756,0.81805795
0.8342897,0.87814295
0.8800601,0.8916471
0.89709157,0.87903327
0.89014566,0.9174309
0.9007207,0.9163007
0.89130324,0.89102495
0.8680691,0.8368483
0.8237363,0.80605954
0.78434753,0.79569626
0.7519856,0.8026972
0.7443094,0.7868698
0.7391755,0.76019377
0.7299555,0.7561311
0.7326581,0.77693534
0.74655473,0.7622494
0.74962306,0.7491074
0.73879415,0.7763611
0.7529887,0.8123015
0.80113626,0.8251251
0.8185596,0.8268287
0.821514,0.84847385
0.8415053,0.8617377
0.8475649,0.8440105
0.84050864,0.82587737
0.8206334,0.8485292
0.82892144,0.86479026
0.85540825,0.8786779
0.88067937,0.8151836
0.8318577,0.777065
0.7834835,0.78343415
0.7760243,0.79491806
0.7963576,0.82615775
0.8262996,0.8127777
0.8277499,0.8135743
0.83043814,0.81995726
0.834226,0.8426418
0.8396968,0.85436714
0.84991926,0.8672075
0.8564129,0.86419934
0.85199267,0.8454848
0.8362757,0.8315262
0.8264545,0.8274097
0.82160735,0.84127027
0.82513535,0.84161806
0.83932567,0.8316878
0.84462273,0.848433
0.8529421,0.8592489
0.85931945,0.84107006
0.85460156,0.8097844
0.8281971,0.8255417
0.8266677,0.8517156
0.8339696,0.8922718
0.8730345,0.92199594
0.9191548,0.9373537
0.93664014,0.9076277
0.91583645,0.8624006
0.8701602,0.83893096
0.8440744,0.785987
0.8019458,0.76514214
0.7711233,0.7732547
0.7694321,0.7999104
0.7978828,0.8108044
0.8172428,0.79067266
0.79800195,0.7987544
0.7952395,0.8137244
0.80521035,0.817093
0.8088588,0.81030124
0.8006801,0.8397933
0.82867885,0.85079235
0.85471845,0.83590674
0.8514934,0.82982063
0.8388215,0.8490085
0.8337833,0.8534136
0.83411026,0.85154647
0.82979256,0.83907783
0.8314065,0.8196706
0.8200064,0.79201305
0.80069804,0.8144679
0.80834246,0.85287786
0.83884114,0.84353054
0.846402,0.8621083
0.84855866,0.8240041
0.8268837,0.7795499
0.79258317,0.7759601
0.777107,0.8409145
0.82523143,0.90731084
0.88438344,0.96762365
0.94902617,0.9747563
0.9824285,0.97767
0.98526466,0.977582
0.98549926,0.9774681
0.9685677,0.96673197
0.9587358,0.9420459
0.9462389,0.9106
0.9300367,0.8849576
0.9004217,0.87581927
0.87767994,0.87443554
0.88232017,0.86767775
0.8823463,0.8364737
0.8583412,0.7898204
0.7836308,0.742436
0.73672485,0.69410205
0.6936008,0.69569635
0.66829205,0.7425475
0.71088505,0.7379884
0.72886145,0.7399152
0.73302835,0.7500218
0.7459545,0.7427882
0.7289719,0.7012507
0.6982307,0.6563908
0.65353817,0.6776883
0.6458252,0.72737235
0.69716036,0.76323503
0.7423873,0.7886531
0.786614,0.8044853
0.80038404,0.80942875
0.78917366,0.8650906
0.8352545,0.8549194
0.8571676,0.8468893
0.85728097,0.8564992
0.8675748,0.8554484
0.85624045,0.86535823
0.853763,0.86087734
0.85524815,0.8673344
0.8563493,0.91392136
0.88706434,0.9683937
0.9345213,0.9093184
0.9015029,0.8568235
0.8341998,0.82434285
0.81024444,0.7893919
0.775536,0.787202
0.7707812,0.8327842
0.81245744,0.8387207
0.8228397,0.8214055
0.8186332,0.84627455
0.8277633,0.84230477
0.8327058,0.8350249
0.829873,0.78403884
0.7884193,0.7784601
0.75435805,0.7745627
0.75578034,0.79648924
0.77853674,0.79872155
0.78775567,0.78813726
0.7760068,0.80522764
0.78181744,0.82689476
0.8111422,0.85892737
0.84992445,0.89515334
0.89204633,0.8783129
0.8876725,0.87416965
0.87472963,0.8667562
0.86115223,0.8675325
0.84511244,0.8758201
0.8489231,0.8734826
0.8428805,0.90600795
0.8808421,0.9768076
0.95267427,0.9775945
0.9754351,0.9775629
0.9770531,0.9677093
0.9719964,0.94396734
0.95014596,0.91348886
0.91608983,0.88517886
0.8879458,0.87476474
0.882706,0.87294066
0.8879017,0.8722369
0.8936859,0.87177
0.9065379,0.871503
0.91273624,0.87117755
0.904848,0.8710363
0.90334374,0.8709179
0.9003116,0.8707995
0.8899135,0.8707995
0.8731524,0.87068105
0.8663788,0.87068105
0.8797657,0.87068105
0.8890656,0.87077135
0.8896707,0.8707995
0.88501495,0.8707995
0.8908875,0.8707995
0.88832045,0.8707995
0.8701544,0.8709179
0.8721147,0.8709179
0.8658396,0.8709179
0.8796362,0.8710363
0.8869461,0.8710363
0.8881667,0.87114775
0.8823432,0.87114775
0.8700385,0.8712662
0.8708094,0.8712662
0.8747822,0.8713846
0.87480265,0.8713846
0.87080014,0.869042
0.86774457,0.8483734
0.851556,0.80585855
0.8054847,0.75869656
0.75254726,0.71098083
0.71830845,0.6732079
0.6825961,0.71933115
0.7078533,0.7250636
0.71969897,0.6951821
0.69821787,0.713332
0.71253943,0.72818005
0.7230085,0.74039274
0.7313944,0.7402509
0.7316519,0.728119
0.7133672,0.766707
0.7430604,0.75770587
0.74617326,0.7557332
0.73624104,0.76403147
0.7494442,0.8217501
0.8051951,0.8578009
0.85277456,0.8666061
0.8614646,0.8339245
0.8483675,0.86877805
0.8710455,0.95307106
0.92694545,0.9774528
0.9704959,0.93021005
0.940535,0.9112684
0.9113825,0.9731829
0.9403293,0.9776246
0.96152854,0.9763168
0.9610282,0.9293111
0.9209306,0.8924182
0.8783953,0.8858675
0.8645504,0.8829797
0.86416394,0.8789872
0.8753616,0.87749046
0.87703705,0.87092674
0.865479,0.8603921
0.86506015,0.8567253
0.8653419,0.86799455
0.8841901,0.86811256
0.8855993,0.8766356
0.8971434,0.887794
0.90567285,0.9028282
0.92000604,0.88863
0.9062871,0.88658684
0.8844278,0.88305736
0.88007015,0.8761675
0.87473685,0.8722524
0.86007696,0.870933
0.84909534,0.8673633
0.8324984,0.85363686
0.8284114,0.81287915
0.79216844,0.76945543
0.7383286,0.73951155
0.7061958,0.7751734
0.7183998,0.81138766
0.7641623,0.77308726
0.75761086,0.7183004
0.7089763,0.70113575
0.6794593,0.7408556
0.6935323,0.79747516
0.7602066,0.81965405
0.8157369,0.8233512
0.82394683,0.8115585
0.8156174,0.7752609
0.77309453,0.78002197
0.76873237,0.76233095
0.76088405,0.75824016
0.75207275,0.7706209
0.77426976,0.81670594
0.81107324,0.8322551
0.8297045,0.81253886
0.81828725,0.78996885
0.7819758,0.7832367
0.7739034,0.796242
0.7949976,0.78488845
0.7843622,0.79385686
0.7813492,0.7900381
0.77246344,0.8024698
0.77156115,0.81537646
0.7785854,0.81865996
0.7859206,0.82722914
0.78832674,0.8306261
0.7935171,0.8234831
0.80236053,0.8441865
0.8281154,0.8379038
0.8336562,0.8551037
0.839477,0.8700858
0.85975236,0.89830637
0.9147642,0.9185326
0.9467274,0.96822846
0.9785657,0.95268065
0.97330517,0.9762752
0.98869437,0.9466557
0.9802459,0.9518998
0.95969015,0.976585
0.9703027,0.96633273
0.97396064,0.9412254
0.9702321,0.91127276
0.9491781,0.8843719
0.90529597,0.8756266
0.89374644,0.8740917
0.9001962,0.87326956
0.8951053,0.872684
0.89965516,0.87232876
0.8981172,0.87208813
0.90229607,0.87185824
0.90758365,0.87173986
0.8887998,0.87150604
0.8631824,0.871503
0.84951365,0.8713846
0.8603779,0.8713846
0.8618673,0.8713824
0.86420137,0.8712662
0.86556745,0.8712662
0.8537951,0.86412454
0.8473917,0.830372
0.8122444,0.78481853
0.75591916,0.73819107
0.7127421,0.69073695
0.67724204,0.6439935
0.63231504,0.6459477
0.6264104,0.663677
0.63436544,0.7549127
0.7049206,0.84085405
0.8128295,0.86561173
0.860814,0.97178197
0.94889504,0.9776246
0.9761683,0.9776246
0.9705828,0.97751427
0.9657997,0.95787543
0.9522403,0.931212
0.93226993,0.90020686
0.9025343,0.87745935
0.86769617,0.87138236
0.8512431,0.8705627
0.8459205,0.8702117
0.8395959,0.8698591
0.8517529,0.8697407
0.85103875,0.8696223
0.86018276,0.8696223
0.8608096,0.8696223
0.85887253,0.8696223
0.8588887,0.86950386
0.8519927,0.8657327
0.8442376,0.85241824
0.8258429,0.8171006
0.78955966,0.7696288
0.7477596,0.7624431
0.72629356,0.7972536
0.7581073,0.83585465
0.79613155,0.863149
0.8459066,0.85079205
0.85279524,0.8396601
0.84671813,0.8493788
0.84961796,0.8167816
0.8263754,0.7737307
0.7955762,0.75496924
0.7728268,0.7364945
0.74864185,0.7510287
0.7514669,0.7369258
0.74143195,0.7774005
0.75790566,0.8004507
0.79013294,0.8237762
0.8120125,0.84971106
0.8343374,0.85754687
0.8415864,0.82197857
0.82590955,0.80984634
0.8060745,0.81461275
0.7981177,0.83552164
0.81383616,0.84856373
0.8180588,0.85178596
0.8206392,0.8400398
0.8134884,0.8427947
0.80297416,0.9081239
0.86164,0.8932654
0.8705645,0.87096816
0.8595799,0.82733196
0.8320108,0.824639
0.81268644,0.8260549
0.8287334,0.8638592
0.8592371,0.94487965
0.9257231,0.95776266
0.9640156,0.9671657
0.9714159,0.970843
0.9753486,0.9360075
0.95167875,0.91891044
0.9175314,0.9072964
0.896902,0.8925788
0.8758538,0.8842123
0.87717706,0.87644595
0.8732123,0.8730011
0.85946864,0.87220657
0.85591114,0.87185824
0.8694148,0.87162143
0.87949765,0.871503
0.88145494,0.8713846
0.8708725,0.8712662
0.85808337,0.86936224
0.8421112,0.87022877
0.8440078,0.8705627
0.83610857,0.8705627
0.8459541,0.8705627
0.84984356,0.86804944
0.8657076,0.8592811
0.8640352,0.8551495
0.84849834,0.8507701
0.84304714,0.8399895
0.82253474,0.82108235
0.7977219,0.79628587
0.776316,0.826158
0.8050834,0.8786817
0.8554192,0.89167553
0.8881596,0.88904387
0.901855,0.841506
0.8683064,0.7883711
0.79373235,0.72537136
0.7243388,0.68043745
0.6613352,0.66899276
0.6306169,0.7069766
0.67120105,0.7525792
0.732517,0.7857547
0.781933,0.76463014
0.7834835,0.7681248
0.77552384,0.7759368
0.773776,0.78334904
0.7674861,0.81419426
0.79795915,0.85706544
0.8456305,0.86955214
0.8639677,0.8395711
0.8483399,0.83052415
0.8179617,0.8304057
0.8070979,0.83052415
0.80360353,0.8306426
0.8135584,0.79415274
0.7952309,0.8119704
0.79347205,0.79631215
0.7873551,0.80412334
0.79641277,0.7990181
0.7962149,0.78797615
0.78256947,0.79952925
0.7752124,0.8107324
0.7858979,0.7969415
0.7712544,0.79978895
0.759655,0.7520847
0.7206651,0.7346912
0.68486136,0.7546499
0.70527184,0.73929745
0.7174438,0.7856182
0.763033,0.81566525
0.8113623,0.88940907
0.8773531,0.9773278
0.957045,0.9776246
0.9795964,0.9776246
0.9746088,0.9776246
0.974805,0.9776246
0.9655678,0.9653845
0.9585024,0.94072133
0.93463,0.9111916
0.91280735,0.88205916
0.87366027,0.8715111
0.8592822,0.86947775
0.86224043,0.868774
0.8706141,0.8682152
0.8755859,0.8679517
0.88418454,0.86774856
0.8724903,0.8676301
0.86935955,0.8675117
0.86470574,0.86739326
0.85703427,0.86739326
0.8639735,0.86739326
0.8622177,0.86739326
0.86496913,0.8674233
0.8689254,0.8675117
0.86288583,0.8675117
0.8633015,0.8676301
0.8635042,0.8676301
0.86442906,0.86774856
0.86266714,0.86774856
0.86033136,0.86786693
0.8565838,0.86786693
0.8469478,0.8679784
0.846732,0.8680968
0.85507274,0.8680968
0.87263626,0.8642127
0.8704546,0.8336326
0.83409363,0.7897769
0.77566135,0.74319184
0.7117608,0.76010185
0.7008084,0.74792427
0.7018578,0.7399846
0.70797265,0.7379727
0.7220391,0.74567413
0.7256273,0.765904
0.7310119,0.75384915
0.7305091,0.77250606
0.7412103,0.80329406
0.7704891,0.8030804
0.7817394,0.84749126
0.82979965,0.86122084
0.85650325,0.86914515
0.85876524,0.877567
0.86095536,0.8748626
0.87253135,0.8692628
0.87871957,0.90276897
0.9007014,0.90671587
0.9058985,0.90541875
0.9051074,0.90455973
0.9049488,0.92153704
0.92638385,0.9658537
0.95317304,0.95690864
0.95923895,0.93260765
0.9413111,0.9096701
0.9093374,0.88743573
0.8858242,0.8744886
0.873796,0.87134594
0.87017167,0.87068105
0.86412114,0.87021434
0.8750091,0.86997753
0.8744083,0.8697407
0.86908275,0.8696223
0.86545193,0.86950386
0.86751854,0.86950386
0.8652776,0.86950386
0.86204094,0.86950386
0.85688347,0.8693924
