Prediction,True
1.0683259,0.978235
1.0640292,0.9776246
0.99466133,0.9732581
0.97307646,0.95857406
0.97259676,0.93118566
0.9967352,0.9328253
1.0000443,0.96364206
1.0403676,0.9730585
1.0168812,0.96724427
1.0071824,0.9639886
1.0010043,0.9717435
0.9799727,0.9505505
0.9577096,0.917162
0.9419866,0.8929602
0.93474215,0.88827777
0.9301418,0.8870016
0.9314415,0.88629806
0.93167734,0.8858244
0.93246496,0.8854761
0.9324103,0.88523924
0.9334679,0.88500243
0.9315603,0.884891
0.93278724,0.88477254
0.93306917,0.88465416
0.92879856,0.88453573
0.9332995,0.88453573
0.9277602,0.88341737
0.90457964,0.8670888
0.8572323,0.824809
0.7931584,0.7738924
0.7402808,0.7266039
0.69368213,0.68554014
0.66074586,0.66095996
0.64231414,0.6451707
0.6945192,0.69066185
0.7110366,0.70139205
0.68163896,0.68328744
0.6611904,0.6716227
0.6198657,0.6321638
0.6796261,0.6724728
0.726202,0.7058205
0.73752487,0.7192795
0.7217362,0.7265013
0.7042649,0.7031992
0.69012743,0.686447
0.7450402,0.7341349
0.76760507,0.7648625
0.80353105,0.77612484
0.84658325,0.82197195
0.81321794,0.8123056
0.7335664,0.7331788
0.72988397,0.7067457
0.7806668,0.7548554
0.8023348,0.7912559
0.80921173,0.7938489
0.80599797,0.79502624
0.81618744,0.79577255
0.80355746,0.78973514
0.7783063,0.76868933
0.79561794,0.76563
0.825495,0.791313
0.8647387,0.82824105
0.9263282,0.88056874
0.9575957,0.92703676
0.9384165,0.9197781
1.0433996,0.97059864
1.0991019,0.9776651
1.0878093,0.9776246
1.0771133,0.9775868
1.0752795,0.97751313
1.0717528,0.9774734
1.0538353,0.9774736
1.0336239,0.97712165
1.0309824,0.9776637
1.0185468,0.9709526
0.9865233,0.9478614
0.9561838,0.9144982
0.9371757,0.89032966
0.92953265,0.88293
0.9223448,0.8817573
0.91804576,0.88116723
0.9207709,0.88078123
0.9123616,0.8739913
0.8767351,0.84441024
0.8268641,0.7950344
0.769364,0.7476338
0.70805943,0.70163924
0.6625533,0.65438217
0.5999813,0.6069393
0.5752157,0.5922971
0.73002326,0.70297897
0.673778,0.6701989
0.6449681,0.63973486
0.68081117,0.67053115
0.7644228,0.75026584
0.8232167,0.8028389
0.8520464,0.8318066
0.8739579,0.8531679
0.89535004,0.8675847
0.91875786,0.8897936
1.0429088,0.97531843
1.070842,0.9776246
1.0565256,0.9776246
1.0360649,0.9774469
1.0222558,0.9774144
1.0151722,0.9772639
1.0037977,0.9671909
0.97701716,0.94046766
0.947089,0.9076569
0.92388713,0.8840226
0.9151464,0.8788138
0.91321313,0.87796015
0.9082428,0.8776119
0.91219187,0.87737507
0.91525996,0.87725663
0.91591775,0.87725663
0.91160357,0.87725663
0.9088659,0.87737507
0.9077314,0.87737507
0.907523,0.87749344
0.90576386,0.8776119
0.90328133,0.87763965
0.9019821,0.8778418
0.8985691,0.87796015
0.90042895,0.8780786
0.9006457,0.878197
0.8999356,0.87828696
0.8927861,0.8678635
0.8521305,0.83104205
0.79012746,0.78156126
0.736514,0.73433995
0.6938828,0.6888299
0.6308082,0.6401135
0.5859129,0.59378403
0.5179304,0.54677343
0.5961875,0.62601954
0.6541298,0.6622886
0.51794106,0.57906514
0.558352,0.57867247
0.65665853,0.67593706
0.6513258,0.6632626
0.7131617,0.69997406
0.7199904,0.7249956
0.7090686,0.71326154
0.7583474,0.7550645
0.756453,0.7828873
0.75550526,0.7714694
0.7891991,0.79424906
0.8180404,0.82410043
0.7787539,0.79165375
0.7764728,0.7723196
0.8272237,0.81838197
0.8338553,0.8304542
0.8246043,0.81103426
0.8287258,0.8181801
0.81323266,0.8119178
0.8040811,0.79954946
0.80467504,0.7991787
0.80606925,0.7991787
0.8075771,0.79929715
0.8242944,0.8136328
0.80349547,0.80679905
0.7802707,0.787246
0.7632425,0.7719384
0.8011745,0.79967695
0.8226293,0.8334952
0.8109221,0.8153503
0.80701554,0.8020131
0.8227577,0.8155742
0.83347994,0.829998
0.8309973,0.82449824
0.9027028,0.8712436
0.9639616,0.9545891
1.0374181,0.97783804
1.0486143,0.9776434
1.0548376,0.9776432
1.050406,0.9776246
1.034918,0.9774949
1.034745,0.9776426
1.0155239,0.9774775
1.00081,0.97729015
0.9932953,0.971567
0.98177624,0.95398176
0.95826536,0.9248324
0.93049926,0.89698887
0.9164732,0.8818202
0.9054601,0.8793836
0.9031782,0.8785453
0.9009166,0.8779762
0.89856213,0.87772334
0.89208055,0.8757677
0.87742096,0.8632709
0.8658729,0.844323
0.86251765,0.8408383
0.8398802,0.8260061
0.8351079,0.8169304
0.84372956,0.8252628
0.82041943,0.811622
0.78477,0.77327865
0.75274813,0.7426625
0.74090403,0.73546
0.74588645,0.74305785
0.7606534,0.75192267
0.76185817,0.759576
0.7540993,0.7557234
0.7442829,0.7466617
0.75177836,0.7500124
0.7561571,0.75787675
0.7821305,0.77421504
0.8035335,0.80269194
0.8162256,0.8214822
0.82512695,0.82804763
0.8355304,0.8293427
0.8353013,0.83005744
0.83971494,0.8307502
0.7987408,0.79928625
0.8030051,0.79106265
0.81236434,0.8064578
0.85593987,0.8376263
0.87557864,0.8688594
0.8751602,0.8627697
0.86107093,0.84444076
0.853338,0.83429474
0.8819327,0.86155283
0.93401676,0.92026216
1.054784,0.9728457
1.0530205,0.97751313
1.0338827,0.97749686
1.0135946,0.97748137
1.005047,0.9713027
0.9876375,0.95065564
0.9496097,0.91789293
0.9218883,0.89130616
0.9089088,0.8796179
0.90529466,0.8783221
0.90303683,0.87772334
0.89912677,0.87737507
0.8971951,0.8771382
0.8954458,0.8770198
0.89359057,0.8769014
0.89425313,0.8767899
0.89447016,0.8767899
0.8970907,0.8767899
0.8979811,0.8767946
0.8997512,0.8769014
0.89601386,0.8769014
0.89734674,0.8770198
0.89515215,0.8770198
0.8831928,0.8644842
0.8389434,0.82608277
0.78427684,0.7776624
0.73906803,0.7357544
0.7681714,0.7484963
0.7773041,0.7637081
0.78188574,0.773451
0.83933616,0.8168658
0.8530869,0.8469539
0.83143556,0.8303786
0.83267754,0.8251515
0.8488215,0.8420771
0.8696894,0.8572275
0.88858974,0.87469625
0.881472,0.8727665
0.88228154,0.86853653
0.85772955,0.84906065
0.8488838,0.837893
0.86478066,0.8534102
0.8791266,0.87053597
0.87996525,0.87138176
0.87361795,0.8592895
0.8676851,0.8522449
0.85057217,0.8369588
0.8272645,0.8179443
0.8048752,0.7960793
0.7993712,0.789452
0.785264,0.77646244
0.7863085,0.7711363
0.8227781,0.80613625
0.8344469,0.8308856
0.82010055,0.8175294
0.8121316,0.8050432
0.8107122,0.8028068
0.81973535,0.8170048
0.8341174,0.8336223
0.8411059,0.8387469
0.83032304,0.8286777
0.7706893,0.77530944
0.6975128,0.7176782
0.7184916,0.7219968
0.7585622,0.75503415
0.76428115,0.7680541
0.89485335,0.84736705
1.0352974,0.976607
1.0489389,0.9776246
1.0231836,0.97751814
1.0102377,0.9775183
1.0017366,0.97751313
0.9907888,0.9690575
0.9707517,0.9457681
0.94246304,0.9128376
0.9119068,0.8876549
0.8957812,0.87842035
0.8935543,0.87725663
0.89310527,0.8767899
0.89342153,0.8765457
0.89634883,0.87631625
0.8950806,0.8761979
0.89437854,0.8761979
0.89269537,0.87607944
0.8920427,0.8761979
0.8908132,0.8761979
0.89232445,0.8761979
0.892969,0.87631625
0.893755,0.87631625
0.89267534,0.8764347
0.8948667,0.8765531
0.8965948,0.8765531
0.89257103,0.8766715
0.8938879,0.8767899
0.893352,0.8767997
0.8932509,0.8769014
0.8919729,0.8770198
0.8912921,0.8771382
0.8908889,0.8771382
0.8902552,0.87725663
0.8819976,0.87205744
0.8655271,0.8519597
0.80390507,0.8101085
0.7816414,0.78140575
0.7566045,0.7630123
0.7650774,0.76688707
0.7744754,0.7739608
0.70902294,0.7301004
0.6759883,0.69627315
0.6989111,0.71172935
0.7159653,0.72594357
0.71593106,0.7286374
0.7026207,0.7183297
0.7174055,0.73174334
0.7720739,0.7713385
0.7815224,0.78310776
0.8000892,0.79778004
0.8100421,0.8115229
0.81303734,0.81891
0.80939245,0.81190234
0.8049265,0.8096942
0.8201163,0.819859
0.8661069,0.85435927
0.8833992,0.87834215
0.97977114,0.9544352
1.0079815,0.9776246
1.0246799,0.9776246
0.9911894,0.9773103
0.9802197,0.9698251
0.9959742,0.97625476
0.9918944,0.9747576
0.97331756,0.9604906
0.9601373,0.9326371
0.93168074,0.9057805
0.905638,0.8914751
0.896916,0.8838467
0.89171755,0.8795852
0.89299566,0.8789005
0.8906702,0.87852716
0.8895528,0.878197
0.8926403,0.8780786
0.89186704,0.8778418
0.89048064,0.8778418
0.88696414,0.87772334
0.88999826,0.87772334
0.8855016,0.87772334
0.88828886,0.87772334
0.8890884,0.87772334
0.88101476,0.87501866
0.87500936,0.8638531
0.86256033,0.8565679
0.8391795,0.83744216
0.7935962,0.7990383
0.7618523,0.77784616
0.7457657,0.7581981
0.76310325,0.7752431
0.7398757,0.7581453
0.80134535,0.7932095
0.85469997,0.84701186
0.86297387,0.85610014
0.75267386,0.77288336
0.746484,0.7551075
0.7576662,0.768578
0.71818364,0.7402645
0.7251647,0.7367676
0.8035208,0.7988693
0.8561426,0.851847
0.78830683,0.8138985
0.76565605,0.7805654
0.79589766,0.7996359
0.90677875,0.8711741
0.93600047,0.9159245
0.95356315,0.92427415
1.0025865,0.97163653
1.0247296,0.9776246
1.0064282,0.9775382
0.99166024,0.9774216
0.9891925,0.9610952
0.9632518,0.9280961
0.9233155,0.90507334
0.9081836,0.89244086
0.89920837,0.8870712
0.8918055,0.8824398
0.8796863,0.86529654
0.8157101,0.8276462
0.76960915,0.78271055
0.732013,0.74545807
0.7643746,0.7602244
0.731571,0.746921
0.6989223,0.71904606
0.6963129,0.7178996
0.66651744,0.69622046
0.6636416,0.68805367
0.66330254,0.6921877
0.68285835,0.711883
0.68761516,0.7164799
0.71220964,0.73821706
0.7458776,0.7552564
0.76430476,0.77152133
0.76400965,0.77243924
0.7745076,0.7749287
0.7967768,0.7998821
0.84074575,0.83523613
0.83522785,0.8376169
0.84192616,0.83764845
0.87122244,0.861435
0.905709,0.88738626
0.95205057,0.93047327
0.99114025,0.97451186
1.0045123,0.97754467
1.0202106,0.9777093
1.0111699,0.977545
0.98152196,0.9602727
0.9881034,0.96809787
0.9995197,0.9776246
0.99405265,0.9676447
0.9731586,0.9434616
0.93433815,0.90891516
0.906963,0.88599396
0.8968722,0.8814235
0.8919405,0.88040364
0.88487995,0.86644244
0.8165583,0.8288386
0.7651186,0.78077877
0.716273,0.7316879
0.6827737,0.69957745
0.7132485,0.7207672
0.75939035,0.7609398
0.7507114,0.76299804
0.73230356,0.74669546
0.7149532,0.7303025
0.7056212,0.72325397
0.6384169,0.67823476
0.62900996,0.6669563
0.6749233,0.6959676
0.73124975,0.7385395
0.75918823,0.7682009
0.7330332,0.7543818
0.7845781,0.7866021
0.7988949,0.81040984
0.81915027,0.81988585
0.8388024,0.8406023
0.8482337,0.8442168
0.8340694,0.8279158
0.8264373,0.8193721
0.839944,0.82659495
0.87075037,0.86123013
0.85772985,0.85440487
0.8334938,0.8291606
0.8282964,0.8241438
0.8269572,0.8238371
0.8229581,0.8237187
0.8279709,0.8237187
0.81716096,0.81674504
0.7889606,0.79160416
0.7725339,0.7693688
0.61080116,0.6868944
0.6457267,0.67936075
0.64896923,0.68396235
0.637102,0.67581594
0.7611131,0.75951195
0.7072493,0.74294233
0.71776813,0.7334192
0.73690677,0.74729806
0.78336364,0.7854232
0.80194837,0.8152256
0.79607147,0.8058898
0.7990221,0.80587316
0.8219895,0.82828933
0.8503279,0.85428876
0.8313372,0.8370745
0.85924697,0.8486449
0.86688036,0.86837906
0.8358055,0.8422254
0.84484905,0.8398472
0.8336565,0.83339006
0.8957268,0.8789126
0.89519286,0.89468896
0.8613641,0.8542193
0.8271579,0.8249334
0.8225162,0.81944275
0.8249125,0.8183838
0.85019237,0.8411295
0.8428822,0.83950806
0.82752806,0.8240227
0.8421006,0.8347045
0.86548585,0.85641605
0.8965383,0.8853246
0.898115,0.88505363
0.91024196,0.8918826
0.9725194,0.943516
1.0022018,0.9764134
1.0035489,0.9751295
0.9908153,0.96391493
0.9718863,0.94863147
0.8989994,0.89187306
0.7964755,0.81224555
0.7856642,0.78473896
0.80783945,0.7958445
0.79640555,0.79403055
0.7867776,0.78741544
0.78287697,0.7834231
0.76252043,0.7670448
0.7260533,0.74310124
0.7085655,0.7296191
0.74710727,0.74960184
0.80322886,0.80045146
0.80397785,0.8069872
0.7965871,0.8006508
0.7906273,0.8000119
0.75099206,0.770314
0.7648594,0.77554643
0.73931295,0.753485
0.77646285,0.7806131
0.7947895,0.8016992
0.7957047,0.80258495
0.817227,0.81805795
0.8896595,0.87814295
0.90016353,0.8916471
0.89587003,0.87903327
0.94852626,0.9174309
0.9313986,0.9163007
0.90595615,0.89102495
0.8297531,0.8368483
0.80813694,0.80605954
0.7956499,0.79569626
0.8066421,0.8026972
0.79122615,0.7868698
0.754067,0.76019377
0.7495432,0.7561311
0.7775723,0.77693534
0.757596,0.7622494
0.7411639,0.7491074
0.7823381,0.7763611
0.8226316,0.8123015
0.8326273,0.8251251
0.8327253,0.8268287
0.86028695,0.84847385
0.87409425,0.8617377
0.8537887,0.8440105
0.8283126,0.82587737
0.8640784,0.8485292
0.8785502,0.86479026
0.89969176,0.8786779
0.7988273,0.8151836
0.76693034,0.777065
0.78072107,0.78343415
0.7906545,0.79491806
0.83554965,0.82615775
0.81640446,0.8127777
0.8180855,0.8135743
0.82428354,0.81995726
0.8483032,0.8426418
0.86135477,0.85436714
0.8820981,0.8672075
0.876134,0.86419934
0.8569935,0.8454848
0.8381792,0.8315262
0.83392966,0.8274097
0.8472663,0.84127027
0.846358,0.84161806
0.83674675,0.8316878
0.8564085,0.848433
0.8666156,0.8592489
0.8487609,0.84107006
0.8039912,0.8097844
0.8379937,0.8255417
0.86311436,0.8517156
0.9112483,0.8922718
0.9486285,0.92199594
0.96793705,0.9373537
0.9293008,0.9076277
0.87919396,0.8624006
0.8445951,0.83893096
0.776401,0.785987
0.76292574,0.76514214
0.7707823,0.7732547
0.81319827,0.7999104
0.8189565,0.8108044
0.79436636,0.79067266
0.802365,0.7987544
0.81458783,0.8137244
0.8146315,0.817093
0.80775326,0.81030124
0.848998,0.8397933
0.861677,0.85079235
0.84192735,0.83590674
0.83445114,0.82982063
0.8599358,0.8490085
0.8665548,0.8534136
0.86229336,0.85154647
0.84575164,0.83907783
0.8189212,0.8196706
0.7888341,0.79201305
0.82060176,0.8144679
0.8655997,0.85287786
0.8492353,0.84353054
0.8802808,0.8621083
0.82059413,0.8240041
0.77527636,0.7795499
0.7713876,0.7759601
0.8616694,0.8409145
0.9283718,0.90731084
0.99559057,0.96762365
1.0045377,0.9747563
1.0600578,0.97767
1.027737,0.977582
1.009118,0.9774681
0.998532,0.96673197
0.97352964,0.9420459
0.93493485,0.9106
0.9067496,0.8849576
0.89368445,0.87581927
0.8901733,0.87443554
0.8820389,0.86767775
0.83609545,0.8364737
0.7804444,0.7898204
0.72821146,0.742436
0.66862565,0.69410205
0.67393184,0.69569635
0.7383133,0.7425475
0.72418684,0.7379884
0.7311144,0.7399152
0.74452704,0.7500218
0.73090035,0.7427882
0.6729485,0.7012507
0.6080948,0.6563908
0.6488236,0.6776883
0.72000325,0.72737235
0.7606438,0.76323503
0.78216445,0.7886531
0.79843706,0.8044853
0.80826515,0.80942875
0.8816718,0.8650906
0.8581442,0.8549194
0.8538922,0.8468893
0.8644901,0.8564992
0.86345387,0.8554484
0.87383866,0.86535823
0.8735796,0.86087734
0.8846899,0.8673344
0.9405069,0.91392136
0.9963998,0.9683937
0.91799307,0.9093184
0.8733556,0.8568235
0.83491254,0.82434285
0.7867453,0.7893919
0.78575253,0.787202
0.8410497,0.8327842
0.85021687,0.8387207
0.8224832,0.8214055
0.8585729,0.84627455
0.8494237,0.84230477
0.843606,0.8350249
0.76482195,0.78403884
0.7774799,0.7784601
0.77050453,0.7745627
0.79329634,0.79648924
0.79660076,0.79872155
0.7827867,0.78813726
0.80007744,0.80522764
0.8299772,0.82689476
0.86799824,0.85892737
0.90908194,0.89515334
0.8964612,0.8783129
0.8867636,0.87416965
0.8760681,0.8667562
0.87736416,0.8675325
0.88894975,0.8758201
0.88429135,0.8734826
0.9298695,0.90600795
1.0313246,0.9768076
1.0319806,0.9775945
1.0101727,0.9775629
0.9957982,0.9677093
0.9749222,0.94396734
0.94647396,0.91348886
0.89962703,0.88517886
0.889455,0.87476474
0.8908396,0.87294066
0.8888054,0.8722369
0.88652956,0.87177
0.8862983,0.871503
0.88422966,0.87117755
0.88189393,0.8710363
0.8829656,0.8709179
0.8846601,0.8707995
0.88411593,0.8707995
0.8846839,0.87068105
0.8830235,0.87068105
0.88448024,0.87068105
0.88334507,0.87077135
0.8863947,0.8707995
0.88393867,0.8707995
0.8851811,0.8707995
0.8824439,0.8707995
0.88491523,0.8709179
0.8839288,0.8709179
0.8855433,0.8709179
0.88417053,0.8710363
0.8841743,0.8710363
0.8851693,0.87114775
0.88565904,0.87114775
0.8840534,0.8712662
0.8834773,0.8712662
0.8849415,0.8713846
0.8860325,0.8713846
0.88187265,0.869042
0.8537641,0.8483734
0.8038512,0.80585855
0.7427875,0.75869656
0.6804915,0.71098083
0.63424855,0.6732079
0.7050777,0.71933115
0.70865864,0.7250636
0.66652614,0.6951821
0.6962822,0.713332
0.72023064,0.72818005
0.72564906,0.74039274
0.7234511,0.7402509
0.7141191,0.728119
0.7724979,0.766707
0.7488768,0.75770587
0.7481336,0.7557332
0.75278294,0.76403147
0.8359679,0.8217501
0.8630391,0.8578009
0.88020056,0.8666061
0.8280698,0.8339245
0.8831783,0.86877805
0.9873105,0.95307106
0.9980813,0.9774528
0.94732916,0.93021005
0.93389356,0.9112684
1.0176234,0.9731829
1.0195779,0.9776246
1.0023862,0.9763168
0.9523082,0.9293111
0.9120762,0.8924182
0.9036078,0.8858675
0.8998646,0.8829797
0.8951488,0.8789872
0.88883173,0.87749046
0.884053,0.87092674
0.87392527,0.8603921
0.86925656,0.8567253
0.8804328,0.86799455
0.88101476,0.86811256
0.8912933,0.8766356
0.9054541,0.887794
0.92449677,0.9028282
0.91424,0.88863
0.90268844,0.88658684
0.89888895,0.88305736
0.8901386,0.8761675
0.8819304,0.8722524
0.8796024,0.870933
0.8765328,0.8673633
0.85991085,0.85363686
0.80976045,0.81287915
0.76838434,0.76945543
0.72662115,0.73951155
0.77162254,0.7751734
0.82087785,0.81138766
0.7752266,0.77308726
0.6876322,0.7183004
0.6678497,0.70113575
0.72364765,0.7408556
0.8059405,0.79747516
0.8202542,0.81965405
0.82370865,0.8233512
0.80223256,0.8115585
0.7647101,0.7752609
0.7727064,0.78002197
0.7527662,0.76233095
0.7474699,0.75824016
0.76362246,0.7706209
0.8192245,0.81670594
0.8329297,0.8322551
0.8086496,0.81253886
0.7852524,0.78996885
0.7806903,0.7832367
0.7912707,0.796242
0.78520477,0.78488845
0.7947379,0.79385686
0.79149514,0.7900381
0.80434376,0.8024698
0.8156363,0.81537646
0.8182317,0.81865996
0.8276391,0.82722914
0.8310513,0.8306261
0.8302005,0.8234831
0.846713,0.8441865
0.8445761,0.8379038
0.86103606,0.8551037
0.8785387,0.8700858
0.91503763,0.89830637
0.9443891,0.9185326
0.9927053,0.96822846
0.98289895,0.95268065
1.0105951,0.9762752
0.9717103,0.9466557
0.9868797,0.9518998
1.0150958,0.976585
0.99949676,0.96633273
0.96657884,0.9412254
0.9287571,0.91127276
0.9029027,0.8843719
0.89301014,0.8756266
0.8914001,0.8740917
0.89078724,0.87326956
0.8899929,0.872684
0.8886821,0.87232876
0.88584965,0.87208813
0.88346815,0.87185824
0.8835636,0.87173986
0.88520044,0.87150604
0.8865605,0.871503
0.8846234,0.8713846
0.88137406,0.8713846
0.88394576,0.8713824
0.88755876,0.8712662
0.88455147,0.8712662
0.87376565,0.86412454
0.82726604,0.830372
0.76958036,0.78481853
0.70763147,0.73819107
0.65367955,0.69073695
0.59293616,0.6439935
0.5992094,0.6459477
0.62303376,0.663677
0.7530008,0.7549127
0.85501057,0.84085405
0.87379026,0.86561173
1.0118029,0.97178197
1.0470377,0.9776246
1.0116607,0.9776246
0.9908074,0.97751427
0.97302186,0.95787543
0.9566406,0.931212
0.91839296,0.90020686
0.89092207,0.87745935
0.88200176,0.87138236
0.8781533,0.8705627
0.8796024,0.8702117
0.880152,0.8698591
0.87971187,0.8697407
0.88324976,0.8696223
0.8824931,0.8696223
0.88262594,0.8696223
0.88067764,0.8696223
0.88122123,0.86950386
0.8773799,0.8657327
0.85820466,0.85241824
0.8167359,0.8171006
0.7648513,0.7696288
0.76533335,0.7624431
0.7957634,0.7972536
0.8413236,0.83585465
0.86967343,0.863149
0.8531846,0.85079205
0.8470228,0.8396601
0.85375154,0.8493788
0.8095454,0.8167816
0.76079136,0.7737307
0.73599887,0.75496924
0.71011,0.7364945
0.7320092,0.7510287
0.72004616,0.7369258
0.7769332,0.7774005
0.80067533,0.8004507
0.82537276,0.8237762
0.8536264,0.84971106
0.8689619,0.85754687
0.82336396,0.82197857
0.8056833,0.80984634
0.8118993,0.81461275
0.84162164,0.83552164
0.85156626,0.84856373
0.85544777,0.85178596
0.8443709,0.8400398
0.85307634,0.8427947
0.9357764,0.9081239
0.9061738,0.8932654
0.8728713,0.87096816
0.8232788,0.82733196
0.8246284,0.824639
0.82835495,0.8260549
0.87666076,0.8638592
0.9753916,0.94487965
0.98293984,0.95776266
0.9985602,0.9671657
1.0045509,0.970843
0.96268713,0.9360075
0.9393066,0.91891044
0.92476165,0.9072964
0.9110102,0.8925788
0.89924026,0.8842123
0.89029753,0.87644595
0.8863069,0.8730011
0.8827103,0.87220657
0.8853189,0.87185824
0.88272405,0.87162143
0.8865655,0.871503
0.88690054,0.8713846
0.8850776,0.8712662
0.87880313,0.86936224
0.88384014,0.87022877
0.87808144,0.8705627
0.87927324,0.8705627
0.88022476,0.8705627
0.8795774,0.86804944
0.8695836,0.8592811
0.8566159,0.8551495
0.8505495,0.8507701
0.8327013,0.8399895
0.8166893,0.82108235
0.7941606,0.79628587
0.8245905,0.826158
0.8883777,0.8786817
0.9013738,0.89167553
0.90022147,0.88904387
0.82971394,0.841506
0.76761067,0.7883711
0.6957805,0.72537136
0.6357548,0.68043745
0.62410545,0.66899276
0.67100406,0.7069766
0.7376151,0.7525792
0.77445227,0.7857547
0.744438,0.76463014
0.7591794,0.7681248
0.7709539,0.7759368
0.7800813,0.78334904
0.8111072,0.81419426
0.86060345,0.85706544
0.8755359,0.86955214
0.8372156,0.8395711
0.8274117,0.83052415
0.82536113,0.8304057
0.83103395,0.83052415
0.8294384,0.8306426
0.7895242,0.79415274
0.81233686,0.8119704
0.7931057,0.79631215
0.80234027,0.80412334
0.79419184,0.7990181
0.78354335,0.78797615
0.7937745,0.79952925
0.80344933,0.8107324
0.79777896,0.7969415
0.793028,0.79978895
0.72908247,0.7520847
0.7220522,0.7346912
0.73856586,0.7546499
0.7206222,0.73929745
0.7861992,0.7856182
0.81244457,0.81566525
0.9135607,0.88940907
1.0485606,0.9773278
1.032016,0.9776246
1.0296813,0.9776246
1.0217968,0.9776246
1.0100433,0.9776246
0.99720883,0.9653845
0.97430265,0.94072133
0.9330097,0.9111916
0.90585244,0.88205916
0.8895969,0.8715111
0.8857925,0.86947775
0.882389,0.868774
0.8827869,0.8682152
0.8807638,0.8679517
0.87891847,0.86774856
0.87926865,0.8676301
0.8805912,0.8675117
0.87829685,0.86739326
0.87828207,0.86739326
0.88166434,0.86739326
0.8796628,0.86739326
0.87954247,0.8674233
0.87738764,0.8675117
0.8779441,0.8675117
0.8781096,0.8676301
0.8777833,0.8676301
0.87770426,0.86774856
0.87405074,0.86774856
0.8747481,0.86786693
0.8735632,0.86786693
0.8771266,0.8679784
0.8819859,0.8680968
0.88201743,0.8680968
0.8771124,0.8642127
0.8355171,0.8336326
0.78707576,0.7897769
0.7325108,0.74319184
0.7492912,0.76010185
0.7365896,0.74792427
0.723186,0.7399846
0.72123814,0.7379727
0.73439443,0.74567413
0.7548747,0.765904
0.742248,0.75384915
0.7662101,0.77250606
0.7964856,0.80329406
0.7963857,0.8030804
0.8528148,0.84749126
0.8658055,0.86122084
0.8791125,0.86914515
0.8843972,0.877567
0.88503385,0.8748626
0.8815907,0.8692628
0.92141,0.90276897
0.9219118,0.90671587
0.92097235,0.90541875
0.92451733,0.90455973
0.9495906,0.92153704
0.9874468,0.9658537
0.98590505,0.95690864
0.9538633,0.93260765
0.9272767,0.9096701
0.9022444,0.88743573
0.88729984,0.8744886
0.88214713,0.87134594
0.8819724,0.87068105
0.8813449,0.87021434
0.8816846,0.86997753
0.8752281,0.8697407
0.8647084,0.8696223
0.87464136,0.86950386
0.88063586,0.86950386
