Prediction,True
0.8910258,0.8624801
0.9347393,0.9059778
0.9543014,0.92589873
0.81400144,0.82856613
0.7600082,0.73689777
0.8149031,0.76251405
0.8962189,0.8493853
0.8390666,0.86409235
0.77116466,0.7467569
0.756416,0.73749423
0.79081786,0.78033656
0.79339623,0.7942729
0.77267057,0.75282043
0.7439135,0.74076396
0.80062765,0.77240974
0.8441316,0.8257267
0.8553937,0.84192574
0.9074998,0.86764354
0.9717678,0.9274196
0.991207,0.9488071
0.9900973,0.9585094
1.0105512,0.9688818
1.0053179,0.9659655
1.0231948,0.9662772
1.0728941,0.9774011
1.0405979,0.97734565
1.0384847,0.97785425
1.0238466,0.97711754
1.0039964,0.9774027
0.9995599,0.96796626
0.9939915,0.9502761
0.937075,0.91355157
0.9409695,0.8689269
0.9545486,0.9154541
0.9929152,0.96621317
1.0584176,0.978235
1.075652,0.9776246
0.9935113,0.9732581
0.9628911,0.95857406
0.9626193,0.93118566
0.9690692,0.9328253
0.9780518,0.96364206
1.009145,0.9730585
0.99535286,0.96724427
0.9776837,0.9639886
0.9911844,0.9717435
0.979451,0.9505505
0.94092697,0.917162
0.9246082,0.8929602
0.9120421,0.88827777
0.9115002,0.8870016
0.8998084,0.88629806
0.90492696,0.8858244
0.89991516,0.8854761
0.8988448,0.88523924
0.899186,0.88500243
0.9091819,0.884891
0.9036692,0.88477254
0.9010345,0.88465416
0.8948202,0.88453573
0.88851094,0.88453573
0.9007554,0.88341737
0.88157105,0.8670888
0.83723485,0.824809
0.7934505,0.7738924
0.7408105,0.7266039
0.66582054,0.68554014
0.63187706,0.66095996
0.62389934,0.6451707
0.7053244,0.69066185
0.6956767,0.70139205
0.6612214,0.68328744
0.6489141,0.6716227
0.60877687,0.6321638
0.65929294,0.6724728
0.71321476,0.7058205
0.71365196,0.7192795
0.70997906,0.7265013
0.67445815,0.7031992
0.65948606,0.686447
0.7190891,0.7341349
0.73276293,0.7648625
0.76515216,0.77612484
0.82508177,0.82197195
0.79827017,0.8123056
0.74013233,0.7331788
0.71728784,0.7067457
0.7405368,0.7548554
0.7664554,0.7912559
0.7749297,0.7938489
0.7938524,0.79502624
0.7907862,0.79577255
0.767833,0.78973514
0.76210016,0.76868933
0.7590974,0.76563
0.78644645,0.791313
0.82143414,0.82824105
0.8750642,0.88056874
0.91702634,0.92703676
0.9032862,0.9197781
0.99922395,0.97059864
1.0642306,0.9776651
1.0235682,0.9776246
1.0151643,0.9775868
1.0046945,0.97751313
1.0045121,0.9774734
1.0036869,0.9774736
0.99826443,0.97712165
0.99290115,0.9776637
0.9891775,0.9709526
0.96801746,0.9478614
0.93956614,0.9144982
0.907896,0.89032966
0.88966423,0.88293
0.8841587,0.8817573
0.88615185,0.88116723
0.8917755,0.88078123
0.8796985,0.8739913
0.84587854,0.84441024
0.8018198,0.7950344
0.7531499,0.7476338
0.6943882,0.70163924
0.63411236,0.65438217
0.57712287,0.6069393
0.590224,0.5922971
0.70058346,0.70297897
0.6491386,0.6701989
0.6049007,0.63973486
0.65496063,0.67053115
0.7522552,0.75026584
0.81309015,0.8028389
0.8424231,0.8318066
0.86089784,0.8531679
0.8497573,0.8675847
0.8908685,0.8897936
1.0105215,0.97531843
1.0520042,0.9776246
1.0151936,0.9776246
0.997548,0.9774469
0.9877634,0.9774144
0.9678636,0.9772639
0.9699784,0.9671909
0.94241554,0.94046766
0.9223821,0.9076569
0.9059434,0.8840226
0.8861246,0.8788138
0.88401026,0.87796015
0.88280326,0.8776119
0.88235825,0.87737507
0.89200765,0.87725663
0.8977346,0.87725663
0.88821596,0.87725663
0.88185704,0.87737507
0.892143,0.87737507
0.8933743,0.87749344
0.8878884,0.8776119
0.88545144,0.87763965
0.8784185,0.8778418
0.88436884,0.87796015
0.8820778,0.8780786
0.8828527,0.878197
0.8934387,0.87828696
0.87786597,0.8678635
0.83182067,0.83104205
0.77200234,0.78156126
0.709455,0.73433995
0.6343843,0.6888299
0.5956965,0.6401135
0.5480751,0.59378403
0.4978893,0.54677343
0.6267562,0.62601954
0.6723316,0.6622886
0.505986,0.57906514
0.52959293,0.57867247
0.647185,0.67593706
0.6139976,0.6632626
0.6951194,0.69997406
0.70368487,0.7249956
0.69391984,0.71326154
0.7571087,0.7550645
0.7477658,0.7828873
0.7566488,0.7714694
0.7915066,0.79424906
0.8161023,0.82410043
0.7712258,0.79165375
0.76933354,0.7723196
0.8209372,0.81838197
0.8251656,0.8304542
0.81031954,0.81103426
0.809153,0.8181801
0.7920401,0.8119178
0.78549856,0.79954946
0.78705305,0.7991787
0.78793174,0.7991787
0.7846519,0.79929715
0.81732655,0.8136328
0.8043912,0.80679905
0.78946364,0.787246
0.7760494,0.7719384
0.8117994,0.79967695
0.81649643,0.8334952
0.8129341,0.8153503
0.81090844,0.8020131
0.83797044,0.8155742
0.8351397,0.829998
0.81932956,0.82449824
0.9082939,0.8712436
0.96751124,0.9545891
1.0152285,0.97783804
1.0318263,0.9776434
1.0259793,0.9776432
1.0217545,0.9776246
1.0062442,0.9774949
1.0078804,0.9776426
0.99234575,0.9774775
0.97151816,0.97729015
0.9709785,0.971567
0.965706,0.95398176
0.94474727,0.9248324
0.92046964,0.89698887
0.8956048,0.8818202
0.8897971,0.8793836
0.8917073,0.8785453
0.88358283,0.8779762
0.8892176,0.87772334
0.87771845,0.8757677
0.8637326,0.8632709
0.8504872,0.844323
0.84302527,0.8408383
0.8285963,0.8260061
0.82312715,0.8169304
0.825131,0.8252628
0.80585325,0.811622
0.7604519,0.77327865
0.72943556,0.7426625
0.72072494,0.73546
0.72074056,0.74305785
0.737099,0.75192267
0.7439411,0.759576
0.7430217,0.7557234
0.7317168,0.7466617
0.7371977,0.7500124
0.74553776,0.75787675
0.77110225,0.77421504
0.80506086,0.80269194
0.8118775,0.8214822
0.830362,0.82804763
0.8398225,0.8293427
0.834721,0.83005744
0.8334797,0.8307502
0.8001304,0.79928625
0.7879919,0.79106265
0.7999652,0.8064578
0.8374536,0.8376263
0.86139804,0.8688594
0.85875523,0.8627697
0.8412371,0.84444076
0.8313723,0.83429474
0.87512714,0.86155283
0.9239019,0.92026216
1.0050232,0.9728457
1.0169569,0.97751313
0.99099666,0.97749686
0.98226273,0.97748137
0.97644216,0.9713027
0.9639079,0.95065564
0.93902445,0.91789293
0.9010919,0.89130616
0.8931211,0.8796179
0.88591564,0.8783221
0.88206816,0.87772334
0.8781381,0.87737507
0.87302,0.8771382
0.87752545,0.8770198
0.8864871,0.8769014
0.887892,0.8767899
0.8855252,0.8767899
0.88352656,0.8767899
0.8818668,0.8767946
0.8827362,0.8769014
0.87942845,0.8769014
0.88027304,0.8770198
0.8807951,0.8770198
0.86926275,0.8644842
0.8297175,0.82608277
0.7687484,0.7776624
0.7249169,0.7357544
0.73876554,0.7484963
0.759991,0.7637081
0.7710758,0.773451
0.81615824,0.8168658
0.84656125,0.8469539
0.83741516,0.8303786
0.8237719,0.8251515
0.8403213,0.8420771
0.8592825,0.8572275
0.87156665,0.87469625
0.87998277,0.8727665
0.87187284,0.86853653
0.8501071,0.84906065
0.84435296,0.837893
0.85361016,0.8534102
0.8730252,0.87053597
0.86390084,0.87138176
0.8577225,0.8592895
0.8455207,0.8522449
0.8365124,0.8369588
0.81319034,0.8179443
0.7895905,0.7960793
0.7730944,0.789452
0.7605912,0.77646244
0.76512396,0.7711363
0.8073092,0.80613625
0.8212011,0.8308856
0.8080694,0.8175294
0.79643923,0.8050432
0.80088115,0.8028068
0.8132339,0.8170048
0.8301827,0.8336223
0.8437386,0.8387469
0.8200784,0.8286777
0.7556309,0.77530944
0.68785036,0.7176782
0.7081177,0.7219968
0.744872,0.75503415
0.74685323,0.7680541
0.86441135,0.84736705
1.0268605,0.976607
1.0491724,0.9776246
1.0224884,0.97751814
1.0035021,0.9775183
0.9965128,0.97751313
0.9787252,0.9690575
0.9679175,0.9457681
0.92800105,0.9128376
0.90221876,0.8876549
0.88520354,0.87842035
0.8861568,0.87725663
0.8794353,0.8767899
0.8757115,0.8765457
0.8752038,0.87631625
0.8770033,0.8761979
0.8822688,0.8761979
0.88351256,0.87607944
0.8827134,0.8761979
0.8769465,0.8761979
0.87797207,0.8761979
0.8779551,0.87631625
0.88403606,0.87631625
0.8831845,0.8764347
0.8824991,0.8765531
0.87897706,0.8765531
0.8775682,0.8766715
0.87683165,0.8767899
0.8827771,0.8767997
0.88577443,0.8769014
0.8814316,0.8770198
0.8838847,0.8771382
0.88773847,0.8771382
0.8762878,0.87725663
0.8759662,0.87205744
0.85531443,0.8519597
0.8099713,0.8101085
0.76771307,0.78140575
0.74899656,0.7630123
0.75790924,0.76688707
0.7618957,0.7739608
0.70672584,0.7301004
0.68353635,0.69627315
0.69537807,0.71172935
0.711648,0.72594357
0.7051871,0.7286374
0.6971402,0.7183297
0.7115629,0.73174334
0.76360756,0.7713385
0.7745526,0.78310776
0.7905575,0.79778004
0.8075705,0.8115229
0.80895615,0.81891
0.81236756,0.81190234
0.80900425,0.8096942
0.8235931,0.819859
0.85091865,0.85435927
0.8856923,0.87834215
0.9766438,0.9544352
1.0185202,0.9776246
1.0248377,0.9776246
0.978099,0.9773103
0.98102194,0.9698251
0.9974258,0.97625476
0.9990727,0.9747576
0.9827113,0.9604906
0.957263,0.9326371
0.92615795,0.9057805
0.90245247,0.8914751
0.8888893,0.8838467
0.88635945,0.8795852
0.88394386,0.8789005
0.8820433,0.87852716
0.8817374,0.878197
0.884859,0.8780786
0.8792404,0.8778418
0.8785594,0.8778418
0.8802754,0.87772334
0.88482934,0.87772334
0.8844881,0.87772334
0.8821363,0.87772334
0.8796968,0.87772334
0.8781365,0.87501866
0.87638414,0.8638531
0.85829234,0.8565679
0.8324169,0.83744216
0.80056876,0.7990383
0.7637584,0.77784616
0.7480236,0.7581981
0.7622115,0.7752431
0.74027956,0.7581453
0.79898244,0.7932095
0.8482087,0.84701186
0.8380935,0.85610014
0.74245405,0.77288336
0.742157,0.7551075
0.74820864,0.768578
0.7255112,0.7402645
0.7205402,0.7367676
0.79587483,0.7988693
0.84402484,0.851847
0.79407215,0.8138985
0.7650885,0.7805654
0.7776959,0.7996359
0.88228923,0.8711741
0.92742014,0.9159245
0.9414661,0.92427415
1.015305,0.97163653
1.0309705,0.9776246
0.9878364,0.9775382
0.98597264,0.9774216
0.97881055,0.9610952
0.9393366,0.9280961
0.9104604,0.90507334
0.8974411,0.89244086
0.8866222,0.8870712
0.8792028,0.8824398
0.8635085,0.86529654
0.8284764,0.8276462
0.7798783,0.78271055
0.73548055,0.74545807
0.7544981,0.7602244
0.7337376,0.746921
0.6954299,0.71904606
0.6900291,0.7178996
0.6604064,0.69622046
0.65896803,0.68805367
0.6639366,0.6921877
0.68618464,0.711883
0.693571,0.7164799
0.7194948,0.73821706
0.7399564,0.7552564
0.75423205,0.77152133
0.76227653,0.77243924
0.76495445,0.7749287
0.8011819,0.7998821
0.83184963,0.83523613
0.8439786,0.8376169
0.8411307,0.83764845
0.86592,0.861435
0.90176797,0.88738626
0.9422587,0.93047327
0.99510825,0.97451186
1.0061626,0.97754467
1.0110866,0.9777093
1.0071317,0.977545
0.9771557,0.9602727
0.98125184,0.96809787
0.99342215,0.9776246
0.98783225,0.9676447
0.9630114,0.9434616
0.9263965,0.90891516
0.8929204,0.88599396
0.88154715,0.8814235
0.87993544,0.88040364
0.8602704,0.86644244
0.8226715,0.8288386
0.77102965,0.78077877
0.70199394,0.7316879
0.66892743,0.69957745
0.70432895,0.7207672
0.7542176,0.7609398
0.74243927,0.76299804
0.71938086,0.74669546
0.71712124,0.7303025
0.6981864,0.72325397
0.65225285,0.67823476
0.63643,0.6669563
0.6825981,0.6959676
0.73489773,0.7385395
0.75686055,0.7682009
0.7263236,0.7543818
0.77653444,0.7866021
0.8036717,0.81040984
0.8218236,0.81988585
0.8365299,0.8406023
0.84016216,0.8442168
0.83409,0.8279158
0.8173307,0.8193721
0.8252143,0.82659495
0.8613531,0.86123013
0.8506386,0.85440487
0.82746536,0.8291606
0.82491654,0.8241438
0.81905395,0.8238371
0.81969374,0.8237187
0.8202553,0.8237187
0.8151157,0.81674504
0.7847543,0.79160416
0.75370276,0.7693688
0.6424603,0.6868944
0.65628594,0.67936075
0.6570847,0.68396235
0.6554735,0.67581594
0.76111925,0.75951195
0.7135218,0.74294233
0.72070754,0.7334192
0.7414507,0.74729806
0.781785,0.7854232
0.80497384,0.8152256
0.8066219,0.8058898
0.80096686,0.80587316
0.829722,0.82828933
0.8543104,0.85428876
0.833534,0.8370745
0.8550091,0.8486449
0.86410856,0.86837906
0.8469675,0.8422254
0.84811145,0.8398472
0.8428716,0.83339006
0.8935102,0.8789126
0.90176123,0.89468896
0.8695504,0.8542193
0.84060943,0.8249334
0.8219051,0.81944275
0.8246576,0.8183838
0.83929175,0.8411295
0.8373606,0.83950806
0.8305805,0.8240227
0.84291166,0.8347045
0.8605778,0.85641605
0.8884716,0.8853246
0.8878802,0.88505363
0.8972176,0.8918826
0.96108204,0.943516
0.9981423,0.9764134
1.0055878,0.9751295
0.9884995,0.96391493
0.9573096,0.94863147
0.90048486,0.89187306
0.81546646,0.81224555
0.7726525,0.78473896
0.7924441,0.7958445
0.7857416,0.79403055
0.7822901,0.78741544
0.7664605,0.7834231
0.75415087,0.7670448
0.7273475,0.74310124
0.7149689,0.7296191
0.74535817,0.74960184
0.7964349,0.80045146
0.8129833,0.8069872
0.8009097,0.8006508
0.7932233,0.8000119
0.7587522,0.770314
0.76854455,0.77554643
0.7454535,0.753485
0.7756738,0.7806131
0.7923689,0.8016992
0.79249173,0.80258495
0.8164457,0.81805795
0.89626706,0.87814295
0.9001539,0.8916471
0.89299136,0.87903327
0.94369435,0.9174309
0.9315497,0.9163007
0.8975046,0.89102495
0.83737195,0.8368483
0.80829173,0.80605954
0.79156953,0.79569626
0.79660815,0.8026972
0.77970314,0.7868698
0.74706477,0.76019377
0.74583405,0.7561311
0.7692727,0.77693534
0.7563433,0.7622494
0.7447444,0.7491074
0.765556,0.7763611
0.8114975,0.8123015
0.8242921,0.8251251
0.83345246,0.8268287
0.85446227,0.84847385
0.8661592,0.8617377
0.8397593,0.8440105
0.8266823,0.82587737
0.8532288,0.8485292
0.8704763,0.86479026
0.886271,0.8786779
0.81113315,0.8151836
0.7815349,0.777065
0.775278,0.78343415
0.78871536,0.79491806
0.81662035,0.82615775
0.8111717,0.8127777
0.8146376,0.8135743
0.8164884,0.81995726
0.83916086,0.8426418
0.85709333,0.85436714
0.87146974,0.8672075
0.86413115,0.86419934
0.848204,0.8454848
0.8387213,0.8315262
0.8340682,0.8274097
0.8403629,0.84127027
0.84112364,0.84161806
0.8316162,0.8316878
0.8515761,0.848433
0.857721,0.8592489
0.83887535,0.84107006
0.81454873,0.8097844
0.8192113,0.8255417
0.85363585,0.8517156
0.90124816,0.8922718
0.94189334,0.92199594
0.9524414,0.9373537
0.9081228,0.9076277
0.86441016,0.8624006
0.83821833,0.83893096
0.7623465,0.785987
0.75808275,0.76514214
0.7735867,0.7732547
0.7991752,0.7999104
0.80471194,0.8108044
0.7844087,0.79067266
0.7947847,0.7987544
0.81032693,0.8137244
0.8078421,0.817093
0.8042923,0.81030124
0.8428105,0.8397933
0.8523955,0.85079235
0.8367381,0.83590674
0.82421887,0.82982063
0.8525586,0.8490085
0.857131,0.8534136
0.85280454,0.85154647
0.8437781,0.83907783
0.8159247,0.8196706
0.7842731,0.79201305
0.82223636,0.8144679
0.85986775,0.85287786
0.84407514,0.84353054
0.85501987,0.8621083
0.81747407,0.8240041
0.77604616,0.7795499
0.76741725,0.7759601
0.86032504,0.8409145
0.9166327,0.90731084
1.0063708,0.96762365
1.0211525,0.9747563
1.0651296,0.97767
1.0252596,0.977582
0.996758,0.9774681
0.99414754,0.96673197
0.9752845,0.9420459
0.9247375,0.9106
0.8897625,0.8849576
0.8789794,0.87581927
0.87081146,0.87443554
0.861762,0.86767775
0.8340849,0.8364737
0.77847505,0.7898204
0.7139909,0.742436
0.6653904,0.69410205
0.65985674,0.69569635
0.7310514,0.7425475
0.72010005,0.7379884
0.7226543,0.7399152
0.729171,0.7500218
0.71991956,0.7427882
0.66771513,0.7012507
0.61860096,0.6563908
0.6550716,0.6776883
0.7058406,0.72737235
0.7552487,0.76323503
0.77884126,0.7886531
0.7951391,0.8044853
0.8035783,0.80942875
0.8652707,0.8650906
0.8584612,0.8549194
0.85247403,0.8468893
0.859332,0.8564992
0.8594042,0.8554484
0.86210185,0.86535823
0.86646163,0.86087734
0.87890166,0.8673344
0.93414265,0.91392136
1.0016261,0.9683937
0.9033808,0.9093184
0.85928226,0.8568235
0.82399666,0.82434285
0.7837183,0.7893919
0.76980823,0.787202
0.8265401,0.8327842
0.83299243,0.8387207
0.8214287,0.8214055
0.8418627,0.84627455
0.8466142,0.84230477
0.83495843,0.8350249
0.77375,0.78403884
0.7641265,0.7784601
0.7675261,0.7745627
0.7891367,0.79648924
0.79388636,0.79872155
0.7813914,0.78813726
0.8010188,0.80522764
0.8265375,0.82689476
0.86160016,0.85892737
0.9023516,0.89515334
0.8903887,0.8783129
0.8821952,0.87416965
0.87487066,0.8667562
0.8713593,0.8675325
0.87828815,0.8758201
0.8845608,0.8734826
0.9232424,0.90600795
1.0252364,0.9768076
1.0155928,0.9775945
0.9872933,0.9775629
0.978838,0.9677093
0.960532,0.94396734
0.93382174,0.91348886
0.8897705,0.88517886
0.88046235,0.87476474
0.8817913,0.87294066
0.87976736,0.8722369
0.8795447,0.87177
0.87515384,0.871503
0.872738,0.87117755
0.86922437,0.8710363
0.8713028,0.8709179
0.87431014,0.8707995
0.87885964,0.8707995
0.8821731,0.87068105
0.8775962,0.87068105
0.87376475,0.87068105
0.8716946,0.87077135
0.8749665,0.8707995
0.87044454,0.8707995
0.87339544,0.8707995
0.87645257,0.8707995
0.87501806,0.8709179
0.87305474,0.8709179
0.87220025,0.8709179
0.8738237,0.8710363
0.8752852,0.8710363
0.8783056,0.87114775
0.87732685,0.87114775
0.87527376,0.8712662
0.8770363,0.8712662
0.870486,0.8713846
0.87098366,0.8713846
0.8723122,0.869042
0.84721524,0.8483734
0.80671567,0.80585855
0.7407083,0.75869656
0.67989737,0.71098083
0.6364555,0.6732079
0.7002753,0.71933115
0.6994665,0.7250636
0.6627164,0.6951821
0.6888466,0.713332
0.7032763,0.72818005
0.72030413,0.74039274
0.7156941,0.7402509
0.71252066,0.728119
0.76185167,0.766707
0.7440116,0.75770587
0.7528834,0.7557332
0.75691557,0.76403147
0.8223388,0.8217501
0.8495673,0.8578009
0.8646953,0.8666061
0.8284522,0.8339245
0.8866331,0.86877805
0.988174,0.95307106
1.0023172,0.9774528
0.9278555,0.93021005
0.91839004,0.9112684
1.0059497,0.9731829
1.0251735,0.9776246
0.98910236,0.9763168
0.9287917,0.9293111
0.89037645,0.8924182
0.90024793,0.8858675
0.889024,0.8829797
0.8835142,0.8789872
0.8825063,0.87749046
0.87064797,0.87092674
0.86124676,0.8603921
0.8557723,0.8567253
0.85872656,0.86799455
0.8720336,0.86811256
0.87662935,0.8766356
0.8882022,0.887794
0.90338403,0.9028282
0.8958721,0.88863
0.8921268,0.88658684
0.88681954,0.88305736
0.88059264,0.8761675
0.8736346,0.8722524
0.87457484,0.870933
0.86784357,0.8673633
0.85007423,0.85363686
0.80771476,0.81287915
0.7569501,0.76945543
0.71923155,0.73951155
0.7631887,0.7751734
0.811614,0.81138766
0.74686766,0.77308726
0.68818885,0.7183004
0.6774804,0.70113575
0.7149559,0.7408556
0.7894082,0.79747516
0.81147534,0.81965405
0.8235146,0.8233512
0.8003616,0.8115585
0.76455736,0.7752609
0.7724187,0.78002197
0.7507368,0.76233095
0.7411965,0.75824016
0.7563843,0.7706209
0.81606877,0.81670594
0.82348377,0.8322551
0.8020038,0.81253886
0.7842706,0.78996885
0.778177,0.7832367
0.79196554,0.796242
0.77876526,0.78488845
0.78157693,0.79385686
0.77938944,0.7900381
0.8005204,0.8024698
0.80940163,0.81537646
0.81038296,0.81865996
0.82989407,0.82722914
0.8291426,0.8306261
0.82865083,0.8234831
0.8447121,0.8441865
0.8432515,0.8379038
0.869706,0.8551037
0.8774311,0.8700858
0.90598905,0.89830637
0.93773216,0.9185326
0.9812624,0.96822846
0.9799724,0.95268065
0.9989438,0.9762752
0.9738371,0.9466557
0.97743237,0.9518998
1.0073868,0.976585
0.9918536,0.96633273
0.96224916,0.9412254
0.9227589,0.91127276
0.8976343,0.8843719
0.8863639,0.8756266
0.88454235,0.8740917
0.8771335,0.87326956
0.87387365,0.872684
0.8732024,0.87232876
0.8743225,0.87208813
0.87794137,0.87185824
0.87574404,0.87173986
0.8727084,0.87150604
0.8710728,0.871503
0.87934405,0.8713846
0.875188,0.8713846
0.871282,0.8713824
0.87228274,0.8712662
0.87470096,0.8712662
0.8635097,0.86412454
0.83288205,0.830372
0.7741737,0.78481853
0.720803,0.73819107
0.6647868,0.69073695
0.60511744,0.6439935
0.60590714,0.6459477
0.6410377,0.663677
0.75050586,0.7549127
0.8495987,0.84085405
0.8782153,0.86561173
1.0373809,0.97178197
1.0498523,0.9776246
1.0104921,0.9776246
0.98820317,0.97751427
0.9840128,0.95787543
0.9494557,0.931212
0.903382,0.90020686
0.8781059,0.87745935
0.8722807,0.87138236
0.87158614,0.8705627
0.87549704,0.8702117
0.8724464,0.8698591
0.8697309,0.8697407
0.8749516,0.8696223
0.8727835,0.8696223
0.8746103,0.8696223
0.87160003,0.8696223
0.8749287,0.86950386
0.86581194,0.8657327
0.8556166,0.85241824
0.81418055,0.8171006
0.7531298,0.7696288
0.763608,0.7624431
0.8041707,0.7972536
0.84405273,0.83585465
0.8692215,0.863149
0.8526267,0.85079205
0.84772074,0.8396601
0.8469639,0.8493788
0.80903995,0.8167816
0.75260675,0.7737307
0.7307123,0.75496924
0.71471363,0.7364945
0.720556,0.7510287
0.72346413,0.7369258
0.7647412,0.7774005
0.7974123,0.8004507
0.82609224,0.8237762
0.85521466,0.84971106
0.8583775,0.85754687
0.8108279,0.82197857
0.8020976,0.80984634
0.8147412,0.81461275
0.83269423,0.83552164
0.85474885,0.84856373
0.8524447,0.85178596
0.83906233,0.8400398
0.8506591,0.8427947
0.9239465,0.9081239
0.89689183,0.8932654
0.8704163,0.87096816
0.81890035,0.82733196
0.81743,0.824639
0.81433463,0.8260549
0.8710556,0.8638592
0.9674303,0.94487965
0.9795065,0.95776266
0.9885425,0.9671657
0.9901786,0.970843
0.95569974,0.9360075
0.9289833,0.91891044
0.91601056,0.9072964
0.8960442,0.8925788
0.88573223,0.8842123
0.88164634,0.87644595
0.87487847,0.8730011
0.87214506,0.87220657
0.8698772,0.87185824
0.86660355,0.87162143
0.87424624,0.871503
0.872946,0.8713846
0.87778264,0.8712662
0.872801,0.86936224
0.87428194,0.87022877
0.8743788,0.8705627
0.8739322,0.8705627
0.86866266,0.8705627
0.8663324,0.86804944
0.86238784,0.8592811
0.85699046,0.8551495
0.8526098,0.8507701
0.8378292,0.8399895
0.8225316,0.82108235
0.7939184,0.79628587
0.8272683,0.826158
0.8867836,0.8786817
0.897353,0.89167553
0.8910029,0.88904387
0.84474206,0.841506
0.7729349,0.7883711
0.6958556,0.72537136
0.64220965,0.68043745
0.6284631,0.66899276
0.6917646,0.7069766
