Prediction,True
0.70003676,0.686447
0.68716055,0.7341349
0.71369493,0.7648625
0.76126254,0.77612484
0.8064555,0.82197195
0.85815054,0.8123056
0.83478606,0.7331788
0.7146027,0.7067457
0.71227044,0.7548554
0.7709074,0.7912559
0.8170773,0.7938489
0.83475196,0.79502624
0.83237475,0.79577255
0.8282472,0.78973514
0.8222178,0.76868933
0.7784324,0.76563
0.77788836,0.791313
0.8117829,0.82824105
0.8528091,0.88056874
0.8885963,0.92703676
0.9330833,0.9197781
0.9754033,0.97059864
1.0,0.9776651
1.0,0.9776246
1.0,0.9775868
1.0,0.97751313
1.0,0.9774734
1.0,0.9774736
1.0,0.97712165
1.0,0.9776637
1.0,0.9709526
1.0,0.9478614
0.9845338,0.9144982
0.9480182,0.89032966
0.91867423,0.88293
0.9016966,0.8817573
0.8959135,0.88116723
0.8952276,0.88078123
0.8878278,0.8739913
0.8665021,0.84441024
0.82147074,0.7950344
0.76628184,0.7476338
0.7116894,0.70163924
0.6242305,0.65438217
0.56971467,0.6069393
0.56421053,0.5922971
0.6250755,0.70297897
0.6982176,0.6701989
0.59828305,0.63973486
0.6063318,0.67053115
0.6856036,0.75026584
0.7815814,0.8028389
0.8681084,0.8318066
0.90011203,0.8531679
0.91300666,0.8675847
0.9308807,0.8897936
0.95748436,0.97531843
1.0,0.9776246
1.0,0.9776246
1.0,0.9774469
1.0,0.9774144
1.0,0.9772639
1.0,0.9671909
1.0,0.94046766
0.9671389,0.9076569
0.92920613,0.8840226
0.8879288,0.8788138
0.882579,0.87796015
0.8954773,0.8776119
0.8962015,0.87737507
0.8930143,0.87725663
0.87258273,0.87725663
0.87012535,0.87725663
0.880767,0.87737507
0.8805777,0.87737507
0.8662471,0.87749344
0.8786357,0.8776119
0.8938686,0.87763965
0.891496,0.8778418
0.8923445,0.87796015
0.8977639,0.8780786
0.8998984,0.878197
0.8994633,0.87828696
0.8816281,0.8678635
0.86082286,0.83104205
0.8182417,0.78156126
0.74034727,0.73433995
0.7003965,0.6888299
0.6276812,0.6401135
0.576838,0.59378403
0.54125625,0.54677343
0.57776886,0.62601954
0.64994305,0.6622886
0.62437606,0.57906514
0.54151726,0.57867247
0.55583125,0.67593706
0.6482145,0.6632626
0.65433615,0.69997406
0.6769242,0.7249956
0.6652131,0.71326154
0.70716906,0.7550645
0.73787606,0.7828873
0.7563988,0.7714694
0.7679391,0.79424906
0.7850058,0.82410043
0.7897479,0.79165375
0.7836628,0.7723196
0.77722156,0.81838197
0.8146175,0.8304542
0.81473917,0.81103426
0.81658566,0.8181801
0.7947391,0.8119178
0.78603774,0.79954946
0.76874816,0.7991787
0.7672022,0.7991787
0.7480326,0.79929715
0.76930404,0.8136328
0.77156633,0.80679905
0.7632787,0.787246
0.75755733,0.7719384
0.7279887,0.79967695
0.7608211,0.8334952
0.7896467,0.8153503
0.78586566,0.8020131
0.79949,0.8155742
0.8144729,0.829998
0.8189811,0.82449824
0.8271512,0.8712436
0.88883114,0.9545891
0.9747857,0.97783804
0.99734473,0.9776434
0.99575204,0.9776432
0.9972128,0.9776246
0.99220914,0.9774949
0.97690845,0.9776426
0.9698812,0.9774775
0.95645994,0.97729015
0.96412176,0.971567
0.96401966,0.95398176
0.9521113,0.9248324
0.9382177,0.89698887
0.9097253,0.8818202
0.8879526,0.8793836
0.8794987,0.8785453
0.8762487,0.8779762
0.88087225,0.87772334
0.87784487,0.8757677
0.84484386,0.8632709
0.8411646,0.844323
0.81384975,0.8408383
0.7952862,0.8260061
0.8059218,0.8169304
0.79904497,0.8252628
0.7895719,0.811622
0.7737826,0.77327865
0.7468796,0.7426625
0.72142655,0.73546
0.7120222,0.74305785
0.709993,0.75192267
0.7153573,0.759576
0.7163061,0.7557234
0.7142866,0.7466617
0.7126563,0.7500124
0.7353565,0.75787675
0.75600594,0.77421504
0.7844353,0.80269194
0.80937254,0.8214822
0.82634497,0.82804763
0.83005524,0.8293427
0.8412335,0.83005744
0.8300279,0.8307502
0.8085463,0.79928625
0.77695674,0.79106265
0.76702625,0.8064578
0.79169935,0.8376263
0.82663506,0.8688594
0.88636273,0.8627697
0.8879151,0.84444076
0.8497721,0.83429474
0.8261197,0.86155283
0.8735009,0.92026216
0.9575707,0.9728457
1.0,0.97751313
0.99007654,0.97749686
0.9863075,0.97748137
1.0,0.9713027
0.99755776,0.95065564
0.9520454,0.91789293
0.90544975,0.89130616
0.8678473,0.8796179
0.8710684,0.8783221
0.88942766,0.87772334
0.8978774,0.87737507
0.88740766,0.8771382
0.8829986,0.8770198
0.8790196,0.8769014
0.88105637,0.8767899
0.886949,0.8767899
0.8875615,0.8767899
0.8641384,0.8767946
0.8679732,0.8769014
0.8782273,0.8769014
0.87140864,0.8770198
0.8613341,0.8770198
0.8591696,0.8644842
0.83610344,0.82608277
0.78758895,0.7776624
0.7131775,0.7357544
0.68194985,0.7484963
0.7027316,0.7637081
0.74222636,0.773451
0.7930991,0.8168658
0.83427876,0.8469539
0.8536913,0.8303786
0.83756447,0.8251515
0.81246585,0.8420771
0.8448146,0.8572275
0.8690982,0.87469625
0.87644917,0.8727665
0.87793785,0.86853653
0.8532651,0.84906065
0.8294135,0.837893
0.8282606,0.8534102
0.8469283,0.87053597
0.8559674,0.87138176
0.86030525,0.8592895
0.8568657,0.8522449
0.8252684,0.8369588
0.7990024,0.8179443
0.7758458,0.7960793
0.7509279,0.789452
0.7285862,0.77646244
0.734963,0.7711363
0.7540378,0.80613625
0.784857,0.8308856
0.80816025,0.8175294
0.78436697,0.8050432
0.7899832,0.8028068
0.8081663,0.8170048
0.8282084,0.8336223
0.8336501,0.8387469
0.8371395,0.8286777
0.8033844,0.77530944
0.72532374,0.7176782
0.6983348,0.7219968
0.72637063,0.75503415
0.762913,0.7680541
0.8101646,0.84736705
0.9157558,0.976607
1.0,0.9776246
1.0,0.97751814
1.0,0.9775183
1.0,0.97751313
0.9903915,0.9690575
0.99373406,0.9457681
0.97544825,0.9128376
0.92398405,0.8876549
0.8887218,0.87842035
0.8807013,0.87725663
0.88001263,0.8767899
0.879446,0.8765457
0.87158966,0.87631625
0.87374216,0.8761979
0.88155216,0.8761979
0.89051646,0.87607944
0.8805282,0.8761979
0.86512023,0.8761979
0.88256013,0.8761979
0.90542716,0.87631625
0.9061791,0.87631625
0.8911739,0.8764347
0.89520997,0.8765531
0.88421005,0.8765531
0.8706761,0.8766715
0.8854211,0.8767899
0.89160067,0.8767997
0.8775966,0.8769014
0.8741108,0.8770198
0.8790914,0.8771382
0.88406557,0.8771382
0.8868073,0.87725663
0.8922596,0.87205744
0.88633865,0.8519597
0.83800286,0.8101085
0.786713,0.78140575
0.743286,0.7630123
0.73710215,0.76688707
0.73773295,0.7739608
0.72604954,0.7301004
0.69582605,0.69627315
0.6794294,0.71172935
0.6957355,0.72594357
0.71406734,0.7286374
0.732122,0.7183297
0.7209489,0.73174334
0.733991,0.7713385
0.770982,0.78310776
0.78760254,0.79778004
0.7989015,0.8115229
0.81107247,0.81891
0.8161456,0.81190234
0.8109584,0.8096942
0.81910163,0.819859
0.82684886,0.85435927
0.86662954,0.87834215
0.9086224,0.9544352
0.978386,0.9776246
1.0,0.9776246
0.9936315,0.9773103
0.98385346,0.9698251
0.98612916,0.97625476
1.0,0.9747576
0.9978613,0.9604906
0.9672555,0.9326371
0.9397681,0.9057805
0.90532976,0.8914751
0.89099425,0.8838467
0.8914331,0.8795852
0.8892284,0.8789005
0.862803,0.87852716
0.8675148,0.878197
0.8883947,0.8780786
0.8997321,0.8778418
0.89330965,0.8778418
0.88298255,0.87772334
0.8939154,0.87772334
0.8907974,0.87772334
0.87809724,0.87772334
0.880354,0.87772334
0.8737759,0.87501866
0.8702503,0.8638531
0.85312164,0.8565679
0.85095966,0.83744216
0.828668,0.7990383
0.77729464,0.77784616
0.76196575,0.7581981
0.7613052,0.7752431
0.7719548,0.7581453
0.77926683,0.7932095
0.80725443,0.84701186
0.83743256,0.85610014
0.8162455,0.77288336
0.73624945,0.7551075
0.7119998,0.768578
0.73873985,0.7402645
0.74790734,0.7367676
0.7579194,0.7988693
0.8023983,0.851847
0.86266214,0.8138985
0.81699294,0.7805654
0.7816995,0.7996359
0.8108099,0.8711741
0.88840747,0.9159245
0.9578024,0.92427415
0.9910883,0.97163653
1.0,0.9776246
1.0,0.9775382
0.9997853,0.9774216
1.0,0.9610952
0.9996005,0.9280961
0.9475531,0.90507334
0.89796567,0.89244086
0.87662417,0.8870712
0.8755225,0.8824398
0.8662319,0.86529654
0.8483842,0.8276462
0.7796397,0.78271055
0.7439437,0.74545807
0.72832024,0.7602244
0.74743307,0.746921
0.7489526,0.71904606
0.71097416,0.7178996
0.6765801,0.69622046
0.68775976,0.68805367
0.6971207,0.6921877
0.7038162,0.711883
0.7173548,0.7164799
0.74668795,0.73821706
0.76745653,0.7552564
0.78177017,0.77152133
0.7773399,0.77243924
0.7843481,0.7749287
0.7857623,0.7998821
0.81017995,0.83523613
0.8395626,0.8376169
0.84881216,0.83764845
0.8442027,0.861435
0.8793681,0.88738626
0.9209004,0.93047327
0.96517867,0.97451186
1.0,0.97754467
1.0,0.9777093
1.0,0.977545
0.9831359,0.9602727
0.9577718,0.96809787
0.96404654,0.9776246
0.9713464,0.9676447
0.9731681,0.9434616
0.9580281,0.90891516
0.91810304,0.88599396
0.87018657,0.8814235
0.8513032,0.88040364
0.85374796,0.86644244
0.8462387,0.8288386
0.7968126,0.78077877
0.73244995,0.7316879
0.69365776,0.69957745
0.6882997,0.7207672
0.71421283,0.7609398
0.7463445,0.76299804
0.7610664,0.74669546
0.73634034,0.7303025
0.6858299,0.72325397
0.65987116,0.67823476
0.62392646,0.6669563
0.6467675,0.6959676
0.69371355,0.7385395
0.74451405,0.7682009
0.7691574,0.7543818
0.76766855,0.7866021
0.799033,0.81040984
0.7990524,0.81988585
0.80572915,0.8406023
0.83623827,0.8442168
0.8478686,0.8279158
0.81412506,0.8193721
0.7903869,0.82659495
0.8109088,0.86123013
0.85798943,0.85440487
0.84544325,0.8291606
0.80651236,0.8241438
0.79847735,0.8238371
0.7967769,0.8237187
0.79894555,0.8237187
0.8002107,0.81674504
0.7831873,0.79160416
0.7586355,0.7693688
0.7063825,0.6868944
0.6657869,0.67936075
0.66674495,0.68396235
0.6752131,0.67581594
0.7090791,0.75951195
0.7402926,0.74294233
0.72624725,0.7334192
0.730801,0.74729806
0.7435687,0.7854232
0.7733853,0.8152256
0.7910675,0.8058898
0.7773618,0.80587316
0.794704,0.82828933
0.8254672,0.85428876
0.8584612,0.8370745
0.8603636,0.8486449
0.86153144,0.86837906
0.8618717,0.8422254
0.84317136,0.8398472
0.82188743,0.83339006
0.8250961,0.8789126
0.87946284,0.89468896
0.9130381,0.8542193
0.8801663,0.8249334
0.8118492,0.81944275
0.7955616,0.8183838
0.82565093,0.8411295
0.8469352,0.83950806
0.844315,0.8240227
0.8425483,0.8347045
0.8494589,0.85641605
0.87965745,0.8853246
0.90239227,0.88505363
0.88450897,0.8918826
0.894704,0.943516
0.9362738,0.9764134
0.96840036,0.9751295
0.97162104,0.96391493
0.95492435,0.94863147
0.92751914,0.89187306
0.87238187,0.81224555
0.78895855,0.78473896
0.7607258,0.7958445
0.78242505,0.79403055
0.7988167,0.78741544
0.78015643,0.7834231
0.75798506,0.7670448
0.73867065,0.74310124
0.7078914,0.7296191
0.6887885,0.74960184
0.7292965,0.80045146
0.7784232,0.8069872
0.79352325,0.8006508
0.7845328,0.8000119
0.7892013,0.770314
0.7644131,0.77554643
0.7549656,0.753485
0.7380846,0.7806131
0.76726097,0.8016992
0.779254,0.80258495
0.78259605,0.81805795
0.84243155,0.87814295
0.91078603,0.8916471
0.91760284,0.87903327
0.9119242,0.9174309
0.9234171,0.9163007
0.91501087,0.89102495
0.86884385,0.8368483
0.8010209,0.80605954
0.78003937,0.79569626
0.7762747,0.8026972
0.7684643,0.7868698
0.7607125,0.76019377
0.7463437,0.7561311
0.7555189,0.77693534
0.76124436,0.7622494
0.7463946,0.7491074
0.74567807,0.7763611
0.78970796,0.8123015
0.8410383,0.8251251
0.84239435,0.8268287
0.8374555,0.84847385
0.84733343,0.8617377
0.8552408,0.8440105
0.8273952,0.82587737
0.833999,0.8485292
0.85582495,0.86479026
0.8636023,0.8786779
0.8761734,0.8151836
0.80714184,0.777065
0.7538266,0.78343415
0.7538136,0.79491806
0.7969536,0.82615775
0.82234013,0.8127777
0.8076256,0.8135743
0.8173836,0.81995726
0.8233605,0.8426418
0.8442547,0.85436714
0.8654316,0.8672075
0.86849135,0.86419934
0.85158676,0.8454848
0.8437588,0.8315262
0.8298844,0.8274097
0.83342224,0.84127027
0.8414449,0.84161806
0.8474207,0.8316878
0.8410996,0.848433
0.8499199,0.8592489
0.8548446,0.84107006
0.8333675,0.8097844
0.8111228,0.8255417
0.81660426,0.8517156
0.85519713,0.8922718
0.91898674,0.92199594
0.93970746,0.9373537
0.95204836,0.9076277
0.9121917,0.8624006
0.85848063,0.83893096
0.83007014,0.785987
0.7702824,0.76514214
0.74803895,0.7732547
0.77144855,0.7999104
0.7931328,0.8108044
0.80535275,0.79067266
0.7988376,0.7987544
0.8001585,0.8137244
0.8032338,0.817093
0.81320816,0.81030124
0.8207963,0.8397933
0.84524584,0.85079235
0.84874773,0.83590674
0.82991314,0.82982063
0.8300358,0.8490085
0.85296124,0.8534136
0.84688675,0.85154647
0.8383481,0.83907783
0.8253686,0.8196706
0.8153749,0.79201305
0.7929247,0.8144679
0.8197477,0.85287786
0.85599065,0.84353054
0.8548438,0.8621083
0.84529555,0.8240041
0.8062378,0.7795499
0.7750648,0.7759601
0.7835923,0.8409145
0.8459948,0.90731084
0.9384907,0.96762365
0.98825675,0.9747563
1.0,0.97767
1.0,0.977582
0.99832594,0.9774681
0.98887086,0.96673197
0.9899257,0.9420459
0.94566286,0.9106
0.9235916,0.8849576
0.91131705,0.87581927
0.8772069,0.87443554
0.8843554,0.86767775
0.87402743,0.8364737
0.79951835,0.7898204
0.68873715,0.742436
0.6676708,0.69410205
0.6610018,0.69569635
0.69978726,0.7425475
0.7111962,0.7379884
0.7375589,0.7399152
0.75713354,0.7500218
0.74347407,0.7427882
0.71369874,0.7012507
0.65479004,0.6563908
0.6556952,0.6776883
0.6930477,0.72737235
0.7497399,0.76323503
0.7918734,0.7886531
0.8143617,0.8044853
0.8314324,0.80942875
0.8304633,0.8650906
0.8920637,0.8549194
0.8723898,0.8468893
0.8715312,0.8564992
0.87596864,0.8554484
0.86683464,0.86535823
0.8740083,0.86087734
0.8768041,0.8673344
0.8904015,0.91392136
0.9345497,0.9683937
0.95743597,0.9093184
0.90367764,0.8568235
0.81755114,0.82434285
0.7727775,0.7893919
0.7685744,0.787202
0.80085534,0.8327842
0.8332331,0.8387207
0.8334318,0.8214055
0.8289651,0.84627455
0.8296357,0.84230477
0.81711924,0.8350249
0.7917632,0.78403884
0.75224686,0.7784601
0.7517813,0.7745627
0.76508886,0.79648924
0.79108393,0.79872155
0.7991514,0.78813726
0.79982203,0.80522764
0.8180523,0.82689476
0.84029716,0.85892737
0.88107246,0.89515334
0.912506,0.8783129
0.8793454,0.87416965
0.8714679,0.8667562
0.87703973,0.8675325
0.877864,0.8758201
0.88988626,0.8734826
0.89463747,0.90600795
0.9448617,0.9768076
1.0,0.9775945
1.0,0.9775629
1.0,0.9677093
0.9829711,0.94396734
0.97848654,0.91348886
0.91904235,0.88517886
0.8774252,0.87476474
0.8737123,0.87294066
0.875618,0.8722369
0.8821285,0.87177
0.87611544,0.871503
0.874887,0.87117755
0.8843999,0.8710363
0.8900339,0.8709179
0.8783409,0.8707995
0.87087494,0.8707995
0.85953313,0.87068105
0.86076605,0.87068105
0.8677648,0.87068105
0.8785326,0.87077135
0.88268006,0.8707995
0.8757104,0.8707995
0.8701721,0.8707995
0.87001514,0.8707995
0.8755565,0.8709179
0.8911393,0.8709179
0.87967664,0.8709179
0.87752825,0.8710363
0.8721335,0.8710363
0.88735706,0.87114775
0.8761049,0.87114775
0.8598095,0.8712662
0.8740351,0.8712662
0.88884157,0.8713846
0.8885643,0.8713846
0.8792027,0.869042
0.8746619,0.8483734
0.8262133,0.80585855
0.7520894,0.75869656
0.7058096,0.71098083
0.6990542,0.6732079
0.7179318,0.71933115
0.750986,0.7250636
0.755606,0.6951821
0.75391227,0.713332
0.7486215,0.72818005
0.7472229,0.74039274
0.7619334,0.7402509
0.717802,0.728119
0.74250084,0.766707
0.76977193,0.75770587
0.77710354,0.7557332
0.78273046,0.76403147
0.8124439,0.8217501
0.85083073,0.8578009
0.8886743,0.8666061
0.8945861,0.8339245
0.8636595,0.86877805
0.9111539,0.95307106
0.9808164,0.9774528
0.9997642,0.93021005
0.9635796,0.9112684
0.9497838,0.9731829
1.0,0.9776246
1.0,0.9763168
0.98521674,0.9293111
0.9263,0.8924182
0.891768,0.8858675
0.88147223,0.8829797
0.88793,0.8789872
0.8783493,0.87749046
0.8754965,0.87092674
0.8725847,0.8603921
0.86441624,0.8567253
0.864999,0.86799455
0.86441755,0.86811256
0.8668432,0.8766356
0.8842358,0.887794
0.91920525,0.9028282
0.9259638,0.88863
0.89677435,0.88658684
0.8832044,0.88305736
0.8810189,0.8761675
0.85870826,0.8722524
0.86376333,0.870933
0.87885296,0.8673633
0.84388125,0.85363686
0.78594553,0.81287915
0.75374997,0.76945543
0.729671,0.73951155
0.7370679,0.7751734
0.7827498,0.81138766
0.7735834,0.77308726
0.68571675,0.7183004
0.6702728,0.70113575
0.70069575,0.7408556
0.73049784,0.79747516
0.7867507,0.81965405
0.82400817,0.8233512
0.7971343,0.8115585
0.77616477,0.7752609
0.7427775,0.78002197
0.74316275,0.76233095
0.7305483,0.75824016
0.76084447,0.7706209
0.7983258,0.81670594
0.83234257,0.8322551
0.8292719,0.81253886
0.79104775,0.78996885
0.7667733,0.7832367
0.76850736,0.796242
0.7783026,0.78488845
0.77435315,0.79385686
0.7740648,0.7900381
0.7695393,0.8024698
0.79329914,0.81537646
0.78762066,0.81865996
0.8139368,0.82722914
0.81615406,0.8306261
0.80985796,0.8234831
0.8130531,0.8441865
0.83753467,0.8379038
0.8325654,0.8551037
0.86664814,0.8700858
0.8983525,0.89830637
0.9412038,0.9185326
0.96176547,0.96822846
0.99049914,0.95268065
0.9782072,0.9762752
0.9804618,0.9466557
0.9750459,0.9518998
0.9907161,0.976585
0.9980298,0.96633273
0.98392195,0.9412254
0.951613,0.91127276
0.9295601,0.8843719
0.89462984,0.8756266
0.8773703,0.8740917
0.8637083,0.87326956
0.8739503,0.872684
0.8844074,0.87232876
0.8945447,0.87208813
0.8924367,0.87185824
0.8852237,0.87173986
0.86722624,0.87150604
0.8700293,0.871503
0.8650541,0.8713846
0.8689784,0.8713846
0.8756141,0.8713824
0.87733614,0.8712662
0.8639576,0.8712662
0.85908675,0.86412454
0.8494713,0.830372
0.8063576,0.78481853
0.7296368,0.73819107
0.6687395,0.69073695
0.6356607,0.6439935
0.63184893,0.6459477
0.645812,0.663677
0.69763184,0.7549127
0.7626502,0.84085405
0.8505156,0.86561173
0.92588294,0.97178197
1.0,0.9776246
1.0,0.9776246
1.0,0.97751427
0.9940301,0.95787543
0.969808,0.931212
0.93741757,0.90020686
0.89701676,0.87745935
0.863707,0.87138236
0.85432464,0.8705627
0.852277,0.8702117
0.87032485,0.8698591
0.868923,0.8697407
0.86015165,0.8696223
0.85635626,0.8696223
0.8600414,0.8696223
0.86654395,0.8696223
0.8620901,0.86950386
0.85818195,0.8657327
0.85080504,0.85241824
0.81313926,0.8171006
0.7589858,0.7696288
0.7242956,0.7624431
0.74732864,0.7972536
0.80481195,0.83585465
0.8487467,0.863149
0.8706612,0.85079205
0.8668546,0.8396601
0.8434583,0.8493788
0.8181631,0.8167816
0.7795631,0.7737307
0.7507955,0.75496924
0.7281111,0.7364945
0.7306393,0.7510287
0.7327792,0.7369258
0.7524105,0.7774005
0.77019846,0.8004507
0.8001006,0.8237762
0.8265646,0.84971106
0.84755397,0.85754687
0.8300534,0.82197857
0.80218947,0.80984634
0.7977288,0.81461275
0.8214631,0.83552164
0.82688624,0.84856373
0.8295715,0.85178596
0.8298531,0.8400398
0.8311824,0.8427947
0.84352165,0.9081239
0.90003884,0.8932654
0.8895919,0.87096816
0.85987276,0.82733196
0.8119146,0.824639
0.8141064,0.8260549
0.83627456,0.8638592
0.91493833,0.94487965
0.9728411,0.95776266
0.969706,0.9671657
0.98371357,0.970843
0.982534,0.9360075
0.9366804,0.91891044
0.89755356,0.9072964
0.8850889,0.8925788
0.88726676,0.8842123
0.8787232,0.87644595
0.877581,0.8730011
0.8767915,0.87220657
0.8797747,0.87185824
0.87487733,0.87162143
0.88738126,0.871503
0.8899842,0.8713846
0.8804258,0.8712662
0.8726924,0.86936224
0.8663547,0.87022877
0.8525226,0.8705627
0.8670975,0.8705627
0.85926956,0.8705627
0.86274797,0.86804944
0.86894774,0.8592811
0.8444316,0.8551495
0.84369016,0.8507701
0.8380121,0.8399895
0.8142276,0.82108235
0.7990536,0.79628587
0.79141146,0.826158
0.831063,0.8786817
0.8861107,0.89167553
0.9018013,0.88904387
0.8880374,0.841506
0.8188697,0.7883711
0.74329746,0.72537136
0.66968614,0.68043745
0.6611087,0.66899276
0.6849293,0.7069766
0.72860134,0.7525792
0.752524,0.7857547
0.780138,0.76463014
0.766541,0.7681248
0.76460195,0.7759368
0.76945734,0.78334904
0.7820445,0.81419426
0.83043665,0.85706544
0.8671078,0.86955214
0.8739025,0.8395711
0.8367259,0.83052415
0.8120502,0.8304057
0.82758343,0.83052415
0.8092693,0.8306426
0.7922297,0.79415274
0.780016,0.8119704
0.7996248,0.79631215
0.8044262,0.80412334
0.79753906,0.7990181
0.7881429,0.78797615
0.77853674,0.79952925
0.78043014,0.8107324
0.78229535,0.7969415
0.77818173,0.79978895
0.764233,0.7520847
0.73364985,0.7346912
0.7428842,0.7546499
0.7495469,0.73929745
0.7620052,0.7856182
0.79513246,0.81566525
0.86063457,0.88940907
0.95052606,0.9773278
1.0,0.9776246
1.0,0.9776246
1.0,0.9776246
0.99283636,0.9776246
0.9754045,0.9653845
0.9654706,0.94072133
0.9486523,0.9111916
0.905944,0.88205916
0.868971,0.8715111
0.86485654,0.86947775
0.8547412,0.868774
0.8498059,0.8682152
0.8558481,0.8679517
0.8555925,0.86774856
0.8624479,0.8676301
0.8633626,0.8675117
0.8645139,0.86739326
0.866693,0.86739326
0.8626599,0.86739326
0.8629217,0.86739326
0.8612828,0.8674233
0.86194146,0.8675117
0.8625944,0.8675117
0.85841936,0.8676301
0.8616168,0.8676301
0.870713,0.86774856
0.869113,0.86774856
0.8623954,0.86786693
0.8506272,0.86786693
0.86497676,0.8679784
0.8735918,0.8680968
0.8685316,0.8680968
0.87401867,0.8642127
0.8517546,0.8336326
0.8093027,0.7897769
0.75387055,0.74319184
0.72242355,0.76010185
0.72877914,0.74792427
0.7342657,0.7399846
0.72401893,0.7379727
0.7187147,0.74567413
0.73816705,0.765904
0.73326296,0.75384915
0.77726,0.77250606
0.78824174,0.80329406
0.79282814,0.8030804
0.80959207,0.84749126
0.84491867,0.86122084
0.86526763,0.86914515
0.8742561,0.877567
0.88530314,0.8748626
0.8858417,0.8692628
0.8826545,0.90276897
0.91852564,0.90671587
0.9248616,0.90541875
0.91995937,0.90455973
0.9369879,0.92153704
0.9505405,0.9658537
0.97020113,0.95690864
0.96536756,0.93260765
0.92927325,0.9096701
0.89304125,0.88743573
0.8742758,0.8744886
0.8634665,0.87134594
0.86688596,0.87068105
0.8687077,0.87021434
0.8716361,0.86997753
0.8832445,0.8697407
0.87373316,0.8696223
0.86370736,0.86950386
0.85324675,0.86950386
0.8581033,0.86950386
0.86923456,0.86950386
0.8748231,0.8693924
0.86549735,0.86950386
0.8590084,0.86950386
0.8568447,0.86950386
0.85810286,0.86950386
0.87013304,0.8695455
0.8646895,0.8696223
