Prediction,True
0.79222506,0.7998821
0.82801795,0.83523613
0.83279914,0.8376169
0.8437116,0.83764845
0.86424977,0.861435
0.89456844,0.88738626
0.93404704,0.93047327
0.97316706,0.97451186
0.99227244,0.97754467
1.0,0.9777093
1.0,0.977545
0.99821484,0.9602727
0.980769,0.96809787
0.9988904,0.9776246
0.9902138,0.9676447
0.9539429,0.9434616
0.92412746,0.90891516
0.8947547,0.88599396
0.8766606,0.8814235
0.87050724,0.88040364
0.86051506,0.86644244
0.83470815,0.8288386
0.7740683,0.78077877
0.7131476,0.7316879
0.6859629,0.69957745
0.6924373,0.7207672
0.7275627,0.7609398
0.73364925,0.76299804
0.74513555,0.74669546
0.73355395,0.7303025
0.7046131,0.72325397
0.6518721,0.67823476
0.6445946,0.6669563
0.66586876,0.6959676
0.71583366,0.7385395
0.7424556,0.7682009
0.7444235,0.7543818
0.7733262,0.7866021
0.80932915,0.81040984
0.8120571,0.81988585
0.8345406,0.8406023
0.84162426,0.8442168
0.82796997,0.8279158
0.8135882,0.8193721
0.8240088,0.82659495
0.83811015,0.86123013
0.8458134,0.85440487
0.82837826,0.8291606
0.81903636,0.8241438
0.81053233,0.8238371
0.8120375,0.8237187
0.8141867,0.8237187
0.81404305,0.81674504
0.772811,0.79160416
0.76153266,0.7693688
0.67191625,0.6868944
0.6451723,0.67936075
0.6622952,0.68396235
0.6516809,0.67581594
0.7257941,0.75951195
0.7289301,0.74294233
0.69521,0.7334192
0.7256808,0.74729806
0.766624,0.7854232
0.8047165,0.8152256
0.8050105,0.8058898
0.79155445,0.80587316
0.80573064,0.82828933
0.8304865,0.85428876
0.8314764,0.8370745
0.84637314,0.8486449
0.86152637,0.86837906
0.84291565,0.8422254
0.8343832,0.8398472
0.8242661,0.83339006
0.85525906,0.8789126
0.87868065,0.89468896
0.8712323,0.8542193
0.8372484,0.8249334
0.8182651,0.81944275
0.81619364,0.8183838
0.8300794,0.8411295
0.8310129,0.83950806
0.82858205,0.8240227
0.8367148,0.8347045
0.85849154,0.85641605
0.88819766,0.8853246
0.89201427,0.88505363
0.9035535,0.8918826
0.94030017,0.943516
0.9822124,0.9764134
0.99293363,0.9751295
0.9894958,0.96391493
0.9597968,0.94863147
0.91141784,0.89187306
0.83287144,0.81224555
0.776496,0.78473896
0.7699069,0.7958445
0.7840481,0.79403055
0.7813266,0.78741544
0.7680949,0.7834231
0.7655381,0.7670448
0.73878056,0.74310124
0.7253531,0.7296191
0.72510004,0.74960184
0.7695677,0.80045146
0.7983432,0.8069872
0.79939234,0.8006508
0.79676044,0.8000119
0.76427877,0.770314
0.76131505,0.77554643
0.75362056,0.753485
0.7494852,0.7806131
0.7958855,0.8016992
0.78865415,0.80258495
0.8097793,0.81805795
0.87211996,0.87814295
0.8929828,0.8916471
0.8907077,0.87903327
0.91805845,0.9174309
0.92148393,0.9163007
0.8940486,0.89102495
0.8476948,0.8368483
0.8094499,0.80605954
0.7934041,0.79569626
0.7916012,0.8026972
0.77401936,0.7868698
0.7583853,0.76019377
0.75235283,0.7561311
0.7706323,0.77693534
0.7608397,0.7622494
0.7521295,0.7491074
0.7605806,0.7763611
0.8057338,0.8123015
0.8310701,0.8251251
0.8314015,0.8268287
0.829386,0.84847385
0.84023595,0.8617377
0.83362246,0.8440105
0.8181647,0.82587737
0.8457079,0.8485292
0.86630934,0.86479026
0.8598272,0.8786779
0.8394663,0.8151836
0.76550394,0.777065
0.7659222,0.78343415
0.77827084,0.79491806
0.8165932,0.82615775
0.814672,0.8127777
0.79883194,0.8135743
0.81621903,0.81995726
0.82885945,0.8426418
0.8499222,0.85436714
0.8643276,0.8672075
0.8694772,0.86419934
0.846714,0.8454848
0.8344721,0.8315262
0.8236155,0.8274097
0.8329358,0.84127027
0.83436847,0.84161806
0.83961827,0.8316878
0.83304775,0.848433
0.8450301,0.8592489
0.8370132,0.84107006
0.8104803,0.8097844
0.81540656,0.8255417
0.8324727,0.8517156
0.88487583,0.8922718
0.94234693,0.92199594
0.93360186,0.9373537
0.9298692,0.9076277
0.8946326,0.8624006
0.8422295,0.83893096
0.796861,0.785987
0.7589264,0.76514214
0.7584162,0.7732547
0.78853464,0.7999104
0.79925096,0.8108044
0.7872263,0.79067266
0.78966916,0.7987544
0.80428743,0.8137244
0.81588954,0.817093
0.80728257,0.81030124
0.8245601,0.8397933
0.8401986,0.85079235
0.8354069,0.83590674
0.8281066,0.82982063
0.83577096,0.8490085
0.8575971,0.8534136
0.8434765,0.85154647
0.8323676,0.83907783
0.814129,0.8196706
0.79213953,0.79201305
0.80164385,0.8144679
0.8345314,0.85287786
0.8476717,0.84353054
0.8460028,0.8621083
0.8275218,0.8240041
0.7694454,0.7795499
0.76705694,0.7759601
0.8260913,0.8409145
0.88025534,0.90731084
0.9625798,0.96762365
1.0,0.9747563
1.0,0.97767
1.0,0.977582
0.99451494,0.9774681
0.9866189,0.96673197
0.96438396,0.9420459
0.929723,0.9106
0.90060174,0.8849576
0.88270956,0.87581927
0.86766636,0.87443554
0.8652831,0.86767775
0.8315611,0.8364737
0.7776676,0.7898204
0.71443087,0.742436
0.6683109,0.69410205
0.67195165,0.69569635
0.7171931,0.7425475
0.722876,0.7379884
0.73718476,0.7399152
0.7383045,0.7500218
0.7371509,0.7427882
0.67763186,0.7012507
0.6310663,0.6563908
0.65621394,0.6776883
0.70778894,0.72737235
0.7574848,0.76323503
0.78763175,0.7886531
0.8127522,0.8044853
0.82748604,0.80942875
0.84236944,0.8650906
0.86419433,0.8549194
0.8445849,0.8468893
0.8473232,0.8564992
0.85997623,0.8554484
0.8799169,0.86535823
0.8784551,0.86087734
0.87875885,0.8673344
0.91494364,0.91392136
0.97263163,0.9683937
0.9486296,0.9093184
0.87220985,0.8568235
0.82510126,0.82434285
0.7833251,0.7893919
0.78098935,0.787202
0.8175991,0.8327842
0.8360024,0.8387207
0.8267787,0.8214055
0.8362261,0.84627455
0.83742046,0.84230477
0.8302072,0.8350249
0.79309016,0.78403884
0.7598437,0.7784601
0.7662442,0.7745627
0.7823085,0.79648924
0.78933537,0.79872155
0.7877176,0.78813726
0.8028338,0.80522764
0.8195017,0.82689476
0.8499377,0.85892737
0.88212883,0.89515334
0.8872201,0.8783129
0.8771949,0.87416965
0.86170477,0.8667562
0.86313397,0.8675325
0.8683349,0.8758201
0.8850139,0.8734826
0.90957457,0.90600795
1.0,0.9768076
1.0,0.9775945
1.0,0.9775629
0.98352623,0.9677093
0.9629725,0.94396734
0.93099374,0.91348886
0.90287,0.88517886
0.8787055,0.87476474
0.8763214,0.87294066
0.8764798,0.8722369
0.87319523,0.87177
0.8705232,0.871503
0.8755151,0.87117755
0.87021166,0.8710363
0.87054914,0.8709179
0.87147385,0.8707995
0.87979037,0.8707995
0.87736905,0.87068105
0.8694308,0.87068105
0.87368834,0.87068105
0.8777763,0.87077135
0.8690093,0.8707995
0.87113386,0.8707995
0.8776253,0.8707995
0.8748874,0.8707995
0.8766244,0.8709179
0.8754891,0.8709179
0.87298185,0.8709179
0.8753446,0.8710363
0.87013555,0.8710363
0.88146406,0.87114775
0.87717706,0.87114775
0.8725538,0.8712662
0.8800494,0.8712662
0.87900716,0.8713846
0.87452483,0.8713846
0.87045413,0.869042
0.8512138,0.8483734
0.81125265,0.80585855
0.7576226,0.75869656
0.6807818,0.71098083
0.6451619,0.6732079
0.6990065,0.71933115
0.7163822,0.7250636
0.69355625,0.6951821
0.7005878,0.713332
0.7205077,0.72818005
0.7193234,0.74039274
0.729699,0.7402509
0.71611965,0.728119
0.73756224,0.766707
0.74854445,0.75770587
0.74644613,0.7557332
0.7506773,0.76403147
0.8046713,0.8217501
0.8394795,0.8578009
0.8579769,0.8666061
0.8588315,0.8339245
0.85668737,0.86877805
0.94807124,0.95307106
0.9917621,0.9774528
0.9603243,0.93021005
0.9270616,0.9112684
0.9691,0.9731829
1.0,0.9776246
0.98604965,0.9763168
0.96022373,0.9293111
0.9102604,0.8924182
0.8851098,0.8858675
0.891503,0.8829797
0.8917801,0.8789872
0.88556284,0.87749046
0.8775401,0.87092674
0.87104136,0.8603921
0.86414886,0.8567253
0.8669001,0.86799455
0.8797812,0.86811256
0.87771016,0.8766356
0.8885397,0.887794
0.90020293,0.9028282
0.9039485,0.88863
0.900416,0.88658684
0.8952532,0.88305736
0.88263303,0.8761675
0.8748144,0.8722524
0.8727245,0.870933
0.8780931,0.8673633
0.85174716,0.85363686
0.804042,0.81287915
0.7637932,0.76945543
0.7243686,0.73951155
0.75312024,0.7751734
0.7953901,0.81138766
0.7657836,0.77308726
0.6987885,0.7183004
0.6777024,0.70113575
0.7184956,0.7408556
0.7673305,0.79747516
0.8200621,0.81965405
0.8275797,0.8233512
0.80833054,0.8115585
0.7627081,0.7752609
0.7694427,0.78002197
0.7564649,0.76233095
0.7461484,0.75824016
0.7629972,0.7706209
0.8020461,0.81670594
0.82674575,0.8322551
0.8207017,0.81253886
0.7927037,0.78996885
0.7739402,0.7832367
0.7790319,0.796242
0.77805877,0.78488845
0.7886013,0.79385686
0.7799236,0.7900381
0.7907154,0.8024698
0.81281835,0.81537646
0.81837964,0.81865996
0.82821107,0.82722914
0.82489157,0.8306261
0.819525,0.8234831
0.82574266,0.8441865
0.8376253,0.8379038
0.8423601,0.8551037
0.86916625,0.8700858
0.8935235,0.89830637
0.9223073,0.9185326
0.9682503,0.96822846
0.98666257,0.95268065
1.0,0.9762752
0.97423345,0.9466557
0.9613935,0.9518998
0.99253666,0.976585
0.9835013,0.96633273
0.9620583,0.9412254
0.9323489,0.91127276
0.90849686,0.8843719
0.88944125,0.8756266
0.8797388,0.8740917
0.88015294,0.87326956
0.8765126,0.872684
0.8758279,0.87232876
0.88213223,0.87208813
0.8831453,0.87185824
0.8763598,0.87173986
0.8706958,0.87150604
0.8713899,0.871503
0.86781627,0.8713846
0.8712897,0.8713846
0.8707099,0.8713824
0.87544036,0.8712662
0.87023574,0.8712662
0.8625015,0.86412454
0.8406824,0.830372
0.7772604,0.78481853
0.7264284,0.73819107
0.6633973,0.69073695
0.6144663,0.6439935
0.6140816,0.6459477
0.64512414,0.663677
0.733791,0.7549127
0.81224185,0.84085405
0.8669247,0.86561173
0.98401296,0.97178197
1.0,0.9776246
1.0,0.9776246
1.0,0.97751427
0.97869265,0.95787543
0.95258766,0.931212
0.9102672,0.90020686
0.8912642,0.87745935
0.8767194,0.87138236
0.87038356,0.8705627
0.8680507,0.8702117
0.8685512,0.8698591
0.87471,0.8697407
0.8734464,0.8696223
0.86699474,0.8696223
0.87335086,0.8696223
0.87442434,0.8696223
0.87694,0.86950386
0.8742651,0.8657327
0.8559225,0.85241824
0.8200567,0.8171006
0.76620674,0.7696288
0.74720514,0.7624431
0.78390175,0.7972536
0.8216045,0.83585465
0.8532747,0.863149
0.8552448,0.85079205
0.84706235,0.8396601
0.8396936,0.8493788
0.81682163,0.8167816
0.7710582,0.7737307
0.74445707,0.75496924
0.7276478,0.7364945
0.73301274,0.7510287
0.7286835,0.7369258
0.75706595,0.7774005
0.78673553,0.8004507
0.82429856,0.8237762
0.8394554,0.84971106
0.84849507,0.85754687
0.8262461,0.82197857
0.8022313,0.80984634
0.8092583,0.81461275
0.83212036,0.83552164
0.8429968,0.84856373
0.84192747,0.85178596
0.83776575,0.8400398
0.8411043,0.8427947
0.88405734,0.9081239
0.8962624,0.8932654
0.87304866,0.87096816
0.83329606,0.82733196
0.82570636,0.824639
0.8306689,0.8260549
0.8580176,0.8638592
0.9289922,0.94487965
0.9726481,0.95776266
0.9795866,0.9671657
0.9842742,0.970843
0.96376246,0.9360075
0.92826104,0.91891044
0.91208214,0.9072964
0.90029776,0.8925788
0.89167446,0.8842123
0.8840729,0.87644595
0.88334817,0.8730011
0.8813717,0.87220657
0.8819229,0.87185824
0.8799554,0.87162143
0.8758567,0.871503
0.8863615,0.8713846
0.8783003,0.8712662
0.87293124,0.86936224
0.8771559,0.87022877
0.86224824,0.8705627
0.8676795,0.8705627
0.8707357,0.8705627
0.868891,0.86804944
0.8590106,0.8592811
0.8583499,0.8551495
0.8519206,0.8507701
0.8437526,0.8399895
0.82818127,0.82108235
0.79587674,0.79628587
0.8135903,0.826158
0.85879296,0.8786817
0.88640803,0.89167553
0.88977766,0.88904387
0.8519241,0.841506
0.78308356,0.7883711
0.7127446,0.72537136
0.6573864,0.68043745
0.64086026,0.66899276
0.686254,0.7069766
0.730644,0.7525792
0.7735081,0.7857547
0.766468,0.76463014
0.7696612,0.7681248
0.7684051,0.7759368
0.7721528,0.78334904
0.8043478,0.81419426
0.84153414,0.85706544
0.8656446,0.86955214
0.84747756,0.8395711
0.82967085,0.83052415
0.82365227,0.8304057
0.8266755,0.83052415
0.81898224,0.8306426
0.7909409,0.79415274
0.8032741,0.8119704
0.80340093,0.79631215
0.79968214,0.80412334
0.7954364,0.7990181
0.7831074,0.78797615
0.7967387,0.79952925
0.80713195,0.8107324
0.8016896,0.7969415
0.7921431,0.79978895
0.7628019,0.7520847
0.7208081,0.7346912
0.74127203,0.7546499
0.7382449,0.73929745
0.775334,0.7856182
0.8050598,0.81566525
0.8753395,0.88940907
0.99850523,0.9773278
1.0,0.9776246
1.0,0.9776246
1.0,0.9776246
0.99112946,0.9776246
0.9760145,0.9653845
0.9604868,0.94072133
0.92864203,0.9111916
0.8955068,0.88205916
0.87126726,0.8715111
0.8741536,0.86947775
0.8680909,0.868774
0.8648422,0.8682152
0.86700094,0.8679517
0.8688,0.86774856
0.8680912,0.8676301
0.867551,0.8675117
0.86680746,0.86739326
0.86280125,0.86739326
0.8716653,0.86739326
0.8700262,0.86739326
0.8719554,0.8674233
0.87621635,0.8675117
0.86969596,0.8675117
0.86596155,0.8676301
0.87083197,0.8676301
0.87400156,0.86774856
0.873095,0.86774856
0.87559766,0.86786693
0.86654335,0.86786693
0.8697898,0.8679784
0.8672209,0.8680968
0.86984944,0.8680968
0.87130505,0.8642127
0.84494334,0.8336326
0.79939395,0.7897769
0.74917984,0.74319184
0.74559385,0.76010185
0.7371695,0.74792427
0.73684615,0.7399846
0.7327638,0.7379727
0.74578243,0.74567413
0.76498175,0.765904
0.7635244,0.75384915
0.7801482,0.77250606
0.7962775,0.80329406
0.8053816,0.8030804
0.84052986,0.84749126
0.86001897,0.86122084
0.877168,0.86914515
0.87405515,0.877567
0.8880758,0.8748626
0.88285184,0.8692628
0.8889703,0.90276897
0.92403346,0.90671587
0.92266077,0.90541875
0.9156392,0.90455973
0.93818814,0.92153704
0.96329427,0.9658537
0.9742329,0.95690864
0.9478648,0.93260765
0.91513693,0.9096701
0.89616907,0.88743573
0.8896759,0.8744886
0.8686236,0.87134594
0.87144667,0.87068105
0.8718103,0.87021434
0.8705789,0.86997753
0.8706441,0.8697407
0.8617996,0.8696223
0.8554615,0.86950386
0.8580113,0.86950386
0.85903895,0.86950386
0.8639828,0.86950386
0.8631428,0.8693924
0.85181874,0.86950386
0.83848864,0.86950386
0.84832937,0.86950386
0.86319256,0.86950386
0.8750433,0.8695455
0.87787575,0.8696223
0.8974689,0.8696223
0.89081335,0.8696223
0.8883046,0.8697407
0.8825959,0.8697407
0.8844783,0.8698591
0.89540476,0.8549829
0.86044025,0.8233278
0.81543213,0.79296505
0.79765046,0.7538053
0.7691334,0.7203319
0.6775679,0.6960536
0.7054033,0.7927696
0.7992167,0.78856444
0.8357331,0.66825414
0.729238,0.7322669
0.74401236,0.7626014
0.767032,0.80732596
0.8185091,0.85061604
0.86293125,0.87296534
0.8758454,0.878031
0.9149723,0.8743975
0.92113644,0.8796283
0.8745802,0.975147
0.9665149,0.9593422
0.9374921,0.874752
0.87261486,0.8408167
0.84156686,0.83465767
0.8084864,0.8227991
0.79796517,0.78618217
0.7473748,0.7197323
0.74387825,0.69009143
0.7171475,0.69614434
0.7215364,0.78842694
0.7832194,0.8351852
0.8389447,0.83749616
0.86115265,0.90709984
0.9206471,0.9710413
0.980513,0.95667493
0.9683158,0.92622083
0.91361576,0.8665337
0.8394183,0.7523528
0.72387546,0.70312876
0.66310626,0.6965104
0.64828897,0.69457877
0.6670282,0.7267554
0.715251,0.77389604
0.7858044,0.78925323
0.7824386,0.8065211
0.7926091,0.8470007
0.84178597,0.83729947
0.8438559,0.81100756
0.8147764,0.8131075
0.8110464,0.8297279
0.84480697,0.83374625
0.8406992,0.8270403
0.81773144,0.7867026
0.75490886,0.77577055
0.7619414,0.8048586
0.7818093,0.8423281
0.8179212,0.8638825
0.84171563,0.82621294
0.8049169,0.7924217
0.7692043,0.7686711
0.77177703,0.81112033
0.8146863,0.84387904
0.85872996,0.7958083
0.80841446,0.7651407
0.76112103,0.7398861
0.75213194,0.70404756
0.7241169,0.7268983
0.684801,0.7465318
0.7184742,0.76625556
0.72758806,0.76882863
0.75008386,0.76800644
0.74480796,0.7960092
0.807695,0.8215681
0.82378054,0.81785417
0.8034006,0.8172616
0.8121751,0.7993772
0.8192556,0.7659209
0.7843163,0.83349764
0.83569074,0.8577359
0.85944283,0.8541101
0.83889896,0.7915101
0.7927754,0.7580307
0.76847816,0.75978786
0.7913654,0.777692
0.8184125,0.7898473
0.8297069,0.81086963
0.8311212,0.8509013
0.85584813,0.86838055
0.86568695,0.81297314
0.7997961,0.78071976
0.76433265,0.7551208
0.763411,0.7475685
0.759231,0.73363644
0.74681044,0.7476632
0.78113914,0.768571
0.81058633,0.8120135
0.83375716,0.84883803
0.86798096,0.97528946
0.96795756,0.9776246
0.99811566,0.9776246
0.9901605,0.9776246
0.9673804,0.9776246
0.988198,0.9775726
0.9807033,0.9628548
0.9531477,0.9388548
0.9232457,0.9106658
0.88632864,0.8804641
0.87853354,0.8681791
0.8668061,0.86556655
0.85953486,0.8646298
0.8707861,0.8640407
0.85771334,0.8636388
0.86480594,0.86340195
0.88217103,0.86316514
0.90855813,0.8630467
0.8873204,0.86293525
0.8789919,0.86293525
0.8786331,0.8628169
0.89019984,0.8628169
0.86528915,0.8628169
0.8774788,0.8628169
0.85162765,0.86293525
0.86072767,0.86293525
0.85433435,0.8630467
0.84726125,0.8630467
0.8407138,0.8630467
0.8541847,0.86316514
0.8656487,0.8632836
0.86692065,0.8632836
0.8687184,0.86340195
0.87261075,0.8634708
0.86677396,0.8635204
0.88053024,0.8636388
0.8773782,0.8637572
0.8485245,0.86382276
0.8331755,0.86386865
0.8346769,0.8639871
0.8436211,0.8641055
0.85812587,0.8641759
0.86875963,0.8642239
0.85392946,0.86434233
0.8485582,0.86446077
0.84355867,0.86446077
0.86640227,0.86457914
0.8707583,0.8646906
0.861746,0.8465763
0.8302342,0.8063818
0.7920816,0.76203114
0.7185099,0.7157026
0.6787043,0.66978586
0.65364224,0.6231044
0.6294185,0.6376461
0.6369716,0.6382931
0.64904046,0.6672991
0.68871397,0.7366826
0.79181784,0.8493969
0.87613165,0.8643658
0.8647273,0.85363156
0.8226006,0.8016365
0.7965514,0.7987257
0.77676237,0.79906034
0.74977857,0.7821236
0.7708782,0.6915805
0.7732687,0.84539527
0.8744611,0.9757156
0.96129835,0.9279957
0.952208,0.97636694
0.95053107,0.9419882
0.88816315,0.8831761
0.83691084,0.8002315
0.7713913,0.80388826
0.77824646,0.7484387
0.7078833,0.67417425
0.6319679,0.634795
0.5841053,0.5658617
0.51856256,0.4887883
0.49472064,0.4565466
0.51792735,0.4453827
0.54594654,0.5979031
0.535697,0.49650276
0.55139846,0.56693316
0.5804416,0.5136656
0.5254468,0.5191504
0.527076,0.48105597
0.54097044,0.56198907
0.55679905,0.57817715
0.5853494,0.59015244
0.6748719,0.6935946
0.7745987,0.7382872
0.73543566,0.73286986
0.7469464,0.7487127
0.71530443,0.72481686
0.70628357,0.7227076
