Prediction,True
0.8403854,0.77288336
0.7536453,0.7551075
0.7357427,0.768578
0.74411845,0.7402645
0.7307693,0.7367676
0.7460978,0.7988693
0.7967904,0.851847
0.85081464,0.8138985
0.83031523,0.7805654
0.7956262,0.7996359
0.81314605,0.8711741
0.882751,0.9159245
0.9400567,0.92427415
0.99886644,0.97163653
1.0,0.9776246
0.99297124,0.9775382
0.97637093,0.9774216
0.97824657,0.9610952
0.9534301,0.9280961
0.9329644,0.90507334
0.91181874,0.89244086
0.8843503,0.8870712
0.87618244,0.8824398
0.8676187,0.86529654
0.84788936,0.8276462
0.81013393,0.78271055
0.7596574,0.74545807
0.7212803,0.7602244
0.73615783,0.746921
0.73523533,0.71904606
0.6993979,0.7178996
0.6663895,0.69622046
0.6518154,0.68805367
0.67892146,0.6921877
0.6785413,0.711883
0.70286703,0.7164799
0.71450233,0.73821706
0.7357173,0.7552564
0.7459932,0.77152133
0.771225,0.77243924
0.7917291,0.7749287
0.78941756,0.7998821
0.81181866,0.83523613
0.84244794,0.8376169
0.8560314,0.83764845
0.83048916,0.861435
0.8484371,0.88738626
0.9258457,0.93047327
0.97289604,0.97451186
0.9979874,0.97754467
0.9934454,0.9777093
0.9911685,0.977545
0.9725865,0.9602727
0.9483827,0.96809787
0.9662469,0.9776246
0.97250944,0.9676447
0.9415316,0.9434616
0.9172658,0.90891516
0.90083593,0.88599396
0.88038385,0.8814235
0.8607498,0.88040364
0.8692245,0.86644244
0.8597892,0.8288386
0.824991,0.78077877
0.746078,0.7316879
0.7135468,0.69957745
0.6904973,0.7207672
0.69105333,0.7609398
0.6937312,0.76299804
0.7346484,0.74669546
0.7106223,0.7303025
0.69227827,0.72325397
0.6624899,0.67823476
0.6320938,0.6669563
0.63609636,0.6959676
0.68373334,0.7385395
0.7184963,0.7682009
0.7583924,0.7543818
0.74116063,0.7866021
0.7736083,0.81040984
0.8096008,0.81988585
0.8229245,0.8406023
0.8380976,0.8442168
0.8491621,0.8279158
0.8276766,0.8193721
0.8187265,0.82659495
0.82836026,0.86123013
0.865361,0.85440487
0.85283756,0.8291606
0.81798273,0.8241438
0.81877565,0.8238371
0.8301522,0.8237187
0.83241755,0.8237187
0.82739085,0.81674504
0.80056745,0.79160416
0.7698482,0.7693688
0.6993184,0.6868944
0.6471597,0.67936075
0.6310952,0.68396235
0.6329746,0.67581594
0.68114465,0.75951195
0.7326027,0.74294233
0.70351183,0.7334192
0.70776904,0.74729806
0.7422876,0.7854232
0.79839814,0.8152256
0.81596315,0.8058898
0.8034691,0.80587316
0.7954233,0.82828933
0.8103275,0.85428876
0.84332544,0.8370745
0.8460059,0.8486449
0.8508524,0.86837906
0.85156465,0.8422254
0.83657146,0.8398472
0.82674456,0.83339006
0.8218907,0.8789126
0.8542691,0.89468896
0.8943787,0.8542193
0.8722942,0.8249334
0.8245148,0.81944275
0.8101777,0.8183838
0.8251306,0.8411295
0.8371121,0.83950806
0.8253165,0.8240227
0.82508814,0.8347045
0.8324309,0.85641605
0.8461216,0.8853246
0.8860282,0.88505363
0.9042879,0.8918826
0.91924083,0.943516
0.96790326,0.9764134
0.9932017,0.9751295
0.9916425,0.96391493
0.96004975,0.94863147
0.9185369,0.89187306
0.8878859,0.81224555
0.8192335,0.78473896
0.757773,0.7958445
0.78909606,0.79403055
0.8000071,0.78741544
0.7683004,0.7834231
0.7588953,0.7670448
0.74888164,0.74310124
0.740413,0.7296191
0.7300964,0.74960184
0.7450288,0.80045146
0.79456234,0.8069872
0.81213415,0.8006508
0.79460925,0.8000119
0.79802495,0.770314
0.7728185,0.77554643
0.7476081,0.753485
0.7456613,0.7806131
0.7700336,0.8016992
0.7900057,0.80258495
0.8057133,0.81805795
0.83215374,0.87814295
0.8911405,0.8916471
0.9063611,0.87903327
0.8863304,0.9174309
0.92293,0.9163007
0.9165208,0.89102495
0.8823489,0.8368483
0.8175909,0.80605954
0.7762265,0.79569626
0.76707464,0.8026972
0.76125115,0.7868698
0.7716952,0.76019377
0.75611085,0.7561311
0.74087924,0.77693534
0.7558944,0.7622494
0.7372916,0.7491074
0.735888,0.7763611
0.7784135,0.8123015
0.82434183,0.8251251
0.8316719,0.8268287
0.8251706,0.84847385
0.82922316,0.8617377
0.8379871,0.8440105
0.83109426,0.82587737
0.81816775,0.8485292
0.83822656,0.86479026
0.8613906,0.8786779
0.8720625,0.8151836
0.8229633,0.777065
0.76300645,0.78343415
0.77485156,0.79491806
0.8043573,0.82615775
0.83334386,0.8127777
0.823825,0.8135743
0.82109845,0.81995726
0.8242298,0.8426418
0.84202987,0.85436714
0.8537583,0.8672075
0.85258514,0.86419934
0.8425469,0.8454848
0.83786714,0.8315262
0.8250176,0.8274097
0.8231913,0.84127027
0.8340067,0.84161806
0.83195037,0.8316878
0.8315345,0.848433
0.84677076,0.8592489
0.84439266,0.84107006
0.8226355,0.8097844
0.7985165,0.8255417
0.8206873,0.8517156
0.83587974,0.8922718
0.90538466,0.92199594
0.9367598,0.9373537
0.9433088,0.9076277
0.902669,0.8624006
0.83630025,0.83893096
0.82396823,0.785987
0.7722992,0.76514214
0.7507595,0.7732547
0.775296,0.7999104
0.8052212,0.8108044
0.8040678,0.79067266
0.77925336,0.7987544
0.78990936,0.8137244
0.8138341,0.817093
0.8190491,0.81030124
0.82097363,0.8397933
0.8387066,0.85079235
0.85559046,0.83590674
0.8317215,0.82982063
0.8237111,0.8490085
0.84161484,0.8534136
0.8432135,0.85154647
0.83975637,0.83907783
0.83239335,0.8196706
0.81852365,0.79201305
0.79205817,0.8144679
0.81859773,0.85287786
0.84375733,0.84353054
0.84638464,0.8621083
0.8496198,0.8240041
0.8168862,0.7795499
0.7774139,0.7759601
0.7647975,0.8409145
0.82920915,0.90731084
0.92952955,0.96762365
0.9925498,0.9747563
1.0,0.97767
0.9960493,0.977582
0.975786,0.9774681
0.96735054,0.96673197
0.9503041,0.9420459
0.9062321,0.9106
0.8962766,0.8849576
0.8756863,0.87581927
0.8610653,0.87443554
0.87312293,0.86767775
0.8764738,0.8364737
0.8316297,0.7898204
0.733258,0.742436
0.69110537,0.69410205
0.68658507,0.69569635
0.70138586,0.7425475
0.7192485,0.7379884
0.7298511,0.7399152
0.74594617,0.7500218
0.72815275,0.7427882
0.66846216,0.7012507
0.61521655,0.6563908
0.61026555,0.6776883
0.66686606,0.72737235
0.73702115,0.76323503
0.76778555,0.7886531
0.7967412,0.8044853
0.8176057,0.80942875
0.8292149,0.8650906
0.8782611,0.8549194
0.8673191,0.8468893
0.8517989,0.8564992
0.85345775,0.8554484
0.8729404,0.86535823
0.8842462,0.86087734
0.88256025,0.8673344
0.89190674,0.91392136
0.92373216,0.9683937
0.9415115,0.9093184
0.8983214,0.8568235
0.8276519,0.82434285
0.7945019,0.7893919
0.78425354,0.787202
0.79252166,0.8327842
0.8292097,0.8387207
0.84916574,0.8214055
0.8300098,0.84627455
0.83145225,0.84230477
0.8297573,0.8350249
0.8252034,0.78403884
0.7874037,0.7784601
0.7697027,0.7745627
0.76506704,0.79648924
0.79281545,0.79872155
0.80060065,0.78813726
0.79868317,0.80522764
0.79923284,0.82689476
0.8237692,0.85892737
0.8705754,0.89515334
0.90654784,0.8783129
0.89193887,0.87416965
0.86602014,0.8667562
0.8717508,0.8675325
0.8615227,0.8758201
0.8867393,0.8734826
0.8928961,0.90600795
0.9956614,0.9768076
1.0,0.9775945
1.0,0.9775629
0.9736708,0.9677093
0.96368647,0.94396734
0.9418701,0.91348886
0.90557075,0.88517886
0.88335323,0.87476474
0.858021,0.87294066
0.85523707,0.8722369
0.8607433,0.87177
0.8690983,0.871503
0.8641717,0.87117755
0.8699152,0.8710363
0.8871947,0.8709179
0.8676013,0.8707995
0.87132555,0.8707995
0.8666364,0.87068105
0.8582843,0.87068105
0.8689371,0.87068105
0.8563163,0.87077135
0.87001514,0.8707995
0.879366,0.8707995
0.88792276,0.8707995
0.88136923,0.8707995
0.8679778,0.8709179
0.88262224,0.8709179
0.8838434,0.8709179
0.8744031,0.8710363
0.8591281,0.8710363
0.86639166,0.87114775
0.88307434,0.87114775
0.8674257,0.8712662
0.883883,0.8712662
0.8819206,0.8713846
0.8788578,0.8713846
0.88953,0.869042
0.86924124,0.8483734
0.82630134,0.80585855
0.78514975,0.75869656
0.69972837,0.71098083
0.65378475,0.6732079
0.6753848,0.71933115
0.7152449,0.7250636
0.69868624,0.6951821
0.6958829,0.713332
0.72330326,0.72818005
0.7271948,0.74039274
0.73732907,0.7402509
0.7179146,0.728119
0.71751094,0.766707
0.7396417,0.75770587
0.75081795,0.7557332
0.7532826,0.76403147
0.77158755,0.8217501
0.8214968,0.8578009
0.8667499,0.8666061
0.8773056,0.8339245
0.85053635,0.86877805
0.88553417,0.95307106
0.9641174,0.9774528
0.95337087,0.93021005
0.9341665,0.9112684
0.961344,0.9731829
0.9944075,0.9776246
0.97721076,0.9763168
0.9597701,0.9293111
0.9105608,0.8924182
0.873839,0.8858675
0.87411284,0.8829797
0.8798097,0.8789872
0.8744356,0.87749046
0.8799517,0.87092674
0.87672436,0.8603921
0.8732696,0.8567253
0.87036014,0.86799455
0.85974777,0.86811256
0.86177737,0.8766356
0.8817452,0.887794
0.886566,0.9028282
0.89250857,0.88863
0.8857157,0.88658684
0.8761565,0.88305736
0.8757405,0.8761675
0.87293744,0.8722524
0.85546744,0.870933
0.8702735,0.8673633
0.86025375,0.85363686
0.8272387,0.81287915
0.7682327,0.76945543
0.7422661,0.73951155
0.7538671,0.7751734
0.7658677,0.81138766
0.8037518,0.77308726
0.76045024,0.7183004
0.68201655,0.70113575
0.69102436,0.7408556
0.74144745,0.79747516
0.8067911,0.81965405
0.8395771,0.8233512
0.83052534,0.8115585
0.79592437,0.7752609
0.7733767,0.78002197
0.77599156,0.76233095
0.76504767,0.75824016
0.7763479,0.7706209
0.79410404,0.81670594
0.8320767,0.8322551
0.85034275,0.81253886
0.8069534,0.78996885
0.7668208,0.7832367
0.7706599,0.796242
0.79445255,0.78488845
0.7889117,0.79385686
0.78316456,0.7900381
0.77547145,0.8024698
0.79130924,0.81537646
0.8083978,0.81865996
0.81002665,0.82722914
0.8169785,0.8306261
0.8214935,0.8234831
0.81394744,0.8441865
0.84250516,0.8379038
0.83800375,0.8551037
0.84523237,0.8700858
0.8661962,0.89830637
0.90052867,0.9185326
0.94226277,0.96822846
0.98465466,0.95268065
0.9803782,0.9762752
0.9682055,0.9466557
0.9653485,0.9518998
0.99460757,0.976585
0.98471034,0.96633273
0.95142335,0.9412254
0.9378476,0.91127276
0.90559775,0.8843719
0.8787687,0.8756266
0.8791029,0.8740917
0.8835749,0.87326956
0.8801667,0.872684
0.865363,0.87232876
0.86965215,0.87208813
0.87996227,0.87185824
0.8858535,0.87173986
0.88176125,0.87150604
0.8699259,0.871503
0.8579006,0.8713846
0.8597669,0.8713846
0.8725462,0.8713824
0.86409765,0.8712662
0.84971416,0.8712662
0.8412426,0.86412454
0.85840255,0.830372
0.8332965,0.78481853
0.74288845,0.73819107
0.66729283,0.69073695
0.6109857,0.6439935
0.60623324,0.6459477
0.6461869,0.663677
0.70211786,0.7549127
0.7673134,0.84085405
0.868676,0.86561173
0.95436656,0.97178197
1.0,0.9776246
1.0,0.9776246
0.98214567,0.97751427
0.9593447,0.95787543
0.9493688,0.931212
0.90836006,0.90020686
0.88682866,0.87745935
0.8711698,0.87138236
0.8644703,0.8705627
0.8703628,0.8702117
0.85960615,0.8698591
0.8781585,0.8697407
0.8750753,0.8696223
0.86429185,0.8696223
0.87036955,0.8696223
0.87960845,0.8696223
0.87342966,0.86950386
0.8684853,0.8657327
0.8575102,0.85241824
0.84062576,0.8171006
0.8021193,0.7696288
0.7563088,0.7624431
0.76620793,0.7972536
0.8063194,0.83585465
0.84210104,0.863149
0.87493753,0.85079205
0.8504297,0.8396601
0.8401086,0.8493788
0.84176236,0.8167816
0.8114624,0.7737307
0.7639112,0.75496924
0.72826326,0.7364945
0.7199737,0.7510287
0.7389609,0.7369258
0.7394659,0.7774005
0.77178097,0.8004507
0.8151455,0.8237762
0.8314259,0.84971106
0.84427685,0.85754687
0.8389469,0.82197857
0.8260825,0.80984634
0.8058593,0.81461275
0.8163782,0.83552164
0.8379653,0.84856373
0.84280306,0.85178596
0.8628883,0.8400398
0.853647,0.8427947
0.82726157,0.9081239
0.87689626,0.8932654
0.88526803,0.87096816
0.8612529,0.82733196
0.8228177,0.824639
0.79753345,0.8260549
0.81580365,0.8638592
0.88375646,0.94487965
0.96908253,0.95776266
0.9792095,0.9671657
0.9652796,0.970843
0.96103334,0.9360075
0.94084567,0.91891044
0.90739495,0.9072964
0.9163231,0.8925788
0.8899174,0.8842123
0.8780174,0.87644595
0.86343145,0.8730011
0.8747674,0.87220657
0.8805435,0.87185824
0.87549925,0.87162143
0.871088,0.871503
0.8840281,0.8713846
0.8743833,0.8712662
0.8725278,0.86936224
0.85700625,0.87022877
0.84656376,0.8705627
0.8572598,0.8705627
0.86464983,0.8705627
0.8644851,0.86804944
0.85825986,0.8592811
0.87489855,0.8551495
0.85674536,0.8507701
0.84086436,0.8399895
0.8340975,0.82108235
0.8246869,0.79628587
0.81458175,0.826158
0.8437369,0.8786817
0.8743396,0.89167553
0.8880636,0.88904387
0.8844457,0.841506
0.8423955,0.7883711
0.7360759,0.72537136
0.6551502,0.68043745
0.6459312,0.66899276
0.69175375,0.7069766
0.71295327,0.7525792
0.7507466,0.7857547
0.77957225,0.76463014
0.77450204,0.7681248
0.76393265,0.7759368
0.7752425,0.78334904
0.79092485,0.81419426
0.8304144,0.85706544
0.8526305,0.86955214
0.8533074,0.8395711
0.83495694,0.83052415
0.81921244,0.8304057
0.813066,0.83052415
0.80891347,0.8306426
0.81209236,0.79415274
0.8067437,0.8119704
0.82636076,0.79631215
0.8054262,0.80412334
0.8107457,0.7990181
0.7992798,0.78797615
0.79619473,0.79952925
0.7958977,0.8107324
0.7870756,0.7969415
0.77438855,0.79978895
0.7768686,0.7520847
0.72824615,0.7346912
0.72068393,0.7546499
0.7393881,0.73929745
0.7614033,0.7856182
0.8070025,0.81566525
0.8384172,0.88940907
0.97870696,0.9773278
1.0,0.9776246
1.0,0.9776246
0.9870659,0.9776246
0.9854663,0.9776246
0.95952916,0.9653845
0.94635385,0.94072133
0.92605615,0.9111916
0.91539204,0.88205916
0.8765222,0.8715111
0.86224836,0.86947775
0.8662491,0.868774
0.87398577,0.8682152
0.8787804,0.8679517
0.867128,0.86774856
0.8645735,0.8676301
0.8595566,0.8675117
0.85556287,0.86739326
0.8514388,0.86739326
0.8637628,0.86739326
0.86969686,0.86739326
0.871389,0.8674233
0.8802755,0.8675117
0.8775232,0.8675117
0.8688843,0.8676301
0.85954535,0.8676301
0.8573054,0.86774856
0.8657954,0.86774856
0.8701482,0.86786693
0.87785447,0.86786693
0.86966217,0.8679784
0.8674402,0.8680968
0.8675835,0.8680968
0.87773895,0.8642127
0.86807406,0.8336326
0.8169747,0.7897769
0.75112796,0.74319184
0.7155225,0.76010185
0.72796744,0.74792427
0.72918934,0.7399846
0.72870916,0.7379727
0.7238991,0.74567413
0.72630113,0.765904
0.757195,0.75384915
0.7726076,0.77250606
0.7752496,0.80329406
0.79316634,0.8030804
0.7994696,0.84749126
0.84281766,0.86122084
0.864581,0.86914515
0.8614124,0.877567
0.8793858,0.8748626
0.89088774,0.8692628
0.87863547,0.90276897
0.9210099,0.90671587
0.9033621,0.90541875
0.9051367,0.90455973
0.9118143,0.92153704
0.9637687,0.9658537
0.9824403,0.95690864
0.96763325,0.93260765
0.93195933,0.9096701
0.89506805,0.88743573
0.87360674,0.8744886
0.8677159,0.87134594
0.8737678,0.87068105
0.87232494,0.87021434
0.86811376,0.86997753
0.87428075,0.8697407
0.8678734,0.8696223
0.85900986,0.86950386
0.8566308,0.86950386
0.86381674,0.86950386
0.86366576,0.86950386
0.86274993,0.8693924
0.85946256,0.86950386
0.85639,0.86950386
0.8539482,0.86950386
0.8476123,0.86950386
0.8598037,0.8695455
0.86239684,0.8696223
0.8920283,0.8696223
0.87877,0.8696223
0.8793736,0.8697407
0.8859296,0.8697407
0.87283677,0.8698591
0.8866971,0.8549829
0.86067617,0.8233278
0.8152964,0.79296505
0.7936698,0.7538053
0.7550691,0.7203319
0.6818814,0.6960536
0.67106295,0.7927696
0.7697914,0.78856444
0.8049951,0.66825414
0.71518815,0.7322669
0.74247354,0.7626014
0.776182,0.80732596
0.80546427,0.85061604
0.8496347,0.87296534
0.88973117,0.878031
0.90057975,0.8743975
0.8926413,0.8796283
0.8921228,0.975147
0.98507005,0.9593422
0.96651036,0.874752
0.868783,0.8408167
0.8263938,0.83465767
0.83252573,0.8227991
0.8256034,0.78618217
0.766212,0.7197323
0.72974247,0.69009143
0.7245884,0.69614434
0.71625096,0.78842694
0.7694383,0.8351852
0.84415436,0.83749616
0.8478303,0.90709984
0.89983547,0.9710413
0.97412425,0.95667493
0.9726482,0.92622083
0.9035377,0.8665337
0.8441686,0.7523528
0.73704034,0.70312876
0.6820936,0.6965104
0.6576787,0.69457877
0.6865225,0.7267554
0.7214714,0.77389604
0.7856729,0.78925323
0.8044915,0.8065211
0.8076592,0.8470007
0.83849853,0.83729947
0.83699954,0.81100756
0.8036798,0.8131075
0.7898803,0.8297279
0.8136789,0.83374625
0.8233402,0.8270403
0.8230397,0.7867026
0.7737149,0.77577055
0.7387393,0.8048586
0.7684272,0.8423281
0.8333285,0.8638825
0.86414397,0.82621294
0.8360099,0.7924217
0.78111523,0.7686711
0.77202314,0.81112033
0.81036913,0.84387904
0.858389,0.7958083
0.8205985,0.7651407
0.7540334,0.7398861
0.7382539,0.70404756
0.70037675,0.7268983
0.6975496,0.7465318
0.70626473,0.76625556
0.7195577,0.76882863
0.7542535,0.76800644
0.75414085,0.7960092
0.7808747,0.8215681
0.8129913,0.81785417
0.79194355,0.8172616
0.80499244,0.7993772
0.7989991,0.7659209
0.76535755,0.83349764
0.82035017,0.8577359
0.85485303,0.8541101
0.8411884,0.7915101
0.7940351,0.7580307
0.7416348,0.75978786
0.7496171,0.777692
0.7754953,0.7898473
0.78692085,0.81086963
0.8199504,0.8509013
0.8467402,0.86838055
0.8628113,0.81297314
0.8229057,0.78071976
0.767056,0.7551208
0.75800395,0.7475685
0.744257,0.73363644
0.72551453,0.7476632
0.7553792,0.768571
0.7938961,0.8120135
0.82372344,0.84883803
0.852108,0.97528946
0.9253132,0.9776246
0.95782727,0.9776246
0.95090234,0.9776246
0.9529232,0.9776246
0.9781688,0.9775726
0.97660625,0.9628548
0.94800895,0.9388548
0.9395084,0.9106658
0.9014766,0.8804641
0.87884945,0.8681791
0.8585484,0.86556655
0.8462324,0.8646298
0.854224,0.8640407
0.84592164,0.8636388
0.8417416,0.86340195
0.8706836,0.86316514
0.89083123,0.8630467
0.87131596,0.86293525
0.86081135,0.86293525
0.8519707,0.8628169
0.86489767,0.8628169
0.83870596,0.8628169
0.85215855,0.8628169
0.8630919,0.86293525
0.84755784,0.86293525
0.8493088,0.8630467
0.85703313,0.8630467
0.8751627,0.8630467
0.8574319,0.86316514
0.844963,0.8632836
0.8728015,0.8632836
0.8749827,0.86340195
0.8553468,0.8634708
0.86705077,0.8635204
0.86211365,0.8636388
0.8500572,0.8637572
0.8420871,0.86382276
0.8368871,0.86386865
0.84951913,0.8639871
0.8504059,0.8641055
0.85516906,0.8641759
0.8590175,0.8642239
0.8669915,0.86434233
0.8622863,0.86446077
0.8582058,0.86446077
0.8653079,0.86457914
0.8723272,0.8646906
0.8618498,0.8465763
0.85140896,0.8063818
0.7882685,0.76203114
0.72127783,0.7157026
0.6956008,0.66978586
0.6727513,0.6231044
0.65231895,0.6376461
0.6431799,0.6382931
0.66150844,0.6672991
0.6745202,0.7366826
0.74836177,0.8493969
0.85036266,0.8643658
0.8727797,0.85363156
0.8564225,0.8016365
0.8023412,0.7987257
0.76785713,0.79906034
0.774288,0.7821236
0.789726,0.6915805
0.72374964,0.84539527
0.82379276,0.9757156
0.97516453,0.9279957
0.9502493,0.97636694
0.97208285,0.9419882
0.9134883,0.8831761
0.8744439,0.8002315
0.7942483,0.80388826
0.7740329,0.7484387
0.73014927,0.67417425
0.6430169,0.634795
0.5800817,0.5658617
0.54900134,0.4887883
0.54060876,0.4565466
0.5384331,0.4453827
0.52847064,0.5979031
0.53678626,0.49650276
0.52952653,0.56693316
0.5732362,0.5136656
0.5094837,0.5191504
0.502748,0.48105597
0.49160293,0.56198907
0.53155684,0.57817715
0.5642473,0.59015244
0.59446865,0.6935946
0.69311476,0.7382872
0.7321181,0.73286986
