date,SOC,Current,Temp,Voltage
2023-09-01 00:00:52,0.987084724,0.454116018,0.017331847,0.649436745
2023-09-01 00:00:53,0.986833534,0.454125025,0.017331847,0.648790618
2023-09-01 00:00:54,0.986585747,0.454116018,0.017331847,0.648275903
2023-09-01 00:00:55,0.986340147,0.454120405,0.017331847,0.647693856
2023-09-01 00:00:56,0.986090682,0.454115985,0.017331847,0.647051939
2023-09-01 00:00:57,0.985841418,0.4541204,0.017331847,0.646533788
2023-09-01 00:00:58,0.985593391,0.454115981,0.017331847,0.645954995
2023-09-01 00:00:59,0.985345125,0.454115954,0.017331847,0.645311367
2023-09-01 00:01:00,0.985097815,0.454115954,0.017331847,0.644793197
2023-09-01 00:01:01,0.984850044,0.454120387,0.017331847,0.644278998
2023-09-01 00:01:02,0.984598339,0.454124874,0.017331847,0.643696367
2023-09-01 00:01:03,0.984352505,0.454120441,0.017331847,0.643182043
2023-09-01 00:01:04,0.984104249,0.454124856,0.017331847,0.642602754
2023-09-01 00:01:05,0.98385598,0.45412045,0.017331847,0.642087153
2023-09-01 00:01:06,0.983606227,0.454124874,0.017331847,0.64150452
2023-09-01 00:01:07,0.983360151,0.45411599,0.017331847,0.640989681
2023-09-01 00:01:08,0.983111428,0.45412037,0.017331847,0.640477523
2023-09-01 00:01:09,0.982863126,0.454115972,0.019057068,0.639894033
2023-09-01 00:01:10,0.98261166,0.454115954,0.019064043,0.639375967
2023-09-01 00:01:11,0.982363391,0.454120414,0.019064043,0.638925154
2023-09-01 00:01:12,0.982115123,0.454115963,0.019064043,0.638410004
2023-09-01 00:01:13,0.981869296,0.454129458,0.019064043,0.637831671
2023-09-01 00:01:14,0.981619342,0.454120482,0.019064043,0.63731665
2023-09-01 00:01:15,0.981371062,0.454129453,0.019064043,0.636865391
2023-09-01 00:01:16,0.981123999,0.454116036,0.019064043,0.636413235
2023-09-01 00:01:17,0.980872546,0.454115954,0.019064043,0.635895829
2023-09-01 00:01:18,0.980624022,0.454120409,0.020794422,0.635315754
2023-09-01 00:01:19,0.980376985,0.45411599,0.020797887,0.634930873
2023-09-01 00:01:20,0.980130176,0.454115954,0.020797887,0.634351665
2023-09-01 00:01:21,0.979881672,0.454115954,0.019076181,0.633899498
2023-09-01 00:01:22,0.979631666,0.454115954,0.019064043,0.63350993
2023-09-01 00:01:23,0.979383396,0.454120409,0.019064043,0.632930505
2023-09-01 00:01:24,0.979134631,0.454115959,0.019064043,0.632478533
2023-09-01 00:01:25,0.978887839,0.454124812,0.019064043,0.631966446
2023-09-01 00:01:26,0.978638346,0.45411599,0.019064043,0.631512899
2023-09-01 00:01:27,0.978390811,0.454120383,0.019064043,0.631127371
2023-09-01 00:01:28,0.978140565,0.454115959,0.019064043,0.630673481
2023-09-01 00:01:29,0.977894982,0.454115954,0.019064043,0.630224009
2023-09-01 00:01:30,0.97764722,0.454115954,0.019064043,0.629710147
2023-09-01 00:01:31,0.977398463,0.454115954,0.019064043,0.629257931
2023-09-01 00:01:32,0.97714945,0.454120396,0.019064043,0.628805768
2023-09-01 00:01:33,0.976901916,0.454115994,0.019064043,0.628356288
2023-09-01 00:01:34,0.976652666,0.454124829,0.019064043,0.627967772
2023-09-01 00:01:35,0.976404146,0.454120445,0.019064043,0.62751689
2023-09-01 00:01:36,0.976155628,0.454124856,0.020787493,0.627065624
2023-09-01 00:01:37,0.975905623,0.454124883,0.020797887,0.626611657
2023-09-01 00:01:38,0.975658341,0.454115998,0.020797887,0.626226782
2023-09-01 00:01:39,0.975408837,0.454115954,0.020797887,0.625774047
2023-09-01 00:01:40,0.975161556,0.454124829,0.020797887,0.625325026
2023-09-01 00:01:41,0.974913016,0.454120418,0.020797887,0.624870302
2023-09-01 00:01:42,0.974665023,0.454120418,0.020797887,0.624487335
2023-09-01 00:01:43,0.97441796,0.454120418,0.020797887,0.624035718
2023-09-01 00:01:44,0.974166507,0.454120418,0.020797887,0.623582648
2023-09-01 00:01:45,0.973919219,0.454115985,0.020797887,0.623261658
2023-09-01 00:01:46,0.973672653,0.454120387,0.020797887,0.622811306
2023-09-01 00:01:47,0.973420958,0.454115963,0.020797887,0.622422129
2023-09-01 00:01:48,0.973176341,0.454115954,0.020797887,0.621974566
2023-09-01 00:01:49,0.972925378,0.454115954,0.020797887,0.621518824
2023-09-01 00:01:50,0.972675403,0.454120409,0.020797887,0.621197135
2023-09-01 00:01:51,0.972429573,0.454120418,0.020797887,0.620747478
2023-09-01 00:01:52,0.972178122,0.454115959,0.020797887,0.62035882
2023-09-01 00:01:53,0.971932538,0.454115954,0.020797887,0.620037705
2023-09-01 00:01:54,0.971685737,0.454115954,0.020797887,0.619586642
2023-09-01 00:01:55,0.971434779,0.454115954,0.020797887,0.619134478
2023-09-01 00:01:56,0.971189678,0.454120383,0.020797887,0.618813806
2023-09-01 00:01:57,0.970938,0.454124869,0.020797887,0.618361342
2023-09-01 00:01:58,0.970692158,0.454124883,0.020797887,0.618039575
2023-09-01 00:01:59,0.970444643,0.454120463,0.020797887,0.617654705
2023-09-01 00:02:00,0.970194899,0.454115977,0.020797887,0.617201855
2023-09-01 00:02:01,0.969943678,0.454124865,0.020797887,0.616877902
2023-09-01 00:02:02,0.969698334,0.454129493,0.020797887,0.616429136
2023-09-01 00:02:03,0.969446395,0.454124887,0.020797887,0.616103986
2023-09-01 00:02:04,0.969201056,0.454120445,0.020797887,0.615655094
2023-09-01 00:02:05,0.968952806,0.454120418,0.020797887,0.615332322
2023-09-01 00:02:06,0.968705027,0.454115999,0.020797887,0.614883301
2023-09-01 00:02:07,0.96845723,0.454120396,0.020797887,0.614558093
2023-09-01 00:02:08,0.968207515,0.45411599,0.020797887,0.614236713
2023-09-01 00:02:09,0.967957501,0.454120409,0.020797887,0.613848123
2023-09-01 00:02:10,0.967710213,0.454115985,0.020797887,0.613527257
2023-09-01 00:02:11,0.967461706,0.454115954,0.020797887,0.613076909
2023-09-01 00:02:12,0.9672117,0.454115954,0.020797887,0.612751743
2023-09-01 00:02:13,0.966962933,0.454120418,0.020797887,0.612429087
2023-09-01 00:02:14,0.966715654,0.454115976,0.020797887,0.61198007
2023-09-01 00:02:15,0.966466148,0.454115954,0.022528352,0.611655815
2023-09-01 00:02:16,0.966217384,0.454115954,0.022530082,0.611204231
2023-09-01 00:02:17,0.965971559,0.454120405,0.022530082,0.610882861
2023-09-01 00:02:18,0.965723547,0.454120418,0.022530082,0.610561176
2023-09-01 00:02:19,0.965474535,0.454129498,0.022530082,0.610109658
2023-09-01 00:02:20,0.965226018,0.454124897,0.022530082,0.609786939
2023-09-01 00:02:21,0.964977253,0.454124883,0.022530082,0.609464286
2023-09-01 00:02:22,0.964731179,0.454124883,0.022530082,0.609142595
2023-09-01 00:02:23,0.964479722,0.454120418,0.022530082,0.608818977
2023-09-01 00:02:24,0.964232934,0.454115985,0.022530082,0.608370853
2023-09-01 00:02:25,0.963985901,0.454120361,0.022530082,0.60804955
2023-09-01 00:02:26,0.96373617,0.45411599,0.022530082,0.607725644
2023-09-01 00:02:27,0.963485906,0.454120414,0.022530082,0.607401047
2023-09-01 00:02:28,0.963240811,0.454120418,0.022530082,0.607080634
2023-09-01 00:02:29,0.962992565,0.454120418,0.022530082,0.606758636
2023-09-01 00:02:30,0.962740359,0.454124878,0.022530082,0.606434055
2023-09-01 00:02:31,0.962492084,0.454120427,0.022530082,0.605983364
2023-09-01 00:02:32,0.962246503,0.454115981,0.024253561,0.605790223
2023-09-01 00:02:33,0.961994556,0.454120418,0.024263926,0.605466736
2023-09-01 00:02:34,0.961747029,0.454115972,0.024263926,0.60501727
2023-09-01 00:02:35,0.961500466,0.454115954,0.024263926,0.604694432
2023-09-01 00:02:36,0.961250007,0.454120401,0.024263926,0.604372099
2023-09-01 00:02:37,0.961002692,0.454120418,0.024263926,0.604048801
2023-09-01 00:02:38,0.960754673,0.454115967,0.024263926,0.603727113
2023-09-01 00:02:39,0.960507145,0.454115954,0.024263926,0.603406064
2023-09-01 00:02:40,0.960258881,0.454124811,0.024263926,0.603148013
2023-09-01 00:02:41,0.960011571,0.454115999,0.024263926,0.602825236
2023-09-01 00:02:42,0.959760363,0.454120409,0.022533552,0.602501934
2023-09-01 00:02:43,0.959515261,0.45411599,0.022530082,0.60218152
2023-09-01 00:02:44,0.959266773,0.454120383,0.022530082,0.601859206
2023-09-01 00:02:45,0.959017763,0.454115981,0.022530082,0.601536235
2023-09-01 00:02:46,0.958766548,0.454115954,0.022530082,0.601212935
2023-09-01 00:02:47,0.958517528,0.454115954,0.022530082,0.601018761
2023-09-01 00:02:48,0.958271211,0.454115954,0.022530082,0.60069688
2023-09-01 00:02:49,0.958023193,0.454115954,0.022530082,0.600375191
2023-09-01 00:02:50,0.957774183,0.454115954,0.022530082,0.599987883
2023-09-01 00:02:51,0.957525449,0.454120379,0.022530082,0.599667656
2023-09-01 00:02:52,0.957277889,0.45412486,0.022530082,0.599472348
2023-09-01 00:02:53,0.957029869,0.454124883,0.022530082,0.599151296
2023-09-01 00:02:54,0.956781603,0.454120454,0.024250078,0.598829289
2023-09-01 00:02:55,0.956534558,0.454120418,0.024263926,0.598508868
2023-09-01 00:02:56,0.956285784,0.454115977,0.024263926,0.59831196
2023-09-01 00:02:57,0.956036065,0.454115954,0.024263926,0.597927272
2023-09-01 00:02:58,0.95578899,0.454115954,0.024263926,0.597603795
2023-09-01 00:02:59,0.955538536,0.454124829,0.024263926,0.597281458
2023-09-01 00:03:00,0.955288516,0.454120418,0.024263926,0.597086126
2023-09-01 00:03:01,0.955043672,0.454120418,0.024263926,0.596766037
2023-09-01 00:03:02,0.954791736,0.454115959,0.024263926,0.596570592
2023-09-01 00:03:03,0.95454664,0.454120387,0.024263926,0.596186292
2023-09-01 00:03:04,0.954296657,0.454120418,0.024263926,0.595861593
2023-09-01 00:03:05,0.954048138,0.454115959,0.024263926,0.595668063
2023-09-01 00:03:06,0.953798415,0.454115954,0.024263926,0.595346824
2023-09-01 00:03:07,0.953552088,0.454115954,0.024263926,0.595024817
2023-09-01 00:03:08,0.953302838,0.454120409,0.024263926,0.594830196
2023-09-01 00:03:09,0.953054816,0.454120418,0.024263926,0.594508765
2023-09-01 00:03:10,0.952808496,0.454125038,0.024263926,0.594250902
2023-09-01 00:03:11,0.952560237,0.454116009,0.024263926,0.593929215
2023-09-01 00:03:12,0.952308274,0.454115954,0.024263926,0.593733884
2023-09-01 00:03:13,0.95205954,0.454115954,0.024263926,0.593413792
2023-09-01 00:03:14,0.951814422,0.454120396,0.024263926,0.593090836
2023-09-01 00:03:15,0.951563477,0.454124869,0.024263926,0.592832132
2023-09-01 00:03:16,0.951314455,0.454120423,0.024263926,0.592509347
2023-09-01 00:03:17,0.951067893,0.454120418,0.024263926,0.59231582
2023-09-01 00:03:18,0.950820859,0.454115985,0.024263926,0.591995538
2023-09-01 00:03:19,0.950571112,0.454115954,0.024263926,0.591735948
2023-09-01 00:03:20,0.950324318,0.454124803,0.024263926,0.591415981
2023-09-01 00:03:21,0.950074578,0.454120436,0.024263926,0.591220478
2023-09-01 00:03:22,0.949825062,0.454120418,0.02426393,0.590897369
2023-09-01 00:03:23,0.949576794,0.454120418,0.025996041,0.590704164
2023-09-01 00:03:24,0.949328279,0.454120418,0.02599777,0.590317562
2023-09-01 00:03:25,0.94908001,0.454120418,0.02599777,0.590124162
2023-09-01 00:03:26,0.948833693,0.454124869,0.024269129,0.589930957
2023-09-01 00:03:27,0.948582729,0.454120423,0.024263926,0.589608367
2023-09-01 00:03:28,0.948337879,0.45411599,0.024263926,0.58935223
2023-09-01 00:03:29,0.948088402,0.454115954,0.024263926,0.589029145
2023-09-01 00:03:30,0.94783988,0.454120401,0.025990838,0.588835224
2023-09-01 00:03:31,0.947588662,0.454115959,0.02599777,0.588512441
2023-09-01 00:03:32,0.947341624,0.454120387,0.02599777,0.588256048
2023-09-01 00:03:33,0.947091879,0.454124874,0.02599777,0.587932572
2023-09-01 00:03:34,0.946845802,0.454120436,0.02599777,0.587739296
2023-09-01 00:03:35,0.946596302,0.454115954,0.02599777,0.587545126
2023-09-01 00:03:36,0.946348033,0.454120414,0.02599777,0.587223117
2023-09-01 00:03:37,0.946099268,0.454124883,0.027729966,0.58696493
2023-09-01 00:03:38,0.945851,0.454115963,0.027729966,0.586771724
2023-09-01 00:03:39,0.94560421,0.454124812,0.027729966,0.586451762
2023-09-01 00:03:40,0.945355706,0.454116025,0.027729966,0.586193398
2023-09-01 00:03:41,0.945105453,0.454115954,0.027729966,0.58586933
2023-09-01 00:03:42,0.944858659,0.454120383,0.026011525,0.585677142
2023-09-01 00:03:43,0.944611608,0.454115981,0.02599777,0.58548337
2023-09-01 00:03:44,0.944360155,0.454120409,0.02599777,0.585160524
2023-09-01 00:03:45,0.944114565,0.454129471,0.02599777,0.584903552
2023-09-01 00:03:46,0.943865572,0.454129526,0.02599777,0.584709388
2023-09-01 00:03:47,0.943617052,0.454124901,0.02599777,0.58438757
2023-09-01 00:03:48,0.943366587,0.45411599,0.027723036,0.584129448
2023-09-01 00:03:49,0.943120257,0.454120396,0.027729966,0.583935984
2023-09-01 00:03:50,0.942870301,0.454115985,0.027729966,0.583614938
2023-09-01 00:03:51,0.942622979,0.454115954,0.027729966,0.583420063
2023-09-01 00:03:52,0.942376173,0.454120405,0.027729966,0.583162199
2023-09-01 00:03:53,0.942124958,0.454120418,0.027729966,0.582968025
2023-09-01 00:03:54,0.941879626,0.45412486,0.027729966,0.582647299
2023-09-01 00:03:55,0.941629675,0.454124883,0.027729966,0.58238963
2023-09-01 00:03:56,0.941382601,0.454120441,0.027729966,0.5821954
2023-09-01 00:03:57,0.941130448,0.454120418,0.027729966,0.582002191
2023-09-01 00:03:58,0.940882375,0.454120418,0.027729966,0.581743168
2023-09-01 00:03:59,0.940635814,0.454115954,0.02599777,0.581420835
2023-09-01 00:04:00,0.940388535,0.454115954,0.02599777,0.581228399
2023-09-01 00:04:01,0.940136824,0.454115954,0.02599777,0.581034038
2023-09-01 00:04:02,0.939891246,0.454120401,0.02599777,0.580777199
2023-09-01 00:04:03,0.939642742,0.454120418,0.02599777,0.580583548
2023-09-01 00:04:04,0.939392275,0.454120418,0.02599777,0.58032594
2023-09-01 00:04:05,0.939146679,0.454120418,0.02599777,0.580133053
2023-09-01 00:04:06,0.93889769,0.454124856,0.02771956,0.579939274
2023-09-01 00:04:07,0.938649418,0.45412045,0.027729966,0.57968205
2023-09-01 00:04:08,0.938401397,0.454115994,0.027729966,0.579360812
2023-09-01 00:04:09,0.9381531,0.454115954,0.027729966,0.579164907
2023-09-01 00:04:10,0.937904831,0.454125034,0.026002956,0.578907425
2023-09-01 00:04:11,0.937653865,0.454120423,0.02599777,0.578713448
2023-09-01 00:04:12,0.937409011,0.454120418,0.027716214,0.578521391
2023-09-01 00:04:13,0.937157085,0.454115963,0.027729966,0.578262511
2023-09-01 00:04:14,0.936910041,0.454115954,0.027729966,0.578070131
2023-09-01 00:04:15,0.936662985,0.454115954,0.027729966,0.577876356
2023-09-01 00:04:16,0.936412283,0.454124838,0.027729966,0.577618618
2023-09-01 00:04:17,0.936162762,0.454115963,0.027729966,0.577424123
2023-09-01 00:04:18,0.935914493,0.454124865,0.027729966,0.577230917
2023-09-01 00:04:19,0.935667683,0.454120423,0.027729966,0.576972923
2023-09-01 00:04:20,0.935419169,0.454124878,0.027729966,0.576779461
2023-09-01 00:04:21,0.935171395,0.454124883,0.027729966,0.576522432
2023-09-01 00:04:22,0.934921888,0.454120418,0.027729966,0.576328005
2023-09-01 00:04:23,0.934677041,0.454120418,0.027729966,0.57613595
2023-09-01 00:04:24,0.934427806,0.454115972,0.027729966,0.575877774
2023-09-01 00:04:25,0.934179782,0.454124829,0.027729966,0.575684501
2023-09-01 00:04:26,0.933930808,0.454116061,0.027729966,0.575492251
2023-09-01 00:04:27,0.933679058,0.454124878,0.027729966,0.575231886
2023-09-01 00:04:28,0.93343348,0.454120432,0.027729966,0.575039258
2023-09-01 00:04:29,0.933182269,0.454115954,0.027729966,0.574780814
2023-09-01 00:04:30,0.93293597,0.454120379,0.027729966,0.574589142
2023-09-01 00:04:31,0.932687192,0.454120418,0.027729966,0.574394016
2023-09-01 00:04:32,0.932438676,0.454120418,0.027729966,0.574136153
2023-09-01 00:04:33,0.932191886,0.454115985,0.027729966,0.574072134
2023-09-01 00:04:34,0.931941189,0.454120392,0.027729966,0.573751289
2023-09-01 00:04:35,0.931693374,0.454115959,0.027729966,0.573620552
2023-09-01 00:04:36,0.931446094,0.454120392,0.027729966,0.57342818
2023-09-01 00:04:37,0.931196841,0.454125047,0.027729966,0.573169936
2023-09-01 00:04:38,0.930949799,0.454125061,0.029448298,0.572977491
2023-09-01 00:04:39,0.930699561,0.454115972,0.02946381,0.572718416
2023-09-01 00:04:40,0.930450542,0.454115954,0.02946381,0.572524497
2023-09-01 00:04:41,0.930203507,0.454115954,0.02946381,0.572332251
2023-09-01 00:04:42,0.929953759,0.454115954,0.02946381,0.572073493
2023-09-01 00:04:43,0.929708177,0.454115954,0.02946381,0.572009088
2023-09-01 00:04:44,0.929457229,0.454124856,0.02946381,0.571751678
2023-09-01 00:04:45,0.929211389,0.454120445,0.02946381,0.57155866
2023-09-01 00:04:46,0.928959944,0.454115963,0.02946381,0.571300156
2023-09-01 00:04:47,0.928711173,0.454115954,0.02946381,0.571106433
2023-09-01 00:04:48,0.928465837,0.454124829,0.02946381,0.570913996
2023-09-01 00:04:49,0.928218813,0.454120472,0.02946381,0.570785447
2023-09-01 00:04:50,0.927968832,0.454115981,0.027740429,0.570591678
2023-09-01 00:04:51,0.927720553,0.45412482,0.029451688,0.570334449
2023-09-01 00:04:52,0.927472284,0.454116025,0.02946381,0.570140792
2023-09-01 00:04:53,0.92722253,0.454120405,0.02946381,0.570010703
2023-09-01 00:04:54,0.926976452,0.45412486,0.02946381,0.569817881
2023-09-01 00:04:55,0.926726497,0.45412045,0.02946381,0.569624868
2023-09-01 00:04:56,0.92647698,0.454115968,0.02946381,0.569366429
2023-09-01 00:04:57,0.926230657,0.454120401,0.02946381,0.569237235
2023-09-01 00:04:58,0.925982642,0.454115981,0.02946381,0.569044478
2023-09-01 00:04:59,0.925734129,0.454115954,0.02946381,0.568851083
2023-09-01 00:05:00,0.925486105,0.454120383,0.02946381,0.568594115
2023-09-01 00:05:01,0.925234403,0.454124869,0.02946381,0.568527786
2023-09-01 00:05:02,0.924988074,0.454129507,0.02946381,0.568270758
2023-09-01 00:05:03,0.924740307,0.454116049,0.02946381,0.568077678
2023-09-01 00:05:04,0.924490054,0.454115954,0.02946381,0.567882929
2023-09-01 00:05:05,0.924242035,0.454120409,0.02946381,0.567754255
2023-09-01 00:05:06,0.923993767,0.454115967,0.02946381,0.567496906
2023-09-01 00:05:07,0.923745745,0.454120396,0.02946381,0.567303699
2023-09-01 00:05:08,0.923498932,0.454120418,0.02946381,0.567110109
2023-09-01 00:05:09,0.923250174,0.454115967,0.02946381,0.566980789
2023-09-01 00:05:10,0.92300116,0.454120414,0.02946381,0.566787198
2023-09-01 00:05:11,0.922753877,0.454120418,0.02946381,0.566530677
2023-09-01 00:05:12,0.922503671,0.454115985,0.02946381,0.566337092
2023-09-01 00:05:13,0.922254402,0.454125025,0.02946381,0.566207325
2023-09-01 00:05:14,0.922006623,0.454116018,0.02946381,0.56601476
2023-09-01 00:05:15,0.921758576,0.454115954,0.02946381,0.565820206
2023-09-01 00:05:16,0.921511049,0.454115954,0.02946381,0.56569172
2023-09-01 00:05:17,0.921261544,0.454120414,0.02946381,0.565433473
2023-09-01 00:05:18,0.92101157,0.454120418,0.02946381,0.565240393
2023-09-01 00:05:19,0.920765246,0.454115972,0.02946381,0.565047189
2023-09-01 00:05:20,0.920515992,0.454120414,0.02946381,0.564917612
2023-09-01 00:05:21,0.920268463,0.45412486,0.02946381,0.564725047
2023-09-01 00:05:22,0.920018959,0.454120423,0.02946381,0.564466478
2023-09-01 00:05:23,0.919770442,0.454120418,0.02946381,0.564401818
2023-09-01 00:05:24,0.919524371,0.454115967,0.02946381,0.56414466
2023-09-01 00:05:25,0.919273661,0.454120409,0.02946381,0.563950876
2023-09-01 00:05:26,0.919024643,0.454115954,0.02946381,0.563821557
2023-09-01 00:05:27,0.918778574,0.454120409,0.02946381,0.563628544
2023-09-01 00:05:28,0.918527859,0.454120418,0.02946381,0.563370551
2023-09-01 00:05:29,0.91828325,0.45412502,0.02946381,0.563306403
2023-09-01 00:05:30,0.918034276,0.454116018,0.02946381,0.563049771
2023-09-01 00:05:31,0.917785012,0.454124847,0.02946381,0.562855339
2023-09-01 00:05:32,0.917534045,0.454115972,0.02946381,0.56272589
2023-09-01 00:05:33,0.917288456,0.454115954,0.02946381,0.562533388
2023-09-01 00:05:34,0.917039958,0.454124829,0.02946381,0.562404074
2023-09-01 00:05:35,0.916790198,0.454115963,0.02946381,0.562210096
2023-09-01 00:05:36,0.916544381,0.454129365,0.02946381,0.562018798
2023-09-01 00:05:37,0.916294665,0.454129526,0.02946381,0.561888478
2023-09-01 00:05:38,0.916047099,0.454124897,0.02946381,0.561630483
2023-09-01 00:05:39,0.915796132,0.454115963,0.031194279,0.5614365
2023-09-01 00:05:40,0.915547367,0.454115954,0.031196006,0.561307375
2023-09-01 00:05:41,0.915301298,0.454120409,0.031196006,0.561114362
2023-09-01 00:05:42,0.915050583,0.454120418,0.031196006,0.560985173
2023-09-01 00:05:43,0.914803545,0.454124852,0.031196006,0.560792991
2023-09-01 00:05:44,0.9145538,0.454124883,0.031196006,0.560598636
2023-09-01 00:05:45,0.914308456,0.454120449,0.031196006,0.560470212
2023-09-01 00:05:46,0.91406119,0.454120418,0.031196006,0.560278225
2023-09-01 00:05:47,0.913810459,0.454120418,0.031196006,0.560147374
2023-09-01 00:05:48,0.913562674,0.454115981,0.031196006,0.55995474
2023-09-01 00:05:49,0.913314902,0.454115954,0.031196006,0.559825808
2023-09-01 00:05:50,0.913064905,0.454115954,0.031196006,0.559567565
2023-09-01 00:05:51,0.912816631,0.454115954,0.031196006,0.559374161
2023-09-01 00:05:52,0.912568611,0.454120392,0.031196006,0.559245228
2023-09-01 00:05:53,0.912321571,0.454116007,0.031196006,0.559053365
2023-09-01 00:05:54,0.912071589,0.454120391,0.031196006,0.558922903
2023-09-01 00:05:55,0.911824516,0.454115972,0.031196006,0.558729501
2023-09-01 00:05:56,0.911574057,0.454120401,0.031196006,0.55860031
2023-09-01 00:05:57,0.911328946,0.454120418,0.032912615,0.558408318
2023-09-01 00:05:58,0.91107873,0.454125047,0.03292985,0.558277853
2023-09-01 00:05:59,0.910827505,0.454115954,0.03292985,0.558084064
2023-09-01 00:06:00,0.910581204,0.454115954,0.03292985,0.557956281
2023-09-01 00:06:01,0.910330973,0.454115954,0.03292985,0.557762123
2023-09-01 00:06:02,0.910085142,0.454120396,0.031204656,0.557633444
2023-09-01 00:06:03,0.909836883,0.454120418,0.031196006,0.55744056
2023-09-01 00:06:04,0.909588862,0.45411599,0.031196006,0.557311499
2023-09-01 00:06:05,0.909340348,0.454115954,0.031196006,0.557118617
2023-09-01 00:06:06,0.909091587,0.45412482,0.031196006,0.556989042
2023-09-01 00:06:07,0.908845499,0.454116034,0.031196006,0.556796477
2023-09-01 00:06:08,0.908593817,0.4541204,0.031196006,0.556666325
2023-09-01 00:06:09,0.908347728,0.454120418,0.032919464,0.556473567
2023-09-01 00:06:10,0.908098729,0.454124865,0.03292985,0.556343992
2023-09-01 00:06:11,0.90784726,0.454115954,0.03292985,0.556150077
2023-09-01 00:06:12,0.907599241,0.454115954,0.03292985,0.556021403
2023-09-01 00:06:13,0.907351219,0.454115954,0.03292985,0.555764309
2023-09-01 00:06:14,0.907102209,0.454124865,0.03292985,0.555698943
2023-09-01 00:06:15,0.90685515,0.454120418,0.03292985,0.55556988
2023-09-01 00:06:16,0.90660787,0.454120418,0.03292985,0.555377445
