Prediction,True
0.7816971,0.8115229
0.7980757,0.81891
0.7968218,0.81190234
0.79890484,0.8096942
0.8187208,0.819859
0.8474199,0.85435927
0.92790717,0.87834215
0.991912,0.9544352
1.0060021,0.9776246
1.0024891,0.9776246
0.98000354,0.9773103
0.9667693,0.9698251
0.97684616,0.97625476
0.9876659,0.9747576
0.9683526,0.9604906
0.94506866,0.9326371
0.92625326,0.9057805
0.89840025,0.8914751
0.887809,0.8838467
0.8857635,0.8795852
0.8813606,0.8789005
0.8784436,0.87852716
0.8805846,0.878197
0.8834176,0.8780786
0.88670886,0.8778418
0.87994593,0.8778418
0.8785466,0.87772334
0.88046885,0.87772334
0.88259465,0.87772334
0.8843019,0.87772334
0.88586885,0.87772334
0.8853182,0.87501866
0.8787502,0.8638531
0.8592817,0.8565679
0.8420654,0.83744216
0.79295444,0.7990383
0.7659892,0.77784616
0.75729,0.7581981
0.75755507,0.7752431
0.7594308,0.7581453
0.77717537,0.7932095
0.8226582,0.84701186
0.8301386,0.85610014
0.7734143,0.77288336
0.7595893,0.7551075
0.7653866,0.768578
0.75517094,0.7402645
0.7599719,0.7367676
0.7856924,0.7988693
0.83254844,0.851847
0.8203384,0.8138985
0.7859017,0.7805654
0.7977047,0.7996359
0.8709718,0.8711741
0.92587256,0.9159245
0.96410835,0.92427415
1.0052756,0.97163653
1.0211776,0.9776246
0.9989785,0.9775382
0.9832411,0.9774216
0.9726103,0.9610952
0.94685704,0.9280961
0.917482,0.90507334
0.9044558,0.89244086
0.90081,0.8870712
0.8959988,0.8824398
0.88422805,0.86529654
0.8362902,0.8276462
0.7716327,0.78271055
0.7453196,0.74545807
0.7398581,0.7602244
0.7248839,0.746921
0.7061113,0.71904606
0.69380957,0.7178996
0.6726252,0.69622046
0.66084504,0.68805367
0.6743695,0.6921877
0.6841475,0.711883
0.7026716,0.7164799
0.7220469,0.73821706
0.7329723,0.7552564
0.7409858,0.77152133
0.75185937,0.77243924
0.75870216,0.7749287
0.77595764,0.7998821
0.81638503,0.83523613
0.8226684,0.8376169
0.8386573,0.83764845
0.86640936,0.861435
0.9077359,0.88738626
0.9544411,0.93047327
0.9893772,0.97451186
1.0029087,0.97754467
1.0028558,0.9777093
1.0009695,0.977545
0.9968948,0.9602727
0.9860012,0.96809787
0.9936702,0.9776246
0.987246,0.9676447
0.9684432,0.9434616
0.9403814,0.90891516
0.9101309,0.88599396
0.8920358,0.8814235
0.87745136,0.88040364
0.86395025,0.86644244
0.8311972,0.8288386
0.77137345,0.78077877
0.7141067,0.7316879
0.69081765,0.69957745
0.7147491,0.7207672
0.7560217,0.7609398
0.7461356,0.76299804
0.73627985,0.74669546
0.721912,0.7303025
0.7059655,0.72325397
0.6746023,0.67823476
0.66150475,0.6669563
0.6870019,0.6959676
0.72811764,0.7385395
0.74548143,0.7682009
0.7529461,0.7543818
0.7647786,0.7866021
0.79502213,0.81040984
0.81297517,0.81988585
0.8197941,0.8406023
0.8282286,0.8442168
0.8268234,0.8279158
0.812454,0.8193721
0.8286086,0.82659495
0.83832186,0.86123013
0.8497414,0.85440487
0.8282253,0.8291606
0.8161016,0.8241438
0.8102739,0.8238371
0.8061092,0.8237187
0.81341296,0.8237187
0.8022596,0.81674504
0.76676655,0.79160416
0.7321217,0.7693688
0.68008095,0.6868944
0.6631217,0.67936075
0.66508913,0.68396235
0.67101526,0.67581594
0.71972764,0.75951195
0.7130845,0.74294233
0.7156068,0.7334192
0.7303693,0.74729806
0.76040584,0.7854232
0.78339696,0.8152256
0.7894802,0.8058898
0.7943574,0.80587316
0.81184876,0.82828933
0.8207542,0.85428876
0.8279256,0.8370745
0.84940445,0.8486449
0.8558534,0.86837906
0.84313285,0.8422254
0.8278826,0.8398472
0.8391873,0.83339006
0.8790559,0.8789126
0.87263525,0.89468896
0.8452095,0.8542193
0.8274612,0.8249334
0.80177724,0.81944275
0.80761445,0.8183838
0.82643807,0.8411295
0.826533,0.83950806
0.81886125,0.8240227
0.8376135,0.8347045
0.84800607,0.85641605
0.8738316,0.8853246
0.8999069,0.88505363
0.92047507,0.8918826
0.95306623,0.943516
0.9918087,0.9764134
1.001828,0.9751295
0.990761,0.96391493
0.9705555,0.94863147
0.9112093,0.89187306
0.82827973,0.81224555
0.7876335,0.78473896
0.7807765,0.7958445
0.78698975,0.79403055
0.7810841,0.78741544
0.76663435,0.7834231
0.74817944,0.7670448
0.735926,0.74310124
0.7285224,0.7296191
0.73980755,0.74960184
0.775715,0.80045146
0.7969164,0.8069872
0.7860917,0.8006508
0.76997966,0.8000119
0.7643806,0.770314
0.7536715,0.77554643
0.7477495,0.753485
0.7611616,0.7806131
0.78148013,0.8016992
0.78339577,0.80258495
0.8133001,0.81805795
0.87197137,0.87814295
0.89188415,0.8916471
0.8916928,0.87903327
0.91654193,0.9174309
0.9034778,0.9163007
0.8660979,0.89102495
0.8273478,0.8368483
0.79034024,0.80605954
0.78687847,0.79569626
0.7779594,0.8026972
0.7608741,0.7868698
0.7621974,0.76019377
0.7602542,0.7561311
0.76239645,0.77693534
0.762697,0.7622494
0.75404924,0.7491074
0.759573,0.7763611
0.79107094,0.8123015
0.8218254,0.8251251
0.8273026,0.8268287
0.84575725,0.84847385
0.8481853,0.8617377
0.84274095,0.8440105
0.824222,0.82587737
0.84748816,0.8485292
0.8762248,0.86479026
0.86850905,0.8786779
0.82186556,0.8151836
0.77126354,0.777065
0.7664528,0.78343415
0.77690756,0.79491806
0.80521214,0.82615775
0.80233234,0.8127777
0.80689514,0.8135743
0.82300484,0.81995726
0.83386827,0.8426418
0.8567623,0.85436714
0.86072326,0.8672075
0.858101,0.86419934
0.8455984,0.8454848
0.83418083,0.8315262
0.82374316,0.8274097
0.83505285,0.84127027
0.8401031,0.84161806
0.8383199,0.8316878
0.84977984,0.848433
0.8493364,0.8592489
0.8463028,0.84107006
0.82370204,0.8097844
0.815783,0.8255417
0.83073276,0.8517156
0.8719654,0.8922718
0.9146168,0.92199594
0.9391235,0.9373537
0.9269486,0.9076277
0.86680806,0.8624006
0.8111527,0.83893096
0.7803689,0.785987
0.76403046,0.76514214
0.76734406,0.7732547
0.78495526,0.7999104
0.80304873,0.8108044
0.7970536,0.79067266
0.78891104,0.7987544
0.8097702,0.8137244
0.8201778,0.817093
0.82135427,0.81030124
0.8288307,0.8397933
0.84294933,0.85079235
0.8369367,0.83590674
0.8267835,0.82982063
0.838566,0.8490085
0.84865683,0.8534136
0.84541994,0.85154647
0.83459306,0.83907783
0.8196614,0.8196706
0.80975115,0.79201305
0.8119397,0.8144679
0.82953537,0.85287786
0.84626514,0.84353054
0.84504014,0.8621083
0.8141189,0.8240041
0.77238965,0.7795499
0.759477,0.7759601
0.84871256,0.8409145
0.9364365,0.90731084
0.9747552,0.96762365
0.9860759,0.9747563
0.99744326,0.97767
1.0014855,0.977582
0.99913263,0.9774681
0.98577094,0.96673197
0.97041863,0.9420459
0.93403655,0.9106
0.9085135,0.8849576
0.8912616,0.87581927
0.8730254,0.87443554
0.87447274,0.86767775
0.8461285,0.8364737
0.78000134,0.7898204
0.72187746,0.742436
0.6853796,0.69410205
0.6859159,0.69569635
0.7397381,0.7425475
0.7296033,0.7379884
0.73686314,0.7399152
0.7439281,0.7500218
0.7427465,0.7427882
0.69830716,0.7012507
0.6521904,0.6563908
0.6855039,0.6776883
0.73506033,0.72737235
0.7619293,0.76323503
0.7860648,0.7886531
0.7949415,0.8044853
0.80670893,0.80942875
0.844478,0.8650906
0.8576758,0.8549194
0.84060353,0.8468893
0.841518,0.8564992
0.8555556,0.8554484
0.8571217,0.86535823
0.8641769,0.86087734
0.8744652,0.8673344
0.9468447,0.91392136
0.9813904,0.9683937
0.9148819,0.9093184
0.86067736,0.8568235
0.8084178,0.82434285
0.77819425,0.7893919
0.769674,0.787202
0.8158183,0.8327842
0.8468617,0.8387207
0.8404053,0.8214055
0.8395129,0.84627455
0.83965325,0.84230477
0.8180955,0.8350249
0.7629512,0.78403884
0.76029766,0.7784601
0.76485324,0.7745627
0.7790027,0.79648924
0.7817583,0.79872155
0.7838447,0.78813726
0.7940335,0.80522764
0.82810336,0.82689476
0.86392146,0.85892737
0.89015293,0.89515334
0.89984524,0.8783129
0.8766054,0.87416965
0.8653999,0.8667562
0.86810505,0.8675325
0.8703412,0.8758201
0.89121807,0.8734826
0.91829866,0.90600795
1.0080609,0.9768076
1.0133947,0.9775945
0.9895235,0.9775629
0.97232634,0.9677093
0.9518251,0.94396734
0.92086077,0.91348886
0.89157736,0.88517886
0.87485605,0.87476474
0.87253255,0.87294066
0.87404406,0.8722369
0.8711097,0.87177
0.8729379,0.871503
0.87537146,0.87117755
0.8787876,0.8710363
0.88966805,0.8709179
0.88445115,0.8707995
0.8865917,0.8707995
0.8799117,0.87068105
0.88361293,0.87068105
0.89118725,0.87068105
0.8885294,0.87077135
0.87954086,0.8707995
0.8749738,0.8707995
0.8877721,0.8707995
0.8833629,0.8707995
0.88247937,0.8709179
0.8899305,0.8709179
0.8875734,0.8709179
0.8888907,0.8710363
0.8834815,0.8710363
0.8841383,0.87114775
0.88701415,0.87114775
0.8812029,0.8712662
0.88328713,0.8712662
0.88279986,0.8713846
0.8823522,0.8713846
0.88039184,0.869042
0.8635238,0.8483734
0.81083995,0.80585855
0.74660105,0.75869656
0.68166476,0.71098083
0.6685205,0.6732079
0.7162654,0.71933115
0.71994686,0.7250636
0.6838417,0.6951821
0.7040686,0.713332
0.7157647,0.72818005
0.73132753,0.74039274
0.7373615,0.7402509
0.7288226,0.728119
0.7527541,0.766707
0.7463751,0.75770587
0.75107735,0.7557332
0.76597095,0.76403147
0.8389385,0.8217501
0.8669431,0.8578009
0.87426853,0.8666061
0.85503584,0.8339245
0.89325327,0.86877805
0.98007566,0.95307106
0.9831278,0.9774528
0.97449946,0.93021005
0.9543996,0.9112684
0.98212457,0.9731829
1.0035886,0.9776246
0.9888985,0.9763168
0.95650536,0.9293111
0.9048627,0.8924182
0.89127445,0.8858675
0.8883077,0.8829797
0.8912687,0.8789872
0.88203204,0.87749046
0.8764658,0.87092674
0.87429327,0.8603921
0.86860454,0.8567253
0.87362415,0.86799455
0.88267595,0.86811256
0.8860866,0.8766356
0.8943155,0.887794
0.9117815,0.9028282
0.9172213,0.88863
0.90560156,0.88658684
0.8955033,0.88305736
0.885265,0.8761675
0.8796261,0.8722524
0.87215537,0.870933
0.87405634,0.8673633
0.85356796,0.85363686
0.8029841,0.81287915
0.7616607,0.76945543
0.74347997,0.73951155
0.76757425,0.7751734
0.79738903,0.81138766
0.7650398,0.77308726
0.7212647,0.7183004
0.7084884,0.70113575
0.74379814,0.7408556
0.7818689,0.79747516
0.81323063,0.81965405
0.8229873,0.8233512
0.7979167,0.8115585
0.76998174,0.7752609
0.7587484,0.78002197
0.7530686,0.76233095
0.73991984,0.75824016
0.7629043,0.7706209
0.7991318,0.81670594
0.8121634,0.8322551
0.7926577,0.81253886
0.7724366,0.78996885
0.76171744,0.7832367
0.7686985,0.796242
0.757704,0.78488845
0.7613862,0.79385686
0.7825889,0.7900381
0.7939719,0.8024698
0.80652994,0.81537646
0.8045931,0.81865996
0.8164574,0.82722914
0.82525396,0.8306261
0.82257444,0.8234831
0.83172035,0.8441865
0.84423804,0.8379038
0.8540583,0.8551037
0.8761727,0.8700858
0.91646814,0.89830637
0.9612982,0.9185326
0.9833959,0.96822846
0.9855445,0.95268065
0.9862946,0.9762752
0.9705707,0.9466557
0.9728689,0.9518998
0.9866168,0.976585
0.98025864,0.96633273
0.95910597,0.9412254
0.9308349,0.91127276
0.90131754,0.8843719
0.88955426,0.8756266
0.8902716,0.8740917
0.88184816,0.87326956
0.8794395,0.872684
0.8840476,0.87232876
0.8832468,0.87208813
0.8829252,0.87185824
0.8887134,0.87173986
0.8893979,0.87150604
0.88678056,0.871503
0.87994236,0.8713846
0.8805251,0.8713846
0.88781077,0.8713824
0.88846415,0.8712662
0.87024766,0.8712662
0.84811264,0.86412454
0.8197919,0.830372
0.7680033,0.78481853
0.72117305,0.73819107
0.66836256,0.69073695
0.6335101,0.6439935
0.62323964,0.6459477
0.64259326,0.663677
0.7170263,0.7549127
0.8093321,0.84085405
0.86579674,0.86561173
0.97581,0.97178197
1.0156825,0.9776246
1.009384,0.9776246
0.99595726,0.97751427
0.97704,0.95787543
0.93142253,0.931212
0.89593095,0.90020686
0.88252467,0.87745935
0.8799326,0.87138236
0.87701607,0.8705627
0.87084734,0.8702117
0.87261564,0.8698591
0.87854004,0.8697407
0.8717791,0.8696223
0.8773917,0.8696223
0.8783771,0.8696223
0.8736258,0.8696223
0.87509924,0.86950386
0.8684334,0.8657327
0.8644401,0.85241824
0.8220407,0.8171006
0.7762136,0.7696288
0.76390266,0.7624431
0.7834593,0.7972536
0.83956665,0.83585465
0.8564706,0.863149
0.85748845,0.85079205
0.85223764,0.8396601
0.845081,0.8493788
0.80105096,0.8167816
0.7585722,0.7737307
0.75269485,0.75496924
0.7431078,0.7364945
0.7401579,0.7510287
0.7431833,0.7369258
0.7600647,0.7774005
0.77754235,0.8004507
0.8072282,0.8237762
0.8439859,0.84971106
0.85792637,0.85754687
0.81473947,0.82197857
0.79773766,0.80984634
0.80185103,0.81461275
0.818853,0.83552164
0.84681654,0.84856373
0.8451348,0.85178596
0.84481853,0.8400398
0.86548185,0.8427947
0.90923315,0.9081239
0.9277766,0.8932654
0.883308,0.87096816
0.8443375,0.82733196
0.8264106,0.824639
0.8328543,0.8260549
0.9134573,0.8638592
0.98727685,0.94487965
1.0037171,0.95776266
1.0054986,0.9671657
0.9989534,0.970843
0.9726591,0.9360075
0.9381353,0.91891044
0.923788,0.9072964
0.9086697,0.8925788
0.8990463,0.8842123
0.88928866,0.87644595
0.8857316,0.8730011
0.88413537,0.87220657
0.8877692,0.87185824
0.8790273,0.87162143
0.8827894,0.871503
0.88351774,0.8713846
0.88882387,0.8712662
0.88493437,0.86936224
0.8819595,0.87022877
0.87755996,0.8705627
0.8809829,0.8705627
0.8780209,0.8705627
0.8760449,0.86804944
0.86630833,0.8592811
0.8451026,0.8551495
0.8419288,0.8507701
0.8186983,0.8399895
0.8025465,0.82108235
0.7906041,0.79628587
0.80523455,0.826158
0.8702017,0.8786817
0.90032583,0.89167553
0.8909745,0.88904387
0.8330399,0.841506
0.7630821,0.7883711
0.70931065,0.72537136
0.675758,0.68043745
0.6755312,0.66899276
0.70840335,0.7069766
0.7586337,0.7525792
0.7691607,0.7857547
0.7675563,0.76463014
0.7573904,0.7681248
0.7595203,0.7759368
0.78048825,0.78334904
0.8027769,0.81419426
0.85181856,0.85706544
0.85928315,0.86955214
0.8358836,0.8395711
0.8158707,0.83052415
0.8037818,0.8304057
0.8037105,0.83052415
0.80411446,0.8306426
0.78507596,0.79415274
0.79323006,0.8119704
0.79954666,0.79631215
0.79083645,0.80412334
0.7962692,0.7990181
0.7845998,0.78797615
0.7904997,0.79952925
0.799886,0.8107324
0.8039844,0.7969415
0.79454386,0.79978895
0.76919717,0.7520847
0.7509573,0.7346912
0.762039,0.7546499
0.76185703,0.73929745
0.78465337,0.7856182
0.81464666,0.81566525
0.9096478,0.88940907
1.0259392,0.9773278
1.0313274,0.9776246
1.0202696,0.9776246
1.0111601,0.9776246
1.0133474,0.9776246
1.0013233,0.9653845
0.9815088,0.94072133
0.9429611,0.9111916
0.90663177,0.88205916
0.882528,0.8715111
0.8749648,0.86947775
0.874665,0.868774
0.8730617,0.8682152
0.8770103,0.8679517
0.8728664,0.86774856
0.87519354,0.8676301
0.87571746,0.8675117
0.86873835,0.86739326
0.86382765,0.86739326
0.8624505,0.86739326
0.86360335,0.86739326
0.8712496,0.8674233
0.8752496,0.8675117
0.8706815,0.8675117
0.86887985,0.8676301
0.8689267,0.8676301
0.86576104,0.86774856
0.8656683,0.86774856
0.86424255,0.86786693
0.8671163,0.86786693
0.86750406,0.8679784
0.86747545,0.8680968
0.86481005,0.8680968
0.8600967,0.8642127
0.8120695,0.8336326
0.7674851,0.7897769
0.7413199,0.74319184
0.74672616,0.76010185
0.743797,0.74792427
0.74073315,0.7399846
0.73753524,0.7379727
0.7422182,0.74567413
0.7572497,0.765904
0.7504643,0.75384915
0.7698003,0.77250606
0.7872633,0.80329406
0.80448973,0.8030804
0.8358897,0.84749126
0.8632301,0.86122084
0.8627146,0.86914515
0.8620058,0.877567
0.87147665,0.8748626
0.8896918,0.8692628
0.90416044,0.90276897
0.93499994,0.90671587
0.92831516,0.90541875
0.93059236,0.90455973
0.94730103,0.92153704
0.97081065,0.9658537
0.9809455,0.95690864
0.95011014,0.93260765
0.91516745,0.9096701
0.8945106,0.88743573
0.8836425,0.8744886
0.88057834,0.87134594
0.87981033,0.87068105
0.8773388,0.87021434
0.8860821,0.86997753
0.8862518,0.8697407
0.87928486,0.8696223
0.87396735,0.86950386
0.8746613,0.86950386
0.87723,0.86950386
0.87619483,0.86950386
0.86924917,0.8693924
0.8438691,0.86950386
0.84888303,0.86950386
0.8756865,0.86950386
0.87501574,0.86950386
0.8771386,0.8695455
0.87468654,0.8696223
0.8757083,0.8696223
0.87460566,0.8696223
0.87335557,0.8697407
0.87040454,0.8697407
0.8719103,0.8698591
0.8761225,0.8549829
0.8614903,0.8233278
0.81742567,0.79296505
0.80480164,0.7538053
0.78871936,0.7203319
0.7793416,0.6960536
0.7766451,0.7927696
0.80944395,0.78856444
0.8261384,0.66825414
0.7929101,0.7322669
0.783502,0.7626014
0.7689955,0.80732596
0.7784055,0.85061604
0.83297664,0.87296534
0.85293543,0.878031
0.87694174,0.8743975
0.8857625,0.8796283
0.8633107,0.975147
0.9722164,0.9593422
0.97414804,0.874752
0.88813925,0.8408167
0.84198856,0.83465767
0.8071285,0.8227991
0.7853099,0.78618217
0.75162035,0.7197323
0.707924,0.69009143
0.72331333,0.69614434
0.74496233,0.78842694
0.7823969,0.8351852
0.80270106,0.83749616
0.8592349,0.90709984
0.9394357,0.9710413
0.9693154,0.95667493
0.9464959,0.92622083
0.8781473,0.8665337
0.8073747,0.7523528
0.7318551,0.70312876
0.69088155,0.6965104
0.6880354,0.69457877
0.7092795,0.7267554
0.7399504,0.77389604
0.78632945,0.78925323
0.79112864,0.8065211
0.7795952,0.8470007
0.82034576,0.83729947
0.82685506,0.81100756
0.7921919,0.8131075
0.78700936,0.8297279
0.80561,0.83374625
0.81818694,0.8270403
0.8086918,0.7867026
0.7910306,0.77577055
0.7811003,0.8048586
0.769701,0.8423281
0.79297704,0.8638825
0.82670635,0.82621294
0.7890038,0.7924217
0.7728228,0.7686711
0.7711699,0.81112033
0.80065453,0.84387904
0.836548,0.7958083
0.7934022,0.7651407
0.7628384,0.7398861
0.74525315,0.70404756
0.71382946,0.7268983
0.71538,0.7465318
0.72822607,0.76625556
0.74331075,0.76882863
0.7413451,0.76800644
0.73598194,0.7960092
0.78647494,0.8215681
0.8131607,0.81785417
0.80564326,0.8172616
0.7915581,0.7993772
0.7843042,0.7659209
0.77850854,0.83349764
0.8161096,0.8577359
0.8536569,0.8541101
0.8267012,0.7915101
0.7923258,0.7580307
0.768303,0.75978786
0.75194085,0.777692
0.76200676,0.7898473
0.7912591,0.81086963
0.8033796,0.8509013
