Prediction,True
0.71382415,0.70163924
0.6424002,0.65438217
0.5771452,0.6069393
0.55980647,0.5922971
0.7283466,0.70297897
0.6428753,0.6701989
0.613686,0.63973486
0.65841067,0.67053115
0.7662474,0.75026584
0.81191903,0.8028389
0.84130913,0.8318066
0.85830736,0.8531679
0.86822444,0.8675847
0.891618,0.8897936
1.0179214,0.97531843
1.0530233,0.9776246
1.0360272,0.9776246
1.0116612,0.9774469
1.0064445,0.9774144
1.0022057,0.9772639
0.9852388,0.9671909
0.96164197,0.94046766
0.93875563,0.9076569
0.92358446,0.8840226
0.9069575,0.8788138
0.9054827,0.87796015
0.90081704,0.8776119
0.8975142,0.87737507
0.9054413,0.87725663
0.90623295,0.87725663
0.9088925,0.87725663
0.91102797,0.87737507
0.91055965,0.87737507
0.9046574,0.87749344
0.90318763,0.8776119
0.9039768,0.87763965
0.8996313,0.8778418
0.8992682,0.87796015
0.8959437,0.8780786
0.8960432,0.878197
0.8930648,0.87828696
0.8811983,0.8678635
0.83654755,0.83104205
0.78646356,0.78156126
0.7233288,0.73433995
0.67339665,0.6888299
0.61681503,0.6401135
0.5677988,0.59378403
0.5025621,0.54677343
0.67186034,0.62601954
0.70926523,0.6622886
0.5289825,0.57906514
0.54937685,0.57867247
0.6844028,0.67593706
0.66669166,0.6632626
0.73615277,0.69997406
0.74659276,0.7249956
0.7307228,0.71326154
0.76786727,0.7550645
0.75943124,0.7828873
0.76418173,0.7714694
0.7991027,0.79424906
0.818111,0.82410043
0.7829169,0.79165375
0.7819982,0.7723196
0.82716626,0.81838197
0.827194,0.8304542
0.82226914,0.81103426
0.8302587,0.8181801
0.8132761,0.8119178
0.8059441,0.79954946
0.79921186,0.7991787
0.81113327,0.7991787
0.8201874,0.79929715
0.8408219,0.8136328
0.82936126,0.80679905
0.8209121,0.787246
0.80681753,0.7719384
0.8295536,0.79967695
0.8425012,0.8334952
0.8394985,0.8153503
0.8334675,0.8020131
0.84081405,0.8155742
0.8538966,0.829998
0.857933,0.82449824
0.9192757,0.8712436
0.9780705,0.9545891
1.0261211,0.97783804
1.0439341,0.9776434
1.0512633,0.9776432
1.0488963,0.9776246
1.0339942,0.9774949
1.0395892,0.9776426
1.026019,0.9774775
1.0020934,0.97729015
0.9836191,0.971567
0.9701117,0.95398176
0.95275086,0.9248324
0.9319014,0.89698887
0.9100865,0.8818202
0.902121,0.8793836
0.9031969,0.8785453
0.90297985,0.8779762
0.9059563,0.87772334
0.90171105,0.8757677
0.88543797,0.8632709
0.8743416,0.844323
0.8681728,0.8408383
0.84938866,0.8260061
0.8491772,0.8169304
0.8475222,0.8252628
0.81399286,0.811622
0.77136767,0.77327865
0.74304086,0.7426625
0.7317678,0.73546
0.75567144,0.74305785
0.7695033,0.75192267
0.77076864,0.759576
0.76835555,0.7557234
0.7623241,0.7466617
0.7568757,0.7500124
0.77346075,0.75787675
0.7898204,0.77421504
0.8082838,0.80269194
0.8222051,0.8214822
0.8360975,0.82804763
0.83626103,0.8293427
0.8393479,0.83005744
0.84434545,0.8307502
0.81495816,0.79928625
0.801297,0.79106265
0.8083343,0.8064578
0.85184073,0.8376263
0.87114304,0.8688594
0.87826616,0.8627697
0.8626084,0.84444076
0.8563326,0.83429474
0.88860166,0.86155283
0.9350127,0.92026216
1.0332726,0.9728457
1.0392858,0.97751313
1.0051724,0.97749686
0.98713773,0.97748137
0.9740829,0.9713027
0.9567455,0.95065564
0.9336346,0.91789293
0.91272026,0.89130616
0.9031886,0.8796179
0.8962992,0.8783221
0.8921161,0.87772334
0.88350534,0.87737507
0.88645816,0.8771382
0.8885715,0.8770198
0.88900405,0.8769014
0.8907258,0.8767899
0.8952514,0.8767899
0.89611894,0.8767899
0.89598495,0.8767946
0.88748103,0.8769014
0.8825857,0.8769014
0.8817841,0.8770198
0.87853885,0.8770198
0.857364,0.8644842
0.81881666,0.82608277
0.7642433,0.7776624
0.71188056,0.7357544
0.7169286,0.7484963
0.7413281,0.7637081
0.7619803,0.773451
0.8221326,0.8168658
0.83732855,0.8469539
0.8283818,0.8303786
0.83529186,0.8251515
0.8510574,0.8420771
0.87001383,0.8572275
0.8851104,0.87469625
0.88064444,0.8727665
0.88268626,0.86853653
0.86971927,0.84906065
0.864008,0.837893
0.8748281,0.8534102
0.8897691,0.87053597
0.8896163,0.87138176
0.8783096,0.8592895
0.8695241,0.8522449
0.8578859,0.8369588
0.83492255,0.8179443
0.8101261,0.7960793
0.7927385,0.789452
0.7800509,0.77646244
0.78692955,0.7711363
0.82255673,0.80613625
0.8248773,0.8308856
0.82092035,0.8175294
0.8125154,0.8050432
0.8053112,0.8028068
0.83049494,0.8170048
0.84733635,0.8336223
0.84659266,0.8387469
0.8284579,0.8286777
0.77481544,0.77530944
0.72641987,0.7176782
0.7397021,0.7219968
0.7590224,0.75503415
0.7760864,0.7680541
0.87025607,0.84736705
1.0269227,0.976607
1.0662973,0.9776246
1.0440066,0.97751814
1.0148302,0.9775183
0.99623215,0.97751313
0.979378,0.9690575
0.9570995,0.9457681
0.92645365,0.9128376
0.9076238,0.8876549
0.8970634,0.87842035
0.8944502,0.87725663
0.8931538,0.8767899
0.8925336,0.8765457
0.88782656,0.87631625
0.8877337,0.8761979
0.8876477,0.8761979
0.88879573,0.87607944
0.89039546,0.8761979
0.88620245,0.8761979
0.8843618,0.8761979
0.896866,0.87631625
0.89518416,0.87631625
0.9007405,0.8764347
0.90552574,0.8765531
0.900152,0.8765531
0.8915357,0.8766715
0.8944092,0.8767899
0.90277463,0.8767997
0.89925575,0.8769014
0.8958602,0.8770198
0.8970299,0.8771382
0.89452016,0.8771382
0.8927901,0.87725663
0.8851553,0.87205744
0.85501367,0.8519597
0.8011491,0.8101085
0.7707994,0.78140575
0.744927,0.7630123
0.7491062,0.76688707
0.7595701,0.7739608
0.70086575,0.7301004
0.6700313,0.69627315
0.6845661,0.71172935
0.70218325,0.72594357
0.70779765,0.7286374
0.68583,0.7183297
0.7128191,0.73174334
0.7598078,0.7713385
0.7801318,0.78310776
0.795305,0.79778004
0.8043824,0.8115229
0.81559855,0.81891
0.80449265,0.81190234
0.80699563,0.8096942
0.82644105,0.819859
0.8557608,0.85435927
0.89796376,0.87834215
0.9816778,0.9544352
1.0128043,0.9776246
1.0247551,0.9776246
0.97564167,0.9773103
0.97068965,0.9698251
0.9908321,0.97625476
0.9853722,0.9747576
0.9634583,0.9604906
0.9429977,0.9326371
0.9223366,0.9057805
0.9042171,0.8914751
0.8958101,0.8838467
0.8905478,0.8795852
0.8879363,0.8789005
0.88605624,0.87852716
0.888854,0.878197
0.88895017,0.8780786
0.89191234,0.8778418
0.8906521,0.8778418
0.89288735,0.87772334
0.8969753,0.87772334
0.8967893,0.87772334
0.89254093,0.87772334
0.8943408,0.87772334
0.89462084,0.87501866
0.89154583,0.8638531
0.87428033,0.8565679
0.8525534,0.83744216
0.8017835,0.7990383
0.77722573,0.77784616
0.76309377,0.7581981
0.7782555,0.7752431
0.7585167,0.7581453
0.814193,0.7932095
0.85245353,0.84701186
0.8588957,0.85610014
0.78249943,0.77288336
0.76380754,0.7551075
0.7656536,0.768578
0.7373747,0.7402645
0.7492696,0.7367676
0.81024194,0.7988693
0.86251926,0.851847
0.8136911,0.8138985
0.7832521,0.7805654
0.8120472,0.7996359
0.9025383,0.8711741
0.9323013,0.9159245
0.9522425,0.92427415
1.0005119,0.97163653
1.0194441,0.9776246
0.991897,0.9775382
0.98211426,0.9774216
0.9700673,0.9610952
0.9480715,0.9280961
0.9195929,0.90507334
0.9018809,0.89244086
0.9003227,0.8870712
0.8928052,0.8824398
0.86749834,0.86529654
0.8184721,0.8276462
0.77875733,0.78271055
0.73868906,0.74545807
0.7532021,0.7602244
0.7321679,0.746921
0.70698094,0.71904606
0.7025606,0.7178996
0.67631537,0.69622046
0.67199826,0.68805367
0.6816771,0.6921877
0.6992233,0.711883
0.71365213,0.7164799
0.7339173,0.73821706
0.7456933,0.7552564
0.75800425,0.77152133
0.7604083,0.77243924
0.77164805,0.7749287
0.8019102,0.7998821
0.84509677,0.83523613
0.84095776,0.8376169
0.8500132,0.83764845
0.87968487,0.861435
0.907725,0.88738626
0.9551543,0.93047327
1.0007269,0.97451186
1.0090103,0.97754467
1.0139422,0.9777093
0.9970386,0.977545
0.9743254,0.9602727
0.9831889,0.96809787
0.99742115,0.9776246
0.9866232,0.9676447
0.96008605,0.9434616
0.92443925,0.90891516
0.900179,0.88599396
0.89143443,0.8814235
0.8857722,0.88040364
0.8776313,0.86644244
0.8449529,0.8288386
0.779083,0.78077877
0.7093951,0.7316879
0.67054737,0.69957745
0.69550496,0.7207672
0.75979495,0.7609398
0.7581613,0.76299804
0.74377006,0.74669546
0.7254427,0.7303025
0.71041316,0.72325397
0.6747521,0.67823476
0.6513,0.6669563
0.6907438,0.6959676
0.732315,0.7385395
0.7590267,0.7682009
0.7524768,0.7543818
0.7870305,0.7866021
0.8186716,0.81040984
0.8333843,0.81988585
0.8423163,0.8406023
0.8329888,0.8442168
0.8267714,0.8279158
0.81918865,0.8193721
0.8350827,0.82659495
0.8555165,0.86123013
0.84742886,0.85440487
0.82779855,0.8291606
0.8251339,0.8241438
0.82413876,0.8238371
0.8140876,0.8237187
0.81438506,0.8237187
0.8081975,0.81674504
0.78515387,0.79160416
0.7538401,0.7693688
0.6338678,0.6868944
0.65808004,0.67936075
0.6564808,0.68396235
0.655298,0.67581594
0.7650238,0.75951195
0.73132247,0.74294233
0.7319291,0.7334192
0.7493861,0.74729806
0.7862317,0.7854232
0.8113123,0.8152256
0.80409753,0.8058898
0.8032217,0.80587316
0.82702863,0.82828933
0.84221786,0.85428876
0.8320634,0.8370745
0.8592108,0.8486449
0.870266,0.86837906
0.8541696,0.8422254
0.8517109,0.8398472
0.8458431,0.83339006
0.90586025,0.8789126
0.8965879,0.89468896
0.8605882,0.8542193
0.84084684,0.8249334
0.82783896,0.81944275
0.8327824,0.8183838
0.8440014,0.8411295
0.8409036,0.83950806
0.82779336,0.8240227
0.8464449,0.8347045
0.8758325,0.85641605
0.90867454,0.8853246
0.91707265,0.88505363
0.93192023,0.8918826
0.96809864,0.943516
0.9868389,0.9764134
1.0052985,0.9751295
1.0011678,0.96391493
0.96903974,0.94863147
0.9093604,0.89187306
0.79771274,0.81224555
0.7836929,0.78473896
0.78177464,0.7958445
0.7801346,0.79403055
0.7774156,0.78741544
0.7636175,0.7834231
0.73796695,0.7670448
0.71671575,0.74310124
0.70201087,0.7296191
0.74358886,0.74960184
0.79773724,0.80045146
0.80779034,0.8069872
0.7973761,0.8006508
0.7927608,0.8000119
0.7659442,0.770314
0.76632404,0.77554643
0.75317824,0.753485
0.7794944,0.7806131
0.7869519,0.8016992
0.78103125,0.80258495
0.8032822,0.81805795
0.8980483,0.87814295
0.9037078,0.8916471
0.8960413,0.87903327
0.9463825,0.9174309
0.9270761,0.9163007
0.8849173,0.89102495
0.81386036,0.8368483
0.7885602,0.80605954
0.7836039,0.79569626
0.7914687,0.8026972
0.7745444,0.7868698
0.75352895,0.76019377
0.7519848,0.7561311
0.7648058,0.77693534
0.75882745,0.7622494
0.75202113,0.7491074
0.777408,0.7763611
0.80776864,0.8123015
0.8266461,0.8251251
0.84265447,0.8268287
0.8608063,0.84847385
0.87042063,0.8617377
0.85169965,0.8440105
0.8340229,0.82587737
0.86416537,0.8485292
0.884519,0.86479026
0.8921447,0.8786779
0.79660505,0.8151836
0.7654707,0.777065
0.78117055,0.78343415
0.8032963,0.79491806
0.83424944,0.82615775
0.81456316,0.8127777
0.81111425,0.8135743
0.82063764,0.81995726
0.8390885,0.8426418
0.85561377,0.85436714
0.8675628,0.8672075
0.85962033,0.86419934
0.84857106,0.8454848
0.83912885,0.8315262
0.82863307,0.8274097
0.84052294,0.84127027
0.84475,0.84161806
0.8421694,0.8316878
0.8543509,0.848433
0.8622601,0.8592489
0.8502811,0.84107006
0.8141499,0.8097844
0.8383003,0.8255417
0.8734928,0.8517156
0.9172531,0.8922718
0.94726706,0.92199594
0.9631029,0.9373537
0.9398997,0.9076277
0.88294065,0.8624006
0.84799945,0.83893096
0.7849208,0.785987
0.76219594,0.76514214
0.7706765,0.7732547
0.8021102,0.7999104
0.8088514,0.8108044
0.79707026,0.79067266
0.80133694,0.7987544
0.81594515,0.8137244
0.81853855,0.817093
0.8141965,0.81030124
0.83719635,0.8397933
0.84357995,0.85079235
0.8247214,0.83590674
0.8203501,0.82982063
0.8374664,0.8490085
0.8499223,0.8534136
0.84881413,0.85154647
0.83489513,0.83907783
0.812232,0.8196706
0.79077554,0.79201305
0.81125665,0.8144679
0.847421,0.85287786
0.8529579,0.84353054
0.86511564,0.8621083
0.809886,0.8240041
0.76053816,0.7795499
0.7576174,0.7759601
0.8645027,0.8409145
0.92601097,0.90731084
0.9900578,0.96762365
0.99824506,0.9747563
1.0325221,0.97767
1.0277243,0.977582
1.0034902,0.9774681
0.9852761,0.96673197
0.96884704,0.9420459
0.9328778,0.9106
0.9016434,0.8849576
0.8906358,0.87581927
0.8845592,0.87443554
0.8748644,0.86767775
0.83797884,0.8364737
0.77783036,0.7898204
0.7242929,0.742436
0.6866725,0.69410205
0.6819702,0.69569635
0.7535095,0.7425475
0.7447846,0.7379884
0.74694914,0.7399152
0.75654835,0.7500218
0.7451985,0.7427882
0.6999664,0.7012507
0.650741,0.6563908
0.6724135,0.6776883
0.71809465,0.72737235
0.75319004,0.76323503
0.7811112,0.7886531
0.79869264,0.8044853
0.8130954,0.80942875
0.8726702,0.8650906
0.8504157,0.8549194
0.8515885,0.8468893
0.8571494,0.8564992
0.8587887,0.8554484
0.86630267,0.86535823
0.8696378,0.86087734
0.8744739,0.8673344
0.9203985,0.91392136
0.9746336,0.9683937
0.89641845,0.9093184
0.843504,0.8568235
0.813347,0.82434285
0.77077365,0.7893919
0.77863127,0.787202
0.8371544,0.8327842
0.8478398,0.8387207
0.83084285,0.8214055
0.8556895,0.84627455
0.85563934,0.84230477
0.8415064,0.8350249
0.7911442,0.78403884
0.7867157,0.7784601
0.79099935,0.7745627
0.8062731,0.79648924
0.8071107,0.79872155
0.7995528,0.78813726
0.81291395,0.80522764
0.8421007,0.82689476
0.87687916,0.85892737
0.90678966,0.89515334
0.8952203,0.8783129
0.88034195,0.87416965
0.87214166,0.8667562
0.8760677,0.8675325
0.88231325,0.8758201
0.8910442,0.8734826
0.9319051,0.90600795
1.0306674,0.9768076
1.0331258,0.9775945
1.0027263,0.9775629
0.98737186,0.9677093
0.96104,0.94396734
0.93155116,0.91348886
0.8959452,0.88517886
0.88251483,0.87476474
0.8814682,0.87294066
0.88529474,0.8722369
0.8852225,0.87177
0.88362575,0.871503
0.88373333,0.87117755
0.88295984,0.8710363
0.885642,0.8709179
0.88705987,0.8707995
0.8901567,0.8707995
0.88589895,0.87068105
0.8870907,0.87068105
0.89292115,0.87068105
0.8993143,0.87077135
0.89306366,0.8707995
0.88802344,0.8707995
0.8869641,0.8707995
0.88948375,0.8707995
0.88835514,0.8709179
0.88889915,0.8709179
0.88723034,0.8709179
0.8873446,0.8710363
0.89086413,0.8710363
0.89042825,0.87114775
0.88694715,0.87114775
0.87943774,0.8712662
0.88213354,0.8712662
0.87963974,0.8713846
0.8793581,0.8713846
0.871781,0.869042
0.849321,0.8483734
0.80761224,0.80585855
0.7396266,0.75869656
0.6675469,0.71098083
0.6213502,0.6732079
0.6835512,0.71933115
0.70321214,0.7250636
0.6604057,0.6951821
0.69298667,0.713332
0.7122568,0.72818005
0.7187761,0.74039274
0.71245444,0.7402509
0.70292836,0.728119
0.75757617,0.766707
0.73210245,0.75770587
0.74380386,0.7557332
0.76910156,0.76403147
0.83795077,0.8217501
0.86541307,0.8578009
0.86372966,0.8666061
0.83392584,0.8339245
0.86933374,0.86877805
0.9800339,0.95307106
1.0026093,0.9774528
0.95164996,0.93021005
0.92310166,0.9112684
1.0114857,0.9731829
1.0157182,0.9776246
0.9933734,0.9763168
0.9345148,0.9293111
0.90255964,0.8924182
0.90006435,0.8858675
0.89256734,0.8829797
0.8880063,0.8789872
0.88303787,0.87749046
0.88247055,0.87092674
0.8742586,0.8603921
0.8676839,0.8567253
0.8755711,0.86799455
0.8792201,0.86811256
0.8859487,0.8766356
0.89844793,0.887794
0.91415036,0.9028282
0.9050226,0.88863
0.8997867,0.88658684
0.89449364,0.88305736
0.88632953,0.8761675
0.882773,0.8722524
0.8819881,0.870933
0.87953466,0.8673633
0.86335665,0.85363686
0.81446016,0.81287915
0.7602572,0.76945543
0.7227346,0.73951155
0.7830026,0.7751734
0.823035,0.81138766
0.7583395,0.77308726
0.69435763,0.7183004
0.67287314,0.70113575
0.7292944,0.7408556
0.7945536,0.79747516
0.8262356,0.81965405
0.83344656,0.8233512
0.81060016,0.8115585
0.77180755,0.7752609
0.77435493,0.78002197
0.75912696,0.76233095
0.7460809,0.75824016
0.7634885,0.7706209
0.81533605,0.81670594
0.8283587,0.8322551
0.80607736,0.81253886
0.7828472,0.78996885
0.7758731,0.7832367
0.78863806,0.796242
0.79196036,0.78488845
0.78759414,0.79385686
0.77621263,0.7900381
0.7987111,0.8024698
0.8173881,0.81537646
0.82611215,0.81865996
0.83557844,0.82722914
0.84086674,0.8306261
0.835886,0.8234831
0.8523705,0.8441865
0.85506934,0.8379038
0.8675281,0.8551037
0.8853507,0.8700858
0.91156924,0.89830637
0.9440634,0.9185326
0.98650396,0.96822846
0.98492235,0.95268065
0.99463785,0.9762752
0.97954494,0.9466557
0.98201954,0.9518998
1.001395,0.976585
0.9891033,0.96633273
0.96058565,0.9412254
0.9231829,0.91127276
0.8948921,0.8843719
0.8826455,0.8756266
0.8832933,0.8740917
0.87983555,0.87326956
0.8847623,0.872684
0.88115305,0.87232876
0.8818742,0.87208813
0.8805729,0.87185824
0.87821543,0.87173986
0.8798325,0.87150604
0.879562,0.871503
0.87797457,0.8713846
0.8793659,0.8713846
0.878339,0.8713824
0.8816216,0.8712662
0.871408,0.8712662
0.85578793,0.86412454
0.8224977,0.830372
0.776955,0.78481853
0.71848714,0.73819107
0.6492642,0.69073695
0.59357256,0.6439935
0.58616817,0.6459477
0.6117263,0.663677
0.7604438,0.7549127
0.8447365,0.84085405
0.8772146,0.86561173
0.9988076,0.97178197
1.0142195,0.9776246
1.0026104,0.9776246
0.99017423,0.97751427
0.9808694,0.95787543
0.9464675,0.931212
0.9014386,0.90020686
0.884891,0.87745935
0.8825213,0.87138236
0.8769424,0.8705627
0.87775064,0.8702117
0.87842125,0.8698591
0.8814997,0.8697407
0.87187725,0.8696223
0.8761565,0.8696223
0.88572145,0.8696223
0.8799492,0.8696223
0.8785587,0.86950386
0.87493104,0.8657327
0.8675684,0.85241824
0.8377242,0.8171006
0.77799135,0.7696288
0.77858126,0.7624431
0.80924857,0.7972536
0.853546,0.83585465
0.87609625,0.863149
0.85984164,0.85079205
0.85301435,0.8396601
0.84782994,0.8493788
0.80779386,0.8167816
0.75038034,0.7737307
0.72666097,0.75496924
0.71723735,0.7364945
0.7235274,0.7510287
0.7251674,0.7369258
0.7717737,0.7774005
0.7980926,0.8004507
0.82326394,0.8237762
0.84690475,0.84971106
0.8616192,0.85754687
0.80765927,0.82197857
0.80495095,0.80984634
0.8112208,0.81461275
0.83817667,0.83552164
0.85674626,0.84856373
0.8564747,0.85178596
0.8514208,0.8400398
0.8491488,0.8427947
0.9270167,0.9081239
0.9025991,0.8932654
0.86767745,0.87096816
0.8238534,0.82733196
0.81594455,0.824639
0.82791793,0.8260549
0.88985926,0.8638592
0.9724593,0.94487965
0.98547435,0.95776266
0.99483097,0.9671657
0.9946219,0.970843
0.9638256,0.9360075
0.9407404,0.91891044
0.926757,0.9072964
0.9116066,0.8925788
0.89967406,0.8842123
0.89150065,0.87644595
0.88377845,0.8730011
0.884135,0.87220657
0.8883056,0.87185824
0.88575345,0.87162143
0.8856828,0.871503
0.8832476,0.8713846
0.87804097,0.8712662
0.8747317,0.86936224
0.8765184,0.87022877
0.87423986,0.8705627
0.8773033,0.8705627
0.8724217,0.8705627
0.8725873,0.86804944
0.8671378,0.8592811
0.85379815,0.8551495
0.84938127,0.8507701
0.8305473,0.8399895
0.81700194,0.82108235
0.79971075,0.79628587
0.82793075,0.826158
0.87587464,0.8786817
0.8934466,0.89167553
0.89255375,0.88904387
0.82809675,0.841506
0.7590781,0.7883711
0.699061,0.72537136
0.6355723,0.68043745
0.6275567,0.66899276
0.69242716,0.7069766
0.7552077,0.7525792
0.7778926,0.7857547
0.7527249,0.76463014
0.7529017,0.7681248
0.7640542,0.7759368
0.78147376,0.78334904
0.82205945,0.81419426
0.85653114,0.85706544
0.8627308,0.86955214
0.844308,0.8395711
0.8342385,0.83052415
0.8335871,0.8304057
0.8336413,0.83052415
0.834133,0.8306426
0.7968526,0.79415274
0.80245775,0.8119704
0.79540944,0.79631215
0.7996242,0.80412334
0.7969074,0.7990181
0.79180276,0.78797615
0.8052013,0.79952925
0.8125623,0.8107324
0.80700505,0.7969415
0.801864,0.79978895
0.7409817,0.7520847
0.7140199,0.7346912
0.7381059,0.7546499
0.73644894,0.73929745
0.781046,0.7856182
0.81920946,0.81566525
0.9279112,0.88940907
1.0254498,0.9773278
1.0283358,0.9776246
1.0270946,0.9776246
1.0156094,0.9776246
0.9970482,0.9776246
0.98222595,0.9653845
0.9607773,0.94072133
0.92447233,0.9111916
0.88982195,0.88205916
0.86558014,0.8715111
0.86243397,0.86947775
0.86415064,0.868774
0.8643892,0.8682152
0.8723294,0.8679517
0.87736946,0.86774856
0.8793,0.8676301
0.8782758,0.8675117
0.87498075,0.86739326
0.8753087,0.86739326
0.87984276,0.86739326
0.8768358,0.86739326
0.8747468,0.8674233
0.8764844,0.8675117
0.8711791,0.8675117
0.86845994,0.8676301
0.8701228,0.8676301
0.87194186,0.86774856
0.8739209,0.86774856
0.8741903,0.86786693
0.874594,0.86786693
0.87604755,0.8679784
0.8731125,0.8680968
0.8677711,0.8680968
0.86419815,0.8642127
0.8217182,0.8336326
0.7662306,0.7897769
0.7204685,0.74319184
0.7511442,0.76010185
0.7310463,0.74792427
0.71537423,0.7399846
0.72037846,0.7379727
0.74548006,0.74567413
0.7620816,0.765904
0.7519382,0.75384915
0.77015567,0.77250606
0.7835853,0.80329406
0.7988781,0.8030804
0.8504774,0.84749126
0.8757813,0.86122084
0.881705,0.86914515
0.88409775,0.877567
0.88798064,0.8748626
0.8995811,0.8692628
0.9154557,0.90276897
0.92787457,0.90671587
0.9120187,0.90541875
0.909099,0.90455973
0.9324804,0.92153704
0.9705169,0.9658537
0.9785829,0.95690864
0.94993234,0.93260765
0.9171221,0.9096701
0.8901534,0.88743573
0.87956834,0.8744886
0.88159823,0.87134594
0.8882931,0.87068105
0.88558054,0.87021434
0.8887259,0.86997753
0.88927877,0.8697407
0.87729436,0.8696223
0.86618656,0.86950386
0.87420905,0.86950386
0.87831587,0.86950386
0.87793356,0.86950386
0.87850726,0.8693924
0.8633742,0.86950386
0.8506577,0.86950386
0.8701505,0.86950386
0.8737616,0.86950386
0.87263066,0.8695455
0.8746175,0.8696223
0.87565744,0.8696223
0.88312757,0.8696223
0.8836784,0.8697407
0.87999994,0.8697407
0.87997067,0.8698591
0.88379216,0.8549829
0.8581325,0.8233278
0.81141734,0.79296505
0.78959805,0.7538053
0.7567328,0.7203319
0.72580874,0.6960536
0.7337458,0.7927696
0.80792874,0.78856444
0.8260613,0.66825414
0.7452092,0.7322669
0.7459015,0.7626014
0.7534914,0.80732596
0.7921789,0.85061604
0.84532994,0.87296534
0.8540157,0.878031
0.8723821,0.8743975
0.8844007,0.8796283
0.88075006,0.975147
0.97726464,0.9593422
0.9423377,0.874752
0.88125986,0.8408167
0.8454525,0.83465767
0.7996837,0.8227991
0.75921875,0.78618217
0.7344791,0.7197323
0.6742222,0.69009143
0.720808,0.69614434
0.7766247,0.78842694
0.83449864,0.8351852
0.8617798,0.83749616
0.9000653,0.90709984
0.94923425,0.9710413
0.9861999,0.95667493
0.97458375,0.92622083
0.88598526,0.8665337
0.82832175,0.7523528
0.7153001,0.70312876
0.65836114,0.6965104
0.6798114,0.69457877
0.7152478,0.7267554
0.7698401,0.77389604
0.81105196,0.78925323
0.82242167,0.8065211
0.8320647,0.8470007
0.8495103,0.83729947
0.8401361,0.81100756
0.8102324,0.8131075
0.8032597,0.8297279
0.8212535,0.83374625
0.8220653,0.8270403
0.803564,0.7867026
0.7813808,0.77577055
0.7851631,0.8048586
0.78071797,0.8423281
0.81557906,0.8638825
0.84081495,0.82621294
0.80851275,0.7924217
0.7868651,0.7686711
0.7928411,0.81112033
0.8156276,0.84387904
0.8232098,0.7958083
0.78365755,0.7651407
0.7548339,0.7398861
0.74097675,0.70404756
0.7135581,0.7268983
0.76404744,0.7465318
0.7861169,0.76625556
0.7546964,0.76882863
0.766535,0.76800644
0.77777255,0.7960092
0.8159094,0.8215681
0.82511985,0.81785417
0.81732005,0.8172616
0.80225116,0.7993772
0.8072817,0.7659209
0.80569226,0.83349764
0.82926214,0.8577359
0.84784573,0.8541101
0.8340931,0.7915101
0.8101368,0.7580307
0.7779343,0.75978786
0.76692563,0.777692
0.7763733,0.7898473
0.8015316,0.81086963
0.8292054,0.8509013
0.8619264,0.86838055
