Voltage,Current,Temp,SOC,date
0.760584385,0.678018006,0.011310052,0.994370983,2023-09-01 00:01:23
0.724770547,0.655900107,0.011310052,0.994190003,2023-09-01 00:01:24
0.705299797,0.65602091,0.011310052,0.993947111,2023-09-01 00:01:25
0.73789305,0.677477829,0.011310052,0.993764718,2023-09-01 00:01:26
0.761076431,0.692404339,0.011310052,0.993618029,2023-09-01 00:01:27
0.779653464,0.699247768,0.011310052,0.993501339,2023-09-01 00:01:28
0.779516736,0.698611458,0.011310052,0.99338465,2023-09-01 00:01:29
0.791578203,0.711656578,0.011310052,0.99326898,2023-09-01 00:01:30
0.833593161,0.73137545,0.011310052,0.993206151,2023-09-01 00:01:31
0.860285205,0.734551093,0.011310052,0.993176146,2023-09-01 00:01:32
0.852616973,0.730898078,0.011310052,0.993129473,2023-09-01 00:01:33
0.84464809,0.722314131,0.011310052,0.993085602,2023-09-01 00:01:34
0.807017359,0.702046619,0.011310052,0.993004514,2023-09-01 00:01:35
0.81947974,0.751439653,0.011310052,0.992886667,2023-09-01 00:01:36
0.897987746,0.756420994,0.011310052,0.992890549,2023-09-01 00:01:37
0.926570262,0.756850281,0.011310052,0.99291,2023-09-01 00:01:38
0.879450468,0.693670887,0.011310052,0.99291109,2023-09-01 00:01:39
0.792627902,0.691273129,0.014143014,0.992797734,2023-09-01 00:01:40
0.764535767,0.687082622,0.014143014,0.992647712,2023-09-01 00:01:41
0.775657128,0.697854071,0.014143014,0.992514356,2023-09-01 00:01:42
0.798279622,0.709465528,0.014143014,0.992412166,2023-09-01 00:01:43
0.819639512,0.722902414,0.014143014,0.992329411,2023-09-01 00:01:44
0.857810074,0.753797784,0.013637537,0.99229,2023-09-01 00:01:45
0.923153524,0.763243798,0.014143014,0.992307267,2023-09-01 00:01:46
0.934363295,0.706821121,0.014143014,0.992335454,2023-09-01 00:01:47
0.83061988,0.708658695,0.014143014,0.992254831,2023-09-01 00:01:48
0.782954616,0.689802954,0.014143014,0.992140864,2023-09-01 00:01:49
0.756626081,0.681350065,0.014143014,0.991987508,2023-09-01 00:01:50
0.745696711,0.674641331,0.014143014,0.99183019,2023-09-01 00:01:51
0.739185888,0.677388947,0.011310052,0.991650796,2023-09-01 00:01:52
0.764647705,0.69524591,0.014143014,0.991504746,2023-09-01 00:01:53
0.800932258,0.720004185,0.014143014,0.991399354,2023-09-01 00:01:54
0.86463521,0.75418052,0.016975975,0.99137,2023-09-01 00:01:55
0.969857373,0.827047456,0.016975975,0.991406619,2023-09-01 00:01:56
0.977624575,0.773067497,0.016975975,0.991481325,2023-09-01 00:01:57
0.977624575,0.770501824,0.016975975,0.991527335,2023-09-01 00:01:58
0.977624575,0.76944175,0.016975975,0.991570674,2023-09-01 00:01:59
0.977513125,0.768699561,0.016975975,0.99161068,2023-09-01 00:02:00
0.977513125,0.768000976,0.016975975,0.991647352,2023-09-01 00:02:01
0.977419258,0.767555093,0.016975975,0.991687358,2023-09-01 00:02:02
0.977232129,0.766879614,0.014143014,0.991721393,2023-09-01 00:02:03
0.976534078,0.765893001,0.014143014,0.991757369,2023-09-01 00:02:04
0.969502834,0.758168573,0.014143014,0.991790708,2023-09-01 00:02:05
0.939720394,0.750278777,0.014143014,0.991793333,2023-09-01 00:02:06
0.920872242,0.746992166,0.014143014,0.991785947,2023-09-01 00:02:07
0.9156924,0.747015274,0.014143014,0.991776667,2023-09-01 00:02:08
0.913770531,0.746992166,0.014143014,0.991766667,2023-09-01 00:02:09
0.913067001,0.747074935,0.016975975,0.991759264,2023-09-01 00:02:10
0.912830169,0.747015816,0.014143014,0.99175,2023-09-01 00:02:11
0.912711753,0.747015996,0.014143014,0.99174,2023-09-01 00:02:12
0.912711753,0.747074394,0.014143014,0.991733333,2023-09-01 00:02:13
0.912711753,0.746992166,0.014143014,0.991723333,2023-09-01 00:02:14
0.912711753,0.746992166,0.014143014,0.991713333,2023-09-01 00:02:15
0.912830169,0.747073852,0.014143014,0.991706667,2023-09-01 00:02:16
0.912948585,0.746992166,0.016975975,0.991696667,2023-09-01 00:02:17
0.913067001,0.747073491,0.016975975,0.991689218,2023-09-01 00:02:18
0.913185417,0.746992166,0.016975975,0.99168,2023-09-01 00:02:19
0.913303833,0.747098404,0.016975975,0.99167,2023-09-01 00:02:20
0.913422249,0.747072949,0.016975975,0.991662535,2023-09-01 00:02:21
0.913533699,0.747098404,0.016975975,0.991653333,2023-09-01 00:02:22
0.913652115,0.747098404,0.016975975,0.991643333,2023-09-01 00:02:23
0.913770531,0.747072408,0.016975975,0.991635851,2023-09-01 00:02:24
0.913888947,0.746992166,0.016277936,0.991626667,2023-09-01 00:02:25
0.914007363,0.746992166,0.014143014,0.991616667,2023-09-01 00:02:26
0.914125778,0.746992166,0.014143014,0.991609167,2023-09-01 00:02:27
0.914125778,0.746992166,0.014143014,0.9916,2023-09-01 00:02:28
0.914244194,0.746992166,0.014143014,0.99159,2023-09-01 00:02:29
0.914355645,0.746992166,0.014143014,0.99158,2023-09-01 00:02:30
0.914474061,0.746992166,0.014143014,0.991573333,2023-09-01 00:02:31
0.914592476,0.746992166,0.014143014,0.991563333,2023-09-01 00:02:32
0.914710892,0.747070783,0.014143014,0.991553333,2023-09-01 00:02:33
0.914829308,0.747019968,0.014143014,0.991545794,2023-09-01 00:02:34
0.914947724,0.747070422,0.014143014,0.991536667,2023-09-01 00:02:35
0.914947724,0.747098404,0.014143014,0.991526667,2023-09-01 00:02:36
0.91506614,0.747098404,0.014143014,0.991519111,2023-09-01 00:02:37
0.91517759,0.747098404,0.014143014,0.99151,2023-09-01 00:02:38
0.915296006,0.746992166,0.014143014,0.9915,2023-09-01 00:02:39
0.915328202,0.747021051,0.014143014,0.991492427,2023-09-01 00:02:40
0.915414422,0.747021232,0.014143014,0.991483333,2023-09-01 00:02:41
0.915532838,0.747021412,0.014143014,0.991473333,2023-09-01 00:02:42
0.915565638,0.747021593,0.014143014,0.991465743,2023-09-01 00:02:43
0.908232869,0.739496312,0.014143014,0.991455738,2023-09-01 00:02:44
0.860818713,0.714609929,0.014143014,0.991410529,2023-09-01 00:02:45
0.791820735,0.683659892,0.014143014,0.991301965,2023-09-01 00:02:46
0.735543932,0.654593513,0.014143014,0.991120991,2023-09-01 00:02:47
0.677962402,0.617638243,0.011310052,0.990868102,2023-09-01 00:02:48
0.626056879,0.581686819,0.011310052,0.990536137,2023-09-01 00:02:49
0.605646971,0.579794038,0.011310052,0.990126074,2023-09-01 00:02:50
0.619203744,0.592246186,0.011310052,0.989766981,2023-09-01 00:02:51
0.632984332,0.610631131,0.011310052,0.989417898,2023-09-01 00:02:52
0.689684199,0.681800127,0.011310052,0.989149414,2023-09-01 00:02:53
0.808834199,0.760655605,0.014143014,0.989024319,2023-09-01 00:02:54
0.918060699,0.767454662,0.014143014,0.989067658,2023-09-01 00:02:55
0.927801364,0.758421838,0.014143014,0.989097664,2023-09-01 00:02:56
0.897955896,0.706920034,0.014143014,0.989100326,2023-09-01 00:02:57
0.81854492,0.714055867,0.014143014,0.989013642,2023-09-01 00:02:58
0.818089012,0.716646237,0.014143014,0.988934639,2023-09-01 00:02:59
0.807867417,0.707693769,0.014143014,0.988856941,2023-09-01 00:03:00
0.73259898,0.633025917,0.014143014,0.988728465,2023-09-01 00:03:01
0.780645969,0.760796644,0.014143014,0.988491031,2023-09-01 00:03:02
0.978456631,0.836322635,0.014143014,0.988555183,2023-09-01 00:03:03
0.976792737,0.77627309,0.014143014,0.988638751,2023-09-01 00:03:04
0.978148938,0.774529434,0.014143014,0.988694381,2023-09-01 00:03:05
0.977070756,0.772564905,0.014143014,0.988742107,2023-09-01 00:03:06
0.968226075,0.762787193,0.014143014,0.988787726,2023-09-01 00:03:07
0.892341056,0.693230464,0.011310052,0.988799074,2023-09-01 00:03:08
0.80822534,0.706539246,0.014143014,0.988677859,2023-09-01 00:03:09
0.789189665,0.665384264,0.014143014,0.988577952,2023-09-01 00:03:10
0.702806044,0.608152444,0.016975975,0.988365848,2023-09-01 00:03:11
0.631162813,0.589374552,0.016975975,0.988038037,2023-09-01 00:03:12
0.577655833,0.519435609,0.016975975,0.987636935,2023-09-01 00:03:13
0.493733331,0.446407863,0.016975975,0.987089121,2023-09-01 00:03:14
0.434040853,0.427086578,0.016975975,0.986390138,2023-09-01 00:03:15
0.412381487,0.41608217,0.016975975,0.985645575,2023-09-01 00:03:16
0.529174897,0.584653585,0.016975975,0.984947725,2023-09-01 00:03:17
0.503934356,0.481532195,0.016975975,0.984585357,2023-09-01 00:03:18
0.518444636,0.556257671,0.016975975,0.983985346,2023-09-01 00:03:19
0.516694,0.503371757,0.016975975,0.983544075,2023-09-01 00:03:20
0.485259839,0.506750429,0.016975975,0.982980645,2023-09-01 00:03:21
0.474184278,0.491850238,0.016975975,0.98244826,2023-09-01 00:03:22
0.511472456,0.56122341,0.016975975,0.981849535,2023-09-01 00:03:23
0.552585496,0.573275351,0.016975975,0.981440623,2023-09-01 00:03:24
0.565527131,0.582875866,0.016975975,0.981053894,2023-09-01 00:03:25
0.646608214,0.680625058,0.016975975,0.980717499,2023-09-01 00:03:26
0.725239776,0.701316305,0.016975975,0.980569816,2023-09-01 00:03:27
0.753630975,0.704611573,0.016975975,0.980481954,2023-09-01 00:03:28
0.754078064,0.708121661,0.019808668,0.980369782,2023-09-01 00:03:29
0.755948646,0.697193262,0.019808668,0.980281909,2023-09-01 00:03:30
0.731973564,0.687530239,0.019808668,0.980141886,2023-09-01 00:03:31
0.732295514,0.687597939,0.019808668,0.97999853,2023-09-01 00:03:32
0.733236077,0.687530239,0.019808668,0.979858507,2023-09-01 00:03:33
0.718921698,0.671409411,0.019808668,0.979712727,2023-09-01 00:03:34
0.694229575,0.660385989,0.02264163,0.979512693,2023-09-01 00:03:35
0.674220996,0.639355392,0.02264163,0.979306879,2023-09-01 00:03:36
0.625373221,0.606995415,0.02264163,0.979008938,2023-09-01 00:03:37
0.607537026,0.597071028,0.02264163,0.978670985,2023-09-01 00:03:38
0.6171414,0.612112998,0.02264163,0.978328836,2023-09-01 00:03:39
0.626680607,0.613674812,0.02264163,0.978038785,2023-09-01 00:03:40
0.604868954,0.596106872,0.02264163,0.97771623,2023-09-01 00:03:41
0.604933423,0.604838423,0.02264163,0.977354092,2023-09-01 00:03:42
0.613623288,0.605322081,0.02264163,0.977049439,2023-09-01 00:03:43
0.584279482,0.578417552,0.02264163,0.976704774,2023-09-01 00:03:44
0.533356742,0.509645973,0.02264163,0.976269608,2023-09-01 00:03:45
0.498616826,0.510397438,0.02264163,0.975721571,2023-09-01 00:03:46
0.534331154,0.576467826,0.02264163,0.975211237,2023-09-01 00:03:47
0.586916639,0.599556584,0.02264163,0.97483171,2023-09-01 00:03:48
0.62775864,0.632746198,0.02264163,0.97452629,2023-09-01 00:03:49
0.669731198,0.663048669,0.02264163,0.974290153,2023-09-01 00:03:50
0.716822002,0.694408143,0.02264163,0.974126075,2023-09-01 00:03:51
0.728487409,0.664426953,0.02264163,0.974015449,2023-09-01 00:03:52
0.671306895,0.643188518,0.02264163,0.973814095,2023-09-01 00:03:53
0.636768025,0.620560103,0.025474592,0.973544738,2023-09-01 00:03:54
0.611510985,0.600810806,0.025474592,0.973233355,2023-09-01 00:03:55
0.613328318,0.612161777,0.025474592,0.972887969,2023-09-01 00:03:56
0.615621997,0.603656265,0.025474592,0.972601251,2023-09-01 00:03:57
0.608309623,0.609050586,0.025474592,0.972247867,2023-09-01 00:03:58
0.620411115,0.611560316,0.025474592,0.971957816,2023-09-01 00:03:59
0.6261957,0.6249407,0.025474592,0.971635791,2023-09-01 00:04:00
0.65882131,0.648450302,0.025474592,0.971383778,2023-09-01 00:04:01
0.691953138,0.675634506,0.028307553,0.971173146,2023-09-01 00:04:02
0.702834444,0.667832987,0.028307553,0.971025075,2023-09-01 00:04:03
0.678784243,0.655414308,0.028307553,0.970813659,2023-09-01 00:04:04
0.678833342,0.655352542,0.028307553,0.970600286,2023-09-01 00:04:05
0.679349542,0.655458719,0.028307553,0.970386913,2023-09-01 00:04:06
0.679816441,0.6554589,0.028307553,0.97017354,2023-09-01 00:04:07
0.689587092,0.665853923,0.028307553,0.969962976,2023-09-01 00:04:08
0.720153036,0.690649495,0.028307553,0.969787692,2023-09-01 00:04:09
0.752023796,0.704412347,0.028307553,0.969682418,2023-09-01 00:04:10
0.783994486,0.756519832,0.028307553,0.969593333,2023-09-01 00:04:11
0.84079701,0.744057246,0.028307553,0.969613333,2023-09-01 00:04:12
0.810403842,0.729252637,0.028307553,0.969580467,2023-09-01 00:04:13
0.780667651,0.706001589,0.028307553,0.969517578,2023-09-01 00:04:14
0.76207339,0.704789354,0.028307553,0.969397111,2023-09-01 00:04:15
0.758559249,0.691952181,0.028307553,0.9693042,2023-09-01 00:04:16
0.699424292,0.623783404,0.028307553,0.969131687,2023-09-01 00:04:17
0.667288798,0.638955555,0.028307553,0.968843104,2023-09-01 00:04:18
0.684364313,0.649644143,0.028307553,0.968616397,2023-09-01 00:04:19
0.69177945,0.659227368,0.028307553,0.968391164,2023-09-01 00:04:20
0.728606724,0.709234928,0.028307553,0.968212231,2023-09-01 00:04:21
0.777972038,0.720192275,0.028307553,0.968123699,2023-09-01 00:04:22
0.796712431,0.726041775,0.028307553,0.968067021,2023-09-01 00:04:23
0.801256669,0.726890333,0.028307553,0.968011838,2023-09-01 00:04:24
0.812533269,0.736114368,0.028307553,0.967961832,2023-09-01 00:04:25
0.740720105,0.63225576,0.028307553,0.967904613,2023-09-01 00:04:26
0.747584637,0.727797824,0.028307553,0.967661821,2023-09-01 00:04:27
0.778976419,0.701971091,0.031140515,0.967607261,2023-09-01 00:04:28
0.753050476,0.696630354,0.031140515,0.967467238,2023-09-01 00:04:29
0.765053651,0.702148573,0.031140515,0.967357216,2023-09-01 00:04:30
0.743275761,0.661546561,0.031140515,0.967234123,2023-09-01 00:04:31
0.696818338,0.649361035,0.031140515,0.967029215,2023-09-01 00:04:32
0.673737345,0.633305551,0.031140515,0.966787629,2023-09-01 00:04:33
0.650409793,0.616174507,0.031140515,0.966512698,2023-09-01 00:04:34
0.626763202,0.598336657,0.031140515,0.966194423,2023-09-01 00:04:35
0.611307138,0.589999751,0.031140515,0.96583947,2023-09-01 00:04:36
0.604899436,0.586868097,0.031140515,0.965477838,2023-09-01 00:04:37
0.562638697,0.52409017,0.031140515,0.965093046,2023-09-01 00:04:38
0.551141189,0.573599712,0.031140515,0.964579283,2023-09-01 00:04:39
0.609368669,0.624176452,0.031140515,0.964205726,2023-09-01 00:04:40
0.622446576,0.604640442,0.031140515,0.963924083,2023-09-01 00:04:41
0.634181669,0.654760699,0.031140515,0.963590416,2023-09-01 00:04:42
0.697465509,0.677234132,0.033973477,0.963385318,2023-09-01 00:04:43
0.762866459,0.749645796,0.033973477,0.963265058,2023-09-01 00:04:44
0.826425592,0.75716714,0.033973477,0.963263333,2023-09-01 00:04:45
0.862480109,0.778696645,0.033973477,0.96329324,2023-09-01 00:04:46
0.905977806,0.803116526,0.033973477,0.963374877,2023-09-01 00:04:47
0.925898722,0.803588531,0.033973477,0.963506525,2023-09-01 00:04:48
0.828566154,0.682009933,0.033973477,0.963575148,2023-09-01 00:04:49
0.73689777,0.674599042,0.033973477,0.963408453,2023-09-01 00:04:50
0.76251407,0.730033457,0.033973477,0.963255018,2023-09-01 00:04:51
0.849385315,0.802378727,0.033973477,0.963221629,2023-09-01 00:04:52
0.864092346,0.702862921,0.033973477,0.963301688,2023-09-01 00:04:53
0.74675692,0.674125946,0.033973477,0.963171673,2023-09-01 00:04:54
0.737494257,0.682563545,0.03680617,0.962984978,2023-09-01 00:04:55
0.780336559,0.718637686,0.03680617,0.962858323,2023-09-01 00:04:56
0.794272904,0.708704741,0.03680617,0.96281162,2023-09-01 00:04:57
0.752820444,0.685117491,0.03680617,0.962684893,2023-09-01 00:04:58
0.740763967,0.680640517,0.03680617,0.962528198,2023-09-01 00:04:59
0.772409749,0.716709113,0.03680617,0.962379935,2023-09-01 00:05:00
0.825726709,0.743279558,0.03680617,0.962341628,2023-09-01 00:05:01
0.841925725,0.747843002,0.03680617,0.962333333,2023-09-01 00:05:02
0.867643563,0.789260812,0.03680617,0.962331816,2023-09-01 00:05:03
0.927419632,0.804502331,0.03680617,0.962423555,2023-09-01 00:05:04
0.948807116,0.809897841,0.033973477,0.962553577,2023-09-01 00:05:05
0.958509406,0.815790842,0.033973477,0.962686933,2023-09-01 00:05:06
0.968881779,0.817948328,0.033973477,0.962836956,2023-09-01 00:05:07
0.9659655,0.811034342,0.033973477,0.962983645,2023-09-01 00:05:08
0.966277176,0.813474664,0.033973477,0.963113668,2023-09-01 00:05:09
0.977401052,0.817991313,0.03680617,0.963257024,2023-09-01 00:05:10
0.97734562,0.815046556,0.03680617,0.963403713,2023-09-01 00:05:11
0.977854259,0.813649728,0.03680617,0.963543736,2023-09-01 00:05:12
0.977117546,0.811563013,0.03680617,0.963683758,2023-09-01 00:05:13
0.977402662,0.81038394,0.03680617,0.963817114,2023-09-01 00:05:14
0.967966238,0.798500473,0.03680617,0.963945353,2023-09-01 00:05:15
0.950276089,0.788243643,0.03680617,0.964038703,2023-09-01 00:05:16
0.913551595,0.739619662,0.03680617,0.964104871,2023-09-01 00:05:17
0.868926889,0.755448205,0.03680617,0.964066667,2023-09-01 00:05:18
0.915454077,0.780473711,0.03680617,0.964090281,2023-09-01 00:05:19
0.966213194,0.809087207,0.03680617,0.964183917,2023-09-01 00:05:20
0.978235,0.806878945,0.03680617,0.96431394,2023-09-01 00:05:21
0.977624575,0.804807179,0.03680617,0.964433962,2023-09-01 00:05:22
0.973258055,0.799041763,0.03680617,0.964552155,2023-09-01 00:05:23
0.958574057,0.785114283,0.03680617,0.96465367,2023-09-01 00:05:24
0.931185672,0.768391836,0.03680617,0.964715174,2023-09-01 00:05:25
0.932825335,0.785011746,0.03680617,0.964747026,2023-09-01 00:05:26
0.963642057,0.79291116,0.03680617,0.964843704,2023-09-01 00:05:27
0.973058511,0.802703516,0.03680617,0.964937432,2023-09-01 00:05:28
0.967244288,0.788877371,0.03680617,0.96504706,2023-09-01 00:05:29
0.963988598,0.79515135,0.03680617,0.965125608,2023-09-01 00:05:30
0.971743517,0.792357982,0.03680617,0.965232291,2023-09-01 00:05:31
0.950550525,0.774887274,0.03680617,0.965313761,2023-09-01 00:05:32
0.917161985,0.75019451,0.03680617,0.965346667,2023-09-01 00:05:33
0.892960203,0.747737158,0.03680617,0.965343333,2023-09-01 00:05:34
0.888277771,0.747037926,0.03680617,0.965333333,2023-09-01 00:05:35
0.887001567,0.746992166,0.03680617,0.965324763,2023-09-01 00:05:36
0.886298037,0.746946944,0.03680617,0.965316667,2023-09-01 00:05:37
0.885824373,0.746992166,0.03680617,0.965306667,2023-09-01 00:05:38
0.885476091,0.746886343,0.03680617,0.96529808,2023-09-01 00:05:39
0.885239259,0.746886343,0.03680617,0.96529,2023-09-01 00:05:40
0.885002427,0.746992166,0.03680617,0.96528,2023-09-01 00:05:41
0.884890977,0.746992166,0.03680617,0.96527,2023-09-01 00:05:42
0.884772561,0.746948023,0.03680617,0.96526139,2023-09-01 00:05:43
0.884654145,0.746992166,0.03680617,0.965253333,2023-09-01 00:05:44
0.884535729,0.746992166,0.03680617,0.965243333,2023-09-01 00:05:45
0.884535729,0.746992166,0.03680617,0.965233333,2023-09-01 00:05:46
0.883417357,0.745831847,0.03680617,0.965224701,2023-09-01 00:05:47
0.86708881,0.730212645,0.03680617,0.965209391,2023-09-01 00:05:48
0.824809036,0.703470782,0.03680617,0.965144069,2023-09-01 00:05:49
0.773892407,0.671394562,0.03680617,0.965011438,2023-09-01 00:05:50
0.726603897,0.639497288,0.03680617,0.964807428,2023-09-01 00:05:51
0.685540168,0.611803626,0.03680617,0.964530716,2023-09-01 00:05:52
0.660959965,0.598157416,0.03680617,0.964203338,2023-09-01 00:05:53
0.645170666,0.58791185,0.03680617,0.96385461,2023-09-01 00:05:54
0.690661877,0.65440157,0.03680617,0.963507935,2023-09-01 00:05:55
0.701392074,0.637691023,0.03680617,0.963292551,2023-09-01 00:05:56
0.683287415,0.628723299,0.033973477,0.963020489,2023-09-01 00:05:57
0.671622718,0.618171868,0.033973477,0.962745083,2023-09-01 00:05:58
0.632163798,0.570717263,0.03680617,0.962422265,2023-09-01 00:05:59
0.672472746,0.653107283,0.03680617,0.962041098,2023-09-01 00:06:00
0.70582052,0.653933087,0.03680617,0.961827731,2023-09-01 00:06:01
0.719279516,0.668840459,0.03680617,0.961613081,2023-09-01 00:06:02
0.726501302,0.665248624,0.03680617,0.96144433,2023-09-01 00:06:03
0.703199214,0.648592471,0.03680617,0.961235567,2023-09-01 00:06:04
0.686447012,0.636096989,0.03680617,0.960996793,2023-09-01 00:06:05
0.734134888,0.702087404,0.03680617,0.960753781,2023-09-01 00:06:06
0.764862491,0.693342731,0.03680617,0.960651685,2023-09-01 00:06:07
0.776124842,0.712668597,0.03680617,0.96051708,2023-09-01 00:06:08
0.821971934,0.737889117,0.03680617,0.960461243,2023-09-01 00:06:09
0.812305604,0.712132713,0.03680617,0.960437046,2023-09-01 00:06:10
0.733178794,0.643169771,0.03680617,0.960299855,2023-09-01 00:06:11
0.70674567,0.655878172,0.03680617,0.960050691,2023-09-01 00:06:12
0.754855424,0.699491678,0.03680617,0.959866995,2023-09-01 00:06:13
0.791255894,0.713459888,0.03680617,0.959780311,2023-09-01 00:06:14
0.793848868,0.713604695,0.03680617,0.959696961,2023-09-01 00:06:15
0.795026262,0.713498457,0.03680617,0.959613611,2023-09-01 00:06:16
0.795772548,0.713604695,0.03680617,0.95953026,2023-09-01 00:06:17
