date,Voltage,Current,Temp,SOC
01-Sep-2023 00:02:07,0.920872241586672,0.746992166007762,0.0141430135766008,0.9917859472946
01-Sep-2023 00:02:08,0.915692399799282,0.747015274005653,0.0141430135766008,0.991776666666667
01-Sep-2023 00:02:09,0.913770530686782,0.746992166007762,0.0141430135766008,0.991766666666667
01-Sep-2023 00:02:10,0.913067000799703,0.747074935279972,0.0169759754317386,0.991759263634892
01-Sep-2023 00:02:11,0.912830168956529,0.747015815599354,0.0141430135766008,0.99175
01-Sep-2023 00:02:12,0.912711753034941,0.747015996130587,0.0141430135766008,0.99174
01-Sep-2023 00:02:13,0.912711753034941,0.747074393686271,0.0141430135766008,0.991733333333333
01-Sep-2023 00:02:14,0.912711753034941,0.746992166007762,0.0141430135766008,0.991723333333333
01-Sep-2023 00:02:15,0.912711753034941,0.746992166007762,0.0141430135766008,0.991713333333333
01-Sep-2023 00:02:16,0.912830168956529,0.74707385209257,0.0141430135766008,0.991706666666667
01-Sep-2023 00:02:17,0.912948584878116,0.746992166007762,0.0169759754317386,0.991696666666667
01-Sep-2023 00:02:18,0.913067000799703,0.747073491030103,0.0169759754317386,0.991689218320117
01-Sep-2023 00:02:19,0.913185416721291,0.746992166007762,0.0169759754317386,0.99168
01-Sep-2023 00:02:20,0.913303832642879,0.74709840434033,0.0169759754317386,0.99167
01-Sep-2023 00:02:21,0.913422248564466,0.747072949436403,0.0169759754317386,0.991662534660409
01-Sep-2023 00:02:22,0.913533698843608,0.74709840434033,0.0169759754317386,0.991653333333333
01-Sep-2023 00:02:23,0.913652114765195,0.74709840434033,0.0169759754317386,0.991643333333333
01-Sep-2023 00:02:24,0.913770530686782,0.747072407842702,0.0169759754317386,0.991635851000701
01-Sep-2023 00:02:25,0.913888946608371,0.746992166007762,0.0162779361981335,0.991626666666667
01-Sep-2023 00:02:26,0.914007362529958,0.746992166007762,0.0141430135766008,0.991616666666667
01-Sep-2023 00:02:27,0.914125778451545,0.746992166007762,0.0141430135766008,0.991609167340994
01-Sep-2023 00:02:28,0.914125778451545,0.746992166007762,0.0141430135766008,0.9916
01-Sep-2023 00:02:29,0.914244194373133,0.746992166007762,0.0141430135766008,0.99159
01-Sep-2023 00:02:30,0.914355644652274,0.746992166007762,0.0141430135766008,0.99158
01-Sep-2023 00:02:31,0.914474060573862,0.746992166007762,0.0141430135766008,0.991573333333333
01-Sep-2023 00:02:32,0.91459247649545,0.746992166007762,0.0141430135766008,0.991563333333333
01-Sep-2023 00:02:33,0.914710892417037,0.7470707830616,0.0141430135766008,0.991553333333333
01-Sep-2023 00:02:34,0.914829308338625,0.747019967817725,0.0141430135766008,0.991545794357231
01-Sep-2023 00:02:35,0.914947724260212,0.747070421999133,0.0141430135766008,0.991536666666667
01-Sep-2023 00:02:36,0.914947724260212,0.74709840434033,0.0141430135766008,0.991526666666667
01-Sep-2023 00:02:37,0.9150661401818,0.74709840434033,0.0141430135766008,0.991519110697524
01-Sep-2023 00:02:38,0.915177590460941,0.74709840434033,0.0141430135766008,0.99151
01-Sep-2023 00:02:39,0.915296006382529,0.746992166007762,0.0141430135766008,0.9915
01-Sep-2023 00:02:40,0.915328202328194,0.747021051005126,0.0141430135766008,0.991492427037816
01-Sep-2023 00:02:41,0.915414422304116,0.74702123153636,0.0141430135766008,0.991483333333333
01-Sep-2023 00:02:42,0.915532838225704,0.747021412067593,0.0141430135766008,0.991473333333333
01-Sep-2023 00:02:43,0.915565637845351,0.747021592598827,0.0141430135766008,0.991465743378109
01-Sep-2023 00:02:44,0.908232868615441,0.739496312004294,0.0141430135766008,0.991455737713762
01-Sep-2023 00:02:45,0.860818712787319,0.714609928669114,0.0141430135766008,0.991410529481577
01-Sep-2023 00:02:46,0.791820735432371,0.683659892082091,0.0141430135766008,0.991301965258672
01-Sep-2023 00:02:47,0.73554393197321,0.654593512912002,0.0141430135766008,0.991120990990991
01-Sep-2023 00:02:48,0.677962402470971,0.617638243430289,0.011310051721463,0.99086810217403
01-Sep-2023 00:02:49,0.626056878966893,0.581686818947197,0.011310051721463,0.990536136645628
01-Sep-2023 00:02:50,0.605646970544244,0.579794038188266,0.011310051721463,0.990126074337811
01-Sep-2023 00:02:51,0.619203743651915,0.592246186099005,0.011310051721463,0.989766980633328
01-Sep-2023 00:02:52,0.632984331565487,0.61063113119839,0.011310051721463,0.989417898257539
01-Sep-2023 00:02:53,0.68968419944555,0.681800126812013,0.011310051721463,0.989149413605222
01-Sep-2023 00:02:54,0.808834199303731,0.76065560451662,0.0141430135766008,0.989024318929708
01-Sep-2023 00:02:55,0.918060698503125,0.76745466155388,0.0141430135766008,0.989067657927388
01-Sep-2023 00:02:56,0.927801363729926,0.758421838103294,0.0141430135766008,0.989097663591735
01-Sep-2023 00:02:57,0.897955896267252,0.706920034349764,0.0141430135766008,0.989100325565086
01-Sep-2023 00:02:58,0.818544920384641,0.714055867097377,0.0141430135766008,0.989013641905378
01-Sep-2023 00:02:59,0.818089011815385,0.716646236695103,0.0141430135766008,0.988934638830447
01-Sep-2023 00:03:00,0.807867416831932,0.707693769187555,0.0141430135766008,0.98885694125263
01-Sep-2023 00:03:01,0.732598979758081,0.633025916810912,0.0141430135766008,0.988728464692237
01-Sep-2023 00:03:02,0.780645969106249,0.76079664400552,0.0141430135766008,0.988491030911151
01-Sep-2023 00:03:03,0.978456630508245,0.836322635045325,0.0141430135766008,0.988555182877488
01-Sep-2023 00:03:04,0.976792737046936,0.776273089993487,0.0141430135766008,0.988638751146356
01-Sep-2023 00:03:05,0.978148937710917,0.77452943404444,0.0141430135766008,0.988694381237525
01-Sep-2023 00:03:06,0.977070756252536,0.772564904645877,0.0141430135766008,0.988742107137077
01-Sep-2023 00:03:07,0.968226075109032,0.762787192535276,0.0141430135766008,0.988787725899552
01-Sep-2023 00:03:08,0.892341055801999,0.693230464079175,0.011310051721463,0.988799073744403
01-Sep-2023 00:03:09,0.808225340264659,0.706539246494778,0.0141430135766008,0.988677858876841
01-Sep-2023 00:03:10,0.789189664941105,0.66538426398398,0.0141430135766008,0.988577952203701
01-Sep-2023 00:03:11,0.702806043768524,0.608152443910339,0.0169759754317386,0.988365847763932
01-Sep-2023 00:03:12,0.631162813247499,0.589374551760986,0.0169759754317386,0.988038036899175
01-Sep-2023 00:03:13,0.577655832855947,0.519435609367329,0.0169759754317386,0.987636935048821
01-Sep-2023 00:03:14,0.493733331321108,0.446407863065131,0.0169759754317386,0.987089121217025
01-Sep-2023 00:03:15,0.434040853109709,0.427086577947432,0.0169759754317386,0.986390137832443
01-Sep-2023 00:03:16,0.412381487223397,0.416082169705297,0.0169759754317386,0.985645575335815
01-Sep-2023 00:03:17,0.529174897172895,0.584653585420923,0.0169759754317386,0.984947725360091
01-Sep-2023 00:03:18,0.503934356296837,0.481532194682786,0.0169759754317386,0.984585357393322
01-Sep-2023 00:03:19,0.51844463555796,0.55625767137996,0.0169759754317386,0.983985346334358
01-Sep-2023 00:03:20,0.516693999612997,0.503371756688079,0.0169759754317386,0.983544074553595
01-Sep-2023 00:03:21,0.485259839219246,0.506750428946416,0.0169759754317386,0.982980644926364
01-Sep-2023 00:03:22,0.474184277778017,0.491850237648443,0.0169759754317386,0.982448260236284
01-Sep-2023 00:03:23,0.511472456410269,0.561223410469139,0.0169759754317386,0.981849534984086
01-Sep-2023 00:03:24,0.552585496477947,0.573275351395305,0.0169759754317386,0.981440622538706
01-Sep-2023 00:03:25,0.56552713087164,0.582875865954884,0.0169759754317386,0.981053893564223
01-Sep-2023 00:03:26,0.646608213942892,0.680625058281326,0.0169759754317386,0.980717499055942
01-Sep-2023 00:03:27,0.725239776258922,0.701316304966881,0.0169759754317386,0.980569815773858
01-Sep-2023 00:03:28,0.753630974500216,0.704611572668431,0.0169759754317386,0.980481953929978
01-Sep-2023 00:03:29,0.754078064130994,0.708121661019613,0.0198086678914928,0.980369781787776
01-Sep-2023 00:03:30,0.755948646319541,0.69719326193407,0.0198086678914928,0.980281908615202
01-Sep-2023 00:03:31,0.731973563931404,0.687530239274407,0.0198086678914928,0.980141885957814
01-Sep-2023 00:03:32,0.732295513805932,0.687597939494409,0.0198086678914928,0.979998529967093
01-Sep-2023 00:03:33,0.733236076760847,0.687530239274407,0.0198086678914928,0.979858507309705
01-Sep-2023 00:03:34,0.718921697879626,0.671409411293816,0.0198086678914928,0.979712726978475
01-Sep-2023 00:03:35,0.694229575369435,0.660385989076358,0.0226416297466306,0.979512692992394
01-Sep-2023 00:03:36,0.674220995722429,0.639355391692537,0.0226416297466306,0.979306878675082
01-Sep-2023 00:03:37,0.625373220719597,0.606995415070618,0.0226416297466306,0.979008937530345
01-Sep-2023 00:03:38,0.607537025868835,0.59707102808255,0.0226416297466306,0.978670985056913
01-Sep-2023 00:03:39,0.617141399998544,0.61211299751619,0.0226416297466306,0.978328835572099
01-Sep-2023 00:03:40,0.626680606648312,0.613674812171351,0.0226416297466306,0.978038784592976
01-Sep-2023 00:03:41,0.604868953713542,0.596106872318175,0.0226416297466306,0.977716229972487
01-Sep-2023 00:03:42,0.604933423389195,0.604838423426161,0.0226416297466306,0.977354091816367
01-Sep-2023 00:03:43,0.613623288366449,0.605322080671205,0.0226416297466306,0.977049438690187
01-Sep-2023 00:03:44,0.58427948187334,0.578417551806572,0.0226416297466306,0.976704774235313
01-Sep-2023 00:03:45,0.533356742428978,0.509645973464266,0.0226416297466306,0.976269608350866
01-Sep-2023 00:03:46,0.49861682611282,0.510397437645369,0.0226416297466306,0.97572157091223
01-Sep-2023 00:03:47,0.534331153964575,0.576467826405709,0.0226416297466306,0.975211236985489
01-Sep-2023 00:03:48,0.586916638706017,0.599556584187784,0.0226416297466306,0.974831710093327
01-Sep-2023 00:03:49,0.627758640429214,0.632746198037213,0.0226416297466306,0.974526289582996
01-Sep-2023 00:03:50,0.669731197824296,0.663048669358219,0.0226416297466306,0.974290152667638
01-Sep-2023 00:03:51,0.716822001969121,0.694408143327911,0.0226416297466306,0.974126074607542
01-Sep-2023 00:03:52,0.728487408691807,0.664426953194304,0.0226416297466306,0.974015448562335
01-Sep-2023 00:03:53,0.671306895136967,0.643188517951813,0.0226416297466306,0.973814094783406
01-Sep-2023 00:03:54,0.636768024802743,0.620560103162645,0.0254745916017685,0.973544737551923
01-Sep-2023 00:03:55,0.611510984631844,0.600810805657247,0.0254745916017685,0.97323335545126
01-Sep-2023 00:03:56,0.613328317815085,0.61216177701519,0.0254745916017685,0.972887968927011
01-Sep-2023 00:03:57,0.615621996552847,0.60365626488052,0.0254745916017685,0.972601251281221
01-Sep-2023 00:03:58,0.608309622597756,0.609050586360585,0.0254745916017685,0.972247866968765
01-Sep-2023 00:03:59,0.620411114724205,0.611560315685298,0.0254745916017685,0.971957815989642
01-Sep-2023 00:04:00,0.626195700309089,0.624940699655935,0.0254745916017685,0.971635791120462
01-Sep-2023 00:04:01,0.658821310226159,0.648450301936507,0.0254745916017685,0.971383777579975
01-Sep-2023 00:04:02,0.691953138259514,0.675634506389729,0.0283075534569063,0.971173146140152
01-Sep-2023 00:04:03,0.702834444064709,0.667832986848332,0.0283075534569063,0.971025074715434
01-Sep-2023 00:04:04,0.678784243439897,0.655414308340266,0.0283075534569063,0.970813658628689
01-Sep-2023 00:04:05,0.678833342257037,0.655352542379366,0.0283075534569063,0.970600285644926
01-Sep-2023 00:04:06,0.679349541567402,0.655458719023714,0.0283075534569063,0.970386912661164
01-Sep-2023 00:04:07,0.679816440835966,0.655458899554947,0.0283075534569063,0.970173539677402
01-Sep-2023 00:04:08,0.689587092482749,0.665853922704193,0.0283075534569063,0.969962976209743
01-Sep-2023 00:04:09,0.720153035541717,0.690649495034259,0.0283075534569063,0.969787691643739
01-Sep-2023 00:04:10,0.7520237959558,0.704412347251051,0.0283075534569063,0.96968241840643
01-Sep-2023 00:04:11,0.78399448555082,0.756519832050573,0.0283075534569063,0.969593333333333
01-Sep-2023 00:04:12,0.84079700957234,0.744057245700332,0.0283075534569063,0.969613333333333
01-Sep-2023 00:04:13,0.810403842403302,0.729252637060204,0.0283075534569063,0.969580467173761
01-Sep-2023 00:04:14,0.780667650640666,0.706001588885515,0.0283075534569063,0.9695175783568
01-Sep-2023 00:04:15,0.762073390074272,0.704789354326649,0.0283075534569063,0.969397111183039
01-Sep-2023 00:04:16,0.758559249388208,0.691952181181242,0.0283075534569063,0.969304199708691
01-Sep-2023 00:04:17,0.699424291999372,0.623783403847593,0.0283075534569063,0.969131687435939
01-Sep-2023 00:04:18,0.667288798280167,0.638955554501484,0.0283075534569063,0.968843103522684
01-Sep-2023 00:04:19,0.684364312622024,0.649644143230491,0.0283075534569063,0.968616397205589
01-Sep-2023 00:04:20,0.691779450376581,0.659227368432037,0.0283075534569063,0.968391163618708
01-Sep-2023 00:04:21,0.728606724205999,0.709234928060748,0.0283075534569063,0.96821223148298
01-Sep-2023 00:04:22,0.77797203832597,0.720192275040791,0.0283075534569063,0.968123698548848
01-Sep-2023 00:04:23,0.796712431397218,0.726041775266042,0.0283075534569063,0.968067020553488
01-Sep-2023 00:04:24,0.801256669302644,0.726890333315292,0.0283075534569063,0.96801183794573
01-Sep-2023 00:04:25,0.812533268834642,0.736114368389712,0.0283075534569063,0.967961832281383
01-Sep-2023 00:04:26,0.740720104933388,0.632255759554128,0.0283075534569063,0.96790461293629
01-Sep-2023 00:04:27,0.747584637342577,0.727797824167124,0.0283075534569063,0.967661820952689
01-Sep-2023 00:04:28,0.778976418808269,0.701971091146429,0.0311405153120442,0.967607261153369
01-Sep-2023 00:04:29,0.753050476301514,0.696630353593109,0.0311405153120442,0.967467238495981
01-Sep-2023 00:04:30,0.765053650735273,0.702148572825942,0.0311405153120442,0.967357215838593
01-Sep-2023 00:04:31,0.743275760705712,0.661546561177345,0.0311405153120442,0.967234123105141
01-Sep-2023 00:04:32,0.696818337953109,0.649361034559759,0.0311405153120442,0.967029215083347
01-Sep-2023 00:04:33,0.673737344641804,0.633305551128501,0.0311405153120442,0.966787629066192
01-Sep-2023 00:04:34,0.650409793065084,0.616174506666103,0.0311405153120442,0.96651269838701
01-Sep-2023 00:04:35,0.626763202325729,0.598336656802171,0.0311405153120442,0.9661944230458
01-Sep-2023 00:04:36,0.611307138414304,0.589999751436944,0.0311405153120442,0.96583946970923
01-Sep-2023 00:04:37,0.604899436149495,0.586868096881969,0.0311405153120442,0.9654778383773
01-Sep-2023 00:04:38,0.562638697421636,0.524090170301994,0.0311405153120442,0.965093046339753
01-Sep-2023 00:04:39,0.551141189286394,0.573599711721544,0.0311405153120442,0.96457928278578
01-Sep-2023 00:04:40,0.609368668549146,0.624176452177732,0.0311405153120442,0.964205725845606
01-Sep-2023 00:04:41,0.622446576002991,0.604640442451947,0.0311405153120442,0.963924083184981
01-Sep-2023 00:04:42,0.634181669023823,0.654760699106155,0.0311405153120442,0.963590415924907
01-Sep-2023 00:04:43,0.697465508589296,0.677234131726734,0.033973477167182,0.963385318282354
01-Sep-2023 00:04:44,0.762866459298692,0.749645796288436,0.033973477167182,0.963265057992124
01-Sep-2023 00:04:45,0.826425592236538,0.757167140254352,0.033973477167182,0.963263333333333
01-Sep-2023 00:04:46,0.862480108695491,0.778696645239014,0.033973477167182,0.963293240006474
01-Sep-2023 00:04:47,0.905977806411885,0.803116525590985,0.033973477167182,0.963374877002751
01-Sep-2023 00:04:48,0.925898722000105,0.803588531351558,0.033973477167182,0.963506525327723
01-Sep-2023 00:04:49,0.828566153662741,0.682009933253645,0.033973477167182,0.963575148351945
01-Sep-2023 00:04:50,0.73689776979748,0.674599042232091,0.033973477167182,0.963408453363543
01-Sep-2023 00:04:51,0.762514069825947,0.730033457178035,0.033973477167182,0.963255018341695
01-Sep-2023 00:04:52,0.849385315279805,0.8023787268116,0.033973477167182,0.963221628634623
